point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
1507,0.7829643222817009,1.614552617073059,0.8315882947913582,1.0621024114712638,0.8315882947913582
1508,0.7429986809087337,1.5932633876800537,0.85026470677132,1.1443690663506876,0.85026470677132
1509,1.2384989919906095,1.7220624685287476,0.483563476538138,0.39044317328100375,0.483563476538138
1510,0.3645617018062922,0.9871101975440979,0.6225484957378057,1.7076629076868675,0.6225484957378057
1511,0.424918501940421,1.0577573776245117,0.6328388756840907,1.4893182405430365,0.6328388756840907
1512,1.3210598363544386,1.7482634782791138,0.4272036419246752,0.3233794792396194,0.4272036419246752
1513,1.5589821142007865,1.8031717538833618,0.24418963968257534,0.15663402258322853,0.24418963968257534
1514,1.3118851900362305,1.6032694578170776,0.29138426778084714,0.22211110392426942,0.29138426778084714
1515,1.2640749102045625,1.6771936416625977,0.4131187314580351,0.32681507094479156,0.4131187314580351
1516,0.8163922453742092,1.6246412992477417,0.8082490538735325,0.9900253933733237,0.8082490538735325
1517,0.6991832648173636,1.6050196886062622,0.9058364237888986,1.2955636517208629,0.9058364237888986
1518,0.182289803854489,0.5326156616210938,0.35032585776660474,1.9218072012752223,0.35032585776660474
1519,0.4984096118832501,1.152355670928955,0.6539460590457049,1.3120655048660828,0.6539460590457049
1520,0.7694170260779453,1.598802924156189,0.8293858980782437,1.077940661523941,0.8293858980782437
1521,1.5479900246085159,1.7745440006256104,0.22655397601709448,0.14635364079583757,0.22655397601709448
1522,0.9793837701128741,1.50832998752594,0.5289462174130658,0.5400806441300376,0.5289462174130658
1523,0.6444306800909417,1.4333651065826416,0.7889344264916999,1.2242347406246485,0.7889344264916999
1524,1.3733721845703977,1.6676892042160034,0.29431701964560575,0.2143024468910957,0.29431701964560575
1525,1.393110089044083,1.7164860963821411,0.32337600733805805,0.23212523538606378,0.32337600733805805
1526,0.06882198815017095,0.45854124426841736,0.3897192561182464,5.6627142951446165,0.3897192561182464
1527,0.26711783508519177,0.8365402221679688,0.569422387082777,2.131727321394213,0.569422387082777
1528,0.31158411670766895,0.9814750552177429,0.669890938510074,2.149952140014158,0.669890938510074
1529,0.762863381646013,1.5355148315429688,0.7726514498969558,1.0128306961461742,0.7726514498969558
1530,1.5325456146115815,1.789555549621582,0.2570099350100006,0.16770132814294006,0.2570099350100006
1531,1.295824280547375,1.597825288772583,0.30200100822520803,0.23305706858466832,0.30200100822520803
1532,0.9422304195852549,1.6874951124191284,0.7452646928338735,0.7909580049027917,0.7452646928338735
1533,0.11398582862510437,0.46976014971733093,0.35577432109222656,3.121215377240943,0.35577432109222656
1534,0.8053781435803729,1.6672550439834595,0.8618769004030866,1.0701518377088606,0.8618769004030866
1535,0.3562732287849055,0.9449329376220703,0.5886597088371648,1.65227039608008,0.5886597088371648
1536,0.1205789354725577,0.51404869556427,0.3934697600917123,3.26317161906991,0.3934697600917123
1537,0.4243089778570526,1.0440305471420288,0.6197215692849762,1.460543145739794,0.6197215692849762
1538,0.30867042315716653,0.9336369633674622,0.6249665402102956,2.024704971140302,0.6249665402102956
1539,0.7688112069777084,1.6466834545135498,0.8778722475358414,1.1418567257712922,0.8778722475358414
1540,0.15011379351143675,0.5266544818878174,0.37654068837638066,2.508368348893222,0.37654068837638066
1541,0.302683428331571,0.8604124784469604,0.5577290501153894,1.8426150820005636,0.5577290501153894
1542,0.6950896684792096,1.5503162145614624,0.8552265460822528,1.2303830496479793,0.8552265460822528
1543,0.7077569536286562,1.5478324890136719,0.8400755353850157,1.1869548311436076,0.8400755353850157
1544,1.2225171727683262,1.6559337377548218,0.4334165649864956,0.3545279973491468,0.4334165649864956
1545,0.5104422654651908,1.181488037109375,0.6710457716441842,1.3146359873483981,0.6710457716441842
1546,0.2457635608440909,0.8678367137908936,0.6220731529468027,2.531185464640291,0.6220731529468027
1547,0.8867509850845378,1.4329032897949219,0.5461523047103841,0.6159026760577176,0.5461523047103841
1548,0.849099313325519,1.437598466873169,0.5884991535476499,0.6930863614089829,0.5884991535476499
1549,0.9398171812881296,1.6556248664855957,0.7158076851974661,0.7616456683802777,0.7158076851974661
1550,0.7238291667912663,1.524040699005127,0.8002115322138607,1.1055254042348104,0.8002115322138607
1551,0.8016355406183304,1.6331613063812256,0.8315257657628952,1.0372865518431347,0.8315257657628952
1552,0.7364241529079856,1.6068607568740845,0.8704366039660989,1.1819772620560123,0.8704366039660989
1553,0.8506936907842791,1.7221018075942993,0.8714081168100202,1.0243500407375112,0.8714081168100202
1554,0.8280759701195639,1.6997909545898438,0.8717149844702798,1.0526992883810105,0.8717149844702798
1555,0.9593895655121565,1.768131136894226,0.8087415713820696,0.8429751588452334,0.8087415713820696
1556,0.7890633454391126,1.611280918121338,0.8222175726822253,1.0420171934671003,0.8222175726822253
1557,0.8756595281371213,1.6312925815582275,0.7556330534211062,0.8629302019115129,0.7556330534211062
1558,1.4540920882516697,1.6400268077850342,0.1859347195333645,0.12786997538575665,0.1859347195333645
1559,0.9086707823057173,1.5016452074050903,0.592974425099373,0.6525734475523942,0.592974425099373
1560,1.256728857536222,1.8087269067764282,0.5519980492402061,0.43923400495663095,0.5519980492402061
1561,0.8516908843807885,1.5189448595046997,0.6672539751239112,0.7834461861230674,0.6672539751239112
1562,0.1527656494566643,0.5392853617668152,0.3865197123101509,2.5301480646000636,0.3865197123101509
1563,0.23013825923634088,0.5687806606292725,0.33864240139293156,1.4714737241718778,0.33864240139293156
1564,1.3416334365614764,1.6920486688613892,0.3504152322999128,0.26118552411603974,0.3504152322999128
1565,0.7295025903928593,1.6453367471694946,0.9158341567766354,1.255422761807372,0.9158341567766354
1566,0.39440376921315473,1.0975675582885742,0.7031637890754194,1.7828526093405461,0.7031637890754194
1567,0.31872230929729967,0.9705894589424133,0.6518671496451136,2.04525108732524,0.6518671496451136
1568,0.49055666371316575,1.151277780532837,0.6607211168196712,1.3468803212629532,0.6607211168196712
1569,0.4252069866745908,1.0451678037643433,0.6199608170897525,1.458021237934658,0.6199608170897525
1570,1.611874456797468,1.7514612674713135,0.13958681067384537,0.08659905868300787,0.13958681067384537
1571,1.1688467148754138,1.6146405935287476,0.44579387865333375,0.3813963567505517,0.44579387865333375
1572,0.7510718317555684,1.412957787513733,0.6618859557581646,0.8812551979363423,0.6618859557581646
1573,0.6268187641951052,1.3210453987121582,0.694226634517053,1.107539649692054,0.694226634517053
1574,1.2484265298542565,1.7189152240753174,0.4704886942210609,0.3768653444716419,0.4704886942210609
1575,0.9133896276574529,1.6839548349380493,0.7705652072805964,0.843632535281625,0.7705652072805964
1576,0.5316309167778392,1.2557822465896606,0.7241513298118214,1.3621317100984809,0.7241513298118214
1577,0.4265081268733578,1.066933274269104,0.6404251473957462,1.5015543832436897,0.6404251473957462
1578,0.8408031648618853,1.7006263732910156,0.8598232084291303,1.0226212797026868,0.8598232084291303
1579,0.873589053871398,1.6901105642318726,0.8165215103604746,0.9346746124416019,0.8165215103604746
1580,0.30528873138478785,0.9046304821968079,0.59934175081202,1.9631964406069278,0.59934175081202
1581,0.17609872041631136,0.5332322120666504,0.35713349165033903,2.028030020922623,0.35713349165033903
1582,1.5380533362428845,1.7295727729797363,0.1915194367368518,0.12452067312872929,0.1915194367368518
1583,0.3353199273742749,0.9636324048042297,0.6283124774299549,1.8737701703264706,0.6283124774299549
1584,0.5032282899909039,1.284757137298584,0.7815288473076801,1.5530304294335415,0.7815288473076801
1585,0.3975204850963952,1.0014538764953613,0.6039333913989662,1.5192509921910506,0.6039333913989662
1586,1.33002733789036,1.7209062576293945,0.39087891973903455,0.293887883807736,0.39087891973903455
1587,1.3201646146176775,1.82630455493927,0.5061399403215925,0.38339153671996556,0.5061399403215925
1588,0.2693528437835601,0.7937890887260437,0.5244362449424835,1.9470232338214963,0.5244362449424835
1589,1.5501754910483012,1.786169171333313,0.23599368028501178,0.15223675103095702,0.23599368028501178
1590,1.1223178599321308,1.6794353723526,0.5571175124204693,0.4963990437202518,0.5571175124204693
1591,1.066902864879455,1.7527694702148438,0.6858666053353888,0.6428575908012789,0.6858666053353888
1592,1.0042844499724441,1.7433828115463257,0.7390983615738815,0.7359452410063315,0.7390983615738815
1593,1.4098102476655545,1.7845040559768677,0.37469380831131316,0.26577605669397913,0.37469380831131316
1594,1.2728335397150559,1.638360857963562,0.36552731824850615,0.2871760578609009,0.36552731824850615
1595,1.5205661358312657,1.745901346206665,0.2253352103753994,0.14819165379624397,0.2253352103753994
1596,1.3293785440628445,1.7721563577651978,0.44277781370235325,0.3330712803210562,0.44277781370235325
1597,0.9704027652727681,1.5617733001708984,0.5913705348981303,0.6094073059776405,0.5913705348981303
1598,0.15275797362931381,0.5196696519851685,0.36691167835585464,2.401915066287874,0.36691167835585464
1599,0.8458515184829262,1.657227635383606,0.8113761169006798,0.9592417808221476,0.8113761169006798
1600,0.20540679860202934,0.5595496892929077,0.35414289069087834,1.7241050106477807,0.35414289069087834
1601,0.7462197949310507,1.512967824935913,0.7667480300048624,1.0275096361866256,0.7667480300048624
1602,0.7951200149408089,1.4906249046325684,0.6955048896917595,0.8747168686774096,0.6955048896917595
1603,0.4307244238201891,1.0869793891906738,0.6562549653704848,1.5236075065119734,0.6562549653704848
1604,0.3855522521015409,1.062597393989563,0.6770451418880221,1.7560399095002879,0.6770451418880221
1605,1.0655280303109378,1.806307315826416,0.7407792855154782,0.6952227106585899,0.7407792855154782
1606,1.4870487071506318,1.6333894729614258,0.14634076581079403,0.09841020345002749,0.14634076581079403
1607,0.5271392968175493,1.200174331665039,0.6730350348474897,1.2767688520107372,0.6730350348474897
1608,0.3563883914103586,0.929101288318634,0.5727128969082754,1.6069908860999709,0.5727128969082754
1609,0.47599657342785673,1.0478918552398682,0.5718952818120114,1.2014693250700246,0.5718952818120114
1610,0.3395250336642571,0.9036754369735718,0.5641504033093147,1.6615870624349327,0.5641504033093147
1611,0.6695868605705725,1.519667387008667,0.8500805264380945,1.2695597486989494,0.8500805264380945
1612,0.815535179345658,1.638311743736267,0.8227765643906091,1.0088793043247517,0.8227765643906091
1613,1.507086212813998,1.681134581565857,0.17404836875185903,0.11548667041872793,0.17404836875185903
1614,0.9851361528304093,1.6512612104415894,0.66612505761118,0.6761756288177286,0.66612505761118
1615,1.307384633823338,1.7465444803237915,0.4391598465004536,0.33590715015226014,0.4391598465004536
1616,1.261063774644427,1.698744535446167,0.4376807608017399,0.34707266167022327,0.4376807608017399
1617,1.0446392371370614,1.5872738361358643,0.5426345989988028,0.5194468862628091,0.5426345989988028
1618,0.3750781488865029,1.0315871238708496,0.6565089749843467,1.750325837251062,0.6565089749843467
1619,0.49805811291732804,1.2094173431396484,0.7113592302223204,1.4282655211770396,0.7113592302223204
1620,1.0148239398321914,1.6157009601593018,0.6008770203271103,0.5920997689771388,0.6008770203271103
1621,0.621949811189009,1.442409634590149,0.8204598234011399,1.3191736835366674,0.8204598234011399
1622,1.4241541542292926,1.7755931615829468,0.3514390073536542,0.24677034175688792,0.3514390073536542
1623,1.3673222405316288,1.7775688171386719,0.4102465766070431,0.3000364979417983,0.4102465766070431
1624,0.29780593730469057,0.8837270736694336,0.585921136364743,1.967459553250198,0.585921136364743
1625,0.9565638092726158,1.710761547088623,0.7541977378160073,0.7884447754609383,0.7541977378160073
1626,0.3067659522451229,0.9296956658363342,0.6229297135912113,2.0306351113354855,0.6229297135912113
1627,0.7236193022608379,1.31989586353302,0.5962765612721821,0.8240197012561814,0.5962765612721821
1628,0.7882290856482234,1.5396703481674194,0.7514412625191961,0.9533285135009022,0.7514412625191961
1629,0.5768349059596273,1.3447872400283813,0.7679523340687541,1.33132084437779,0.7679523340687541
1630,1.1951254204024628,1.783612847328186,0.5884874269257232,0.49240641766915805,0.5884874269257232
1631,1.2736429035174404,1.6695621013641357,0.3959191978466954,0.3108557326023479,0.3959191978466954
1632,0.5066088692269132,1.1120673418045044,0.6054584725775912,1.1951201594664596,0.6054584725775912
1633,0.2835813518303744,0.8204798698425293,0.5368985180121548,1.893278646662575,0.5368985180121548
1634,0.21526866512490475,0.4928889870643616,0.27762032193945685,1.289645763252975,0.27762032193945685
1635,1.0283668075085084,1.735084056854248,0.7067172493457397,0.6872229288087874,0.7067172493457397
1636,0.5249369399583984,1.204329252243042,0.6793923122846436,1.2942360511692812,0.6793923122846436
1637,1.1553649905417136,1.7973835468292236,0.64201855628751,0.5556846204821284,0.64201855628751
1638,0.8222383956025527,1.6826114654541016,0.8603730698515488,1.0463790969297295,0.8603730698515488
1639,1.3745825575925563,1.7148454189300537,0.3402628613374974,0.24753905064344314,0.3402628613374974
1640,0.54106896308437,1.2544654607772827,0.7133964976929127,1.3184945845464644,0.7133964976929127
1641,0.18036881376886965,0.5412595868110657,0.360890773042196,2.00084906864583,0.360890773042196
1642,0.3804361560977477,1.0591363906860352,0.6787002345882874,1.7840056043829466,0.6787002345882874
1643,0.757269904558518,1.5935388803482056,0.8362689757896876,1.104320891079417,0.8362689757896876
1644,1.1374058627844619,1.5852127075195312,0.4478068447350694,0.39370892958016046,0.4478068447350694
1645,0.8359072345221742,1.424397587776184,0.5884903532540099,0.7040139490961649,0.5884903532540099
1646,1.1565185998373477,1.5875599384307861,0.4310413385934384,0.37270592851170736,0.4310413385934384
1647,1.0586696684042503,1.5861116647720337,0.5274419963677834,0.49821206001188756,0.5274419963677834
1648,0.17671359419520186,0.5573946237564087,0.38068102956120686,2.1542260588095896,0.38068102956120686
1649,0.765610366426317,1.5952407121658325,0.8296303457395156,1.0836195304042555,0.8296303457395156
1650,1.075541735468328,1.5744487047195435,0.49890696925121536,0.4638657457899335,0.49890696925121536
1651,0.5564527477748195,1.3337589502334595,0.77730620245864,1.3968952540300756,0.77730620245864
1652,1.3853249706704718,1.740519404411316,0.35519443374084414,0.256397914757096,0.35519443374084414
1653,0.42341476066097705,1.0708142518997192,0.6473994912387422,1.5289960374270157,0.6473994912387422
1654,0.2085337043813449,0.5981470346450806,0.3896133302637357,1.8683470445202042,0.3896133302637357
1655,0.7394825893945973,1.5356193780899048,0.7961367886953075,1.0766132970717972,0.7961367886953075
1656,0.4823278731965587,1.201480746269226,0.7191528730726674,1.4910041758660662,0.7191528730726674
1657,1.2027502446088705,1.7905091047286987,0.5877588601198283,0.48867906097243413,0.5877588601198283
1658,0.20931247903438216,0.5203312635421753,0.31101878450779313,1.4859065543660417,0.31101878450779313
1659,1.3239370772676744,1.6970412731170654,0.37310419584939103,0.28181414529110327,0.37310419584939103
1660,1.4342280659093536,1.675717830657959,0.2414897647486054,0.16837612544940123,0.2414897647486054
1661,1.4416535324521822,1.7235772609710693,0.28192372851888714,0.19555581294164948,0.28192372851888714
1662,0.9663109786134201,1.7293888330459595,0.7630778544325394,0.7896814496793733,0.7630778544325394
1663,1.0633055546322645,1.7301207780838013,0.6668152234515368,0.627115339091922,0.6668152234515368
1664,1.0085537158712803,1.7904349565505981,0.7818812406793179,0.7752499726837632,0.7818812406793179
1665,0.29431207399858594,0.9063538312911987,0.6120417572926128,2.079567273531406,0.6120417572926128
1666,1.0995442919350689,1.607041597366333,0.5074973054312641,0.4615523987106772,0.5074973054312641
1667,1.0315912343239113,1.702316164970398,0.6707249306464866,0.6501847905736319,0.6707249306464866
1668,0.9674602064750578,1.7355296611785889,0.768069454703531,0.7939028908506665,0.768069454703531
1669,1.528450261605132,1.7544540166854858,0.22600375508035375,0.14786464483509687,0.22600375508035375
1670,1.6090102839853344,1.7605841159820557,0.15157383199672125,0.09420314680729709,0.15157383199672125
1671,1.1987039936603074,1.7822569608688354,0.583552967208528,0.4868199074123525,0.583552967208528
1672,1.297294984065927,1.800533652305603,0.5032386682396761,0.3879138317967181,0.5032386682396761
1673,0.33803478039318813,0.9612930417060852,0.6232582613128971,1.8437696280481812,0.6232582613128971
1674,0.27405301255732323,0.8533352017402649,0.5792821891829416,2.113759610877381,0.5792821891829416
1675,1.3372151831680394,1.7041484117507935,0.366933228582754,0.27440103373149016,0.366933228582754
1676,1.484496907565109,1.7991291284561157,0.3146322208910066,0.2119453528583434,0.3146322208910066
1677,1.3675542658549478,1.8180204629898071,0.45046619713485936,0.3293954824185667,0.45046619713485936
1678,0.6612770207152981,1.5314598083496094,0.8701827876343112,1.3159126362701086,0.8701827876343112
1679,0.4370673104320689,1.0305440425872803,0.5934767321552114,1.3578611760475103,0.5934767321552114
1680,1.2118121514224491,1.7552945613861084,0.5434824099636593,0.44848734131417056,0.5434824099636593
1681,0.3890619173431173,1.0016233921051025,0.6125614747619852,1.5744575540704016,0.6125614747619852
1682,0.27021634206974116,0.8189532160758972,0.548736874006156,2.0307316345231645,0.548736874006156
1683,0.8514488154526378,1.6664327383041382,0.8149839228515003,0.9571731242802276,0.8149839228515003
1684,0.9478775872168521,1.6601630449295044,0.7122854577126523,0.751453001229892,0.7122854577126523
1685,0.46737984917683006,1.0525267124176025,0.5851468632407725,1.2519728102770344,0.5851468632407725
1686,0.5868780572261598,1.4261903762817383,0.8393123190555785,1.4301306868117245,0.8393123190555785
1687,1.2283361906137171,1.613194227218628,0.3848580366049108,0.3133165330027629,0.3848580366049108
1688,0.8020519255551468,1.6129846572875977,0.8109327317324508,1.0110726075137306,0.8109327317324508
1689,1.0721215839282618,1.7520684003829956,0.6799468164547338,0.6342068163233906,0.6799468164547338
1690,1.5325738520373204,1.8010369539260864,0.268463101888766,0.17517139649217278,0.268463101888766
1691,0.9175358427029484,1.6701363325119019,0.7526004898089534,0.8202409701967439,0.7526004898089534
1692,1.3035182312781346,1.637351393699646,0.3338331624215114,0.2561016443123922,0.3338331624215114
1693,0.8378292043882095,1.4659024477005005,0.628073243312291,0.7496435311907225,0.628073243312291
1694,0.9967173310986316,1.7273104190826416,0.73059308798401,0.7329992819315321,0.73059308798401
1695,1.2696292475561064,1.66468346118927,0.3950542136331636,0.31115714638237785,0.3950542136331636
1696,0.238034051907815,0.8319162726402283,0.5938822207324133,2.4949464833813355,0.5938822207324133
1697,0.4953203264145212,1.224180817604065,0.7288604911895438,1.4714931980796175,0.7288604911895438
1698,1.249274432818333,1.6125802993774414,0.36330586655910846,0.29081349703083187,0.36330586655910846
1699,0.9624091073359861,1.7091243267059326,0.7467152193699466,0.775881289649165,0.7467152193699466
1700,0.9660173436657779,1.6786174774169922,0.7126001337512143,0.7376680537091468,0.7126001337512143
1701,1.239748405257799,1.6153466701507568,0.3755982648929579,0.30296329747232403,0.3755982648929579
1702,0.08211317117410055,0.46167245507240295,0.3795592838983024,4.622392223697479,0.3795592838983024
1703,0.4931859958457699,1.058152675628662,0.5649666797828923,1.1455448543586988,0.5649666797828923
1704,1.11820847993428,1.6151670217514038,0.49695854181712384,0.4444238715184233,0.49695854181712384
1705,1.1807311419645286,1.633331537246704,0.45260039528217555,0.38332214608071424,0.45260039528217555
1706,0.8981946149529272,1.5400383472442627,0.6418437322913355,0.7145931645615281,0.6418437322913355
1707,1.2733358113006708,1.6589555740356445,0.3856197627349738,0.3028421562581169,0.3856197627349738
1708,1.18414656060069,1.627410650253296,0.4432640896526059,0.3743321176626551,0.4432640896526059
1709,1.0672260795268507,1.5987509489059448,0.5315248693790942,0.49804336642030245,0.5315248693790942
1710,0.8020563288491735,1.5410854816436768,0.7390291527945032,0.9214180179276129,0.7390291527945032
1711,0.7959163618171468,1.5839968919754028,0.7880805301582561,0.9901549559290366,0.7880805301582561
1712,0.9022059634734066,1.541149616241455,0.6389436527680484,0.7082015400432252,0.6389436527680484
1713,0.8190082538516912,1.5727686882019043,0.7537604343502131,0.9203331356007391,0.7537604343502131
1714,0.7673900751453463,1.5721423625946045,0.8047522874492582,1.0486873801395404,0.8047522874492582
1715,0.7566103431862187,1.5083063840866089,0.7516960409003902,0.9935048439000537,0.7516960409003902
1716,1.0855120341829794,1.6259183883666992,0.5404063541837199,0.4978354335707219,0.5404063541837199
1717,0.7038142481883033,1.5196133852005005,0.8157991370121972,1.1591114262209887,0.8157991370121972
1718,1.2623085633779105,1.6870770454406738,0.4247684820627633,0.33650130751398216,0.4247684820627633
1719,1.1089863027796696,1.6321464776992798,0.5231601749196102,0.4717462908318267,0.5231601749196102
1720,1.2358142659493674,1.6601974964141846,0.4243832304648172,0.3434037315783864,0.4243832304648172
1721,1.3233777955215273,1.6793103218078613,0.355932526286334,0.26895760794147616,0.355932526286334
1722,1.3256793774871944,1.6822829246520996,0.35660354716490517,0.26899682775547273,0.35660354716490517
1723,1.1465723904198701,1.6505569219589233,0.5039845315390532,0.4395575331745919,0.5039845315390532
1724,1.295545423540645,1.6551451683044434,0.3595997447637984,0.27756629619441264,0.3595997447637984
1725,1.1951833107272076,1.6482670307159424,0.45308371998873476,0.3790914045754677,0.45308371998873476
1726,0.7898498855349304,1.6135705709457397,0.8237206854108093,1.0428825786977733,0.8237206854108093
1727,0.8129425634562324,1.6606510877609253,0.8477085243046929,1.0427655807572096,0.8477085243046929
1728,0.6954009271206008,1.5089361667633057,0.8135352396427049,1.16987942913918,0.8135352396427049
1729,1.1801049140278117,1.6122905015945435,0.43218558756673175,0.36622641125325095,0.43218558756673175
1730,1.0520550773069048,1.6336278915405273,0.5815728142336225,0.5527969274406785,0.5815728142336225
1731,0.920206434126951,1.5980738401412964,0.6778674060143454,0.7366471053394387,0.6778674060143454
1732,0.6591058356180437,1.537168264389038,0.8780624287709944,1.3322024799668706,0.8780624287709944
1733,1.1243539080312714,1.7493175268173218,0.6249636187860503,0.5558424392194743,0.6249636187860503
1734,0.9485665140818166,1.6444799900054932,0.6959134759236766,0.7336475256005632,0.6959134759236766
1735,0.5446470218006385,1.2488203048706055,0.704173283069967,1.2928984367562026,0.704173283069967
1736,1.5550628593340317,1.7657819986343384,0.21071913930030672,0.13550522285031547,0.21071913930030672
1737,0.20188023646046638,0.48847028613090515,0.2865900496704388,1.4196042896282266,0.2865900496704388
1738,1.6130779229623664,1.7919780015945435,0.17890007863217705,0.11090603627110136,0.17890007863217705
1739,1.2414041058308167,1.6399857997894287,0.398581693958612,0.3210732847478855,0.398581693958612
1740,1.5014237552775225,1.7602745294570923,0.2588507741795698,0.17240354248406303,0.2588507741795698
1741,1.5312845098439682,1.7839198112487793,0.25263530140481105,0.16498260106513687,0.25263530140481105
1742,1.2868603616114045,1.774746298789978,0.48788593717857354,0.379128887432389,0.48788593717857354
1743,0.7994056953505675,1.5558891296386719,0.7564834342881044,0.9463072863852438,0.7564834342881044
1744,0.3583834030917738,0.9435381889343262,0.5851547858425523,1.6327619549187313,0.5851547858425523
1745,0.6299863497825704,1.4436633586883545,0.8136770089057841,1.2915787924398863,0.8136770089057841
1746,0.24599469401548585,0.512033998966217,0.2660393049507312,1.0814839158034177,0.2660393049507312
1747,0.4303933766679403,1.0865484476089478,0.6561550709410074,1.5245473246379628,0.6561550709410074
1748,0.5116927891203764,1.1853117942810059,0.6736190051606294,1.3164520186391755,0.6736190051606294
1749,0.21527239911474041,0.5153034925460815,0.30003109343134116,1.393727643047376,0.30003109343134116
1750,0.35171191268084234,0.9725568294525146,0.6208449167716723,1.7652086676263712,0.6208449167716723
1751,0.518964518787887,1.3002086877822876,0.7812441689944006,1.505390331537701,0.7812441689944006
1752,1.0990774729162436,1.7247601747512817,0.6256827018350382,0.569279889046292,0.6256827018350382
1753,1.080836850500031,1.767851710319519,0.6870148598194881,0.635632343125285,0.6870148598194881
1754,0.3181230788294588,0.9585645198822021,0.6404414410527434,2.0131876109374476,0.6404414410527434
1755,0.9157112945454814,1.709476351737976,0.7937650571924947,0.8668289469843053,0.7937650571924947
1756,0.4864370438528644,1.193604588508606,0.7071675446557415,1.4537699247873128,0.7071675446557415
1757,0.7043602840076039,1.3662928342819214,0.6619325502743175,0.9397641594840002,0.6619325502743175
1758,0.4826322325198471,1.154098391532898,0.6714661590130508,1.3912584236392425,0.6714661590130508
1759,0.1589771766555319,0.5015711784362793,0.3425940017807474,2.1549885901110963,0.3425940017807474
1760,0.6129137061521007,1.480613350868225,0.8676996447161244,1.4156962652435707,0.8676996447161244
1761,0.9385244727584209,1.6940220594406128,0.7554975866821919,0.804984428868121,0.7554975866821919
1762,0.822829004768808,1.5838850736618042,0.7610560688929962,0.9249261565674045,0.7610560688929962
1763,0.8037430521764775,1.619244933128357,0.8155018809518795,1.0146300845071816,0.8155018809518795
1764,0.2625369720570985,0.8632838726043701,0.6007469005472716,2.2882373322132192,0.6007469005472716
1765,1.5199414781505138,1.8028842210769653,0.2829427429264515,0.1861537085432659,0.2829427429264515
1766,1.6387809817275556,1.746730089187622,0.10794910746006647,0.06587158910415816,0.10794910746006647
1767,0.8396799009972622,1.6753461360931396,0.8356662350958775,0.9952200047939485,0.8356662350958775
1768,1.5512231325344286,1.7992863655090332,0.24806323297460464,0.15991460401271382,0.24806323297460464
1769,1.0300212773943214,1.6987636089324951,0.6687423315381738,0.6492509875426197,0.6687423315381738
1770,1.3520636499163547,1.7674976587295532,0.4154340088131985,0.30725920990398586,0.4154340088131985
1771,0.650602581492125,1.4402576684951782,0.7896550870030532,1.213728794607636,0.7896550870030532
1772,0.7013987772663808,1.5911462306976318,0.8897474534312511,1.2685329405604855,0.8897474534312511
1773,0.6936671394458721,1.5424442291259766,0.8487770896801045,1.2236086177559746,0.8487770896801045
1774,0.6135011189078803,1.4547394514083862,0.841238332500506,1.3712091250917855,0.841238332500506
1775,1.0556442889332205,1.7402307987213135,0.684586509788093,0.6485011257721109,0.684586509788093
1776,1.2067555411375783,1.7962734699249268,0.5895179287873484,0.4885147891938616,0.5895179287873484
1777,1.1425331269419854,1.768743634223938,0.6262105072819526,0.5480895849015937,0.6262105072819526
1778,1.386140679329077,1.8209096193313599,0.43476894000228294,0.313654267915087,0.43476894000228294
1779,1.5440561853504007,1.8265718221664429,0.2825156368160422,0.18296979054031604,0.2825156368160422
1780,0.5617477645125147,1.3926725387573242,0.8309247742448095,1.4791777141576823,0.8309247742448095
1781,0.8542704523444288,1.5757180452346802,0.7214475928902514,0.8445189587329597,0.7214475928902514
1782,0.24653223302749888,0.8463944792747498,0.5998622462472509,2.433200068326727,0.5998622462472509
1783,0.603087134335123,1.457944631576538,0.8548574972414151,1.417469298501713,0.8548574972414151
1784,0.267249578377838,0.9038509130477905,0.6366013346699525,2.3820480411382507,0.6366013346699525
1785,1.266592305465751,1.755311131477356,0.4887188260116049,0.38585330410000657,0.4887188260116049
1786,0.33968651526319554,0.9399726390838623,0.6002861238206667,1.7671767846172923,0.6002861238206667
1787,0.4560743587286223,1.0987098217010498,0.6426354629724276,1.4090585244999811,0.6426354629724276
1788,0.9245147617719947,1.7127197980880737,0.7882050363160791,0.852560790706409,0.7882050363160791
1789,0.5761973228959589,1.322130560874939,0.74593323797898,1.2945794927160212,0.74593323797898
1790,0.5560505836711495,1.2281872034072876,0.6721366197361381,1.208768841313981,0.6721366197361381
1791,0.5465472879681628,1.237735629081726,0.6911883411135633,1.2646450843862318,0.6911883411135633
1792,0.12895079290769867,0.5371446013450623,0.4081938084373636,3.165500569892141,0.4081938084373636
1793,0.6365553538570866,1.4958850145339966,0.85932966067691,1.3499684755928367,0.85932966067691
1794,1.393749490400737,1.7910547256469727,0.3973052352462356,0.28506215642238597,0.3973052352462356
1795,1.6526088715757048,1.7028439044952393,0.05023503291953446,0.030397412106130783,0.05023503291953446
1796,0.4367121548499032,1.1684263944625854,0.7317142396126822,1.6755069248397045,0.7317142396126822
1797,0.2914868549610012,0.8919791579246521,0.6004923029636509,2.0601007995506087,0.6004923029636509
1798,1.3065511729990276,1.6747597455978394,0.3682085725988118,0.2818171842084335,0.3682085725988118
1799,0.4375292647532594,1.0181905031204224,0.580661238367163,1.3271369143607379,0.580661238367163
1800,1.114199101754127,1.7876511812210083,0.6734520794668812,0.6044270529447021,0.6734520794668812
1801,1.054648768901039,1.7009583711624146,0.6463096022613755,0.6128197569839676,0.6463096022613755
