point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
25275,25.424745869607445,23.53739356994629,1.8873522996611563,0.0742328874923892,-1.8873522996611563,69,69
25281,17.641176737741777,18.02242660522461,0.3812498674828326,0.02161136261773181,0.3812498674828326,48,48
25286,18.06109910371129,18.326812744140625,0.2657136404293361,0.014711930813487196,0.2657136404293361,63,63
25300,27.185722181893517,27.08968162536621,0.09604055652730636,0.0035327572276624003,-0.09604055652730636,51,53
25303,21.217251349312118,21.58965301513672,0.37240166582460077,0.017551833632619637,0.37240166582460077,76,76
25308,21.919214974103436,22.131860733032227,0.21264575892879023,0.009701340088138267,0.21264575892879023,51,51
25313,33.857714932240185,27.368391036987305,6.4893238952528804,0.19166455586976366,-6.4893238952528804,50,55
25315,17.199811935396195,18.50766372680664,1.307851791410446,0.07603872625601006,1.307851791410446,63,63
25348,24.5254853490369,24.77279281616211,0.24730746712521068,0.010083693089275491,0.24730746712521068,103,104
25351,30.453651132304635,30.1513729095459,0.30227822275873706,0.009925845063552536,-0.30227822275873706,20,47
25373,12.021755965347928,11.801447868347168,0.22030809700076048,0.018325783490846664,-0.22030809700076048,56,56
25374,12.592899369104337,12.368843078613281,0.22405629049105613,0.017792271971994008,-0.22405629049105613,58,58
25375,21.930438206626427,21.024858474731445,0.9055797318949814,0.04129328029666797,-0.9055797318949814,59,59
25376,22.769489450824793,22.0506534576416,0.7188359931831911,0.0315701410317372,-0.7188359931831911,82,82
25404,31.46884908686758,27.38442039489746,4.084428691970118,0.12979275729771161,-4.084428691970118,82,87
25413,23.279978737452474,23.540264129638672,0.26028539218619784,0.011180654205987512,0.26028539218619784,55,55
25415,22.873228240242998,24.016464233398438,1.1432359931554394,0.04998140101378598,1.1432359931554394,75,75
25417,18.030097850042615,18.77523422241211,0.7451363723694939,0.04132736153551894,0.7451363723694939,57,57
25420,28.767316693534674,26.592849731445312,2.1744669620893617,0.07558810525341988,-2.1744669620893617,76,76
25426,26.096086847357128,26.320852279663086,0.2247654323059578,0.008612993726633034,0.2247654323059578,59,59
25428,30.28270285223423,27.120664596557617,3.162038255676613,0.10441730617989803,-3.162038255676613,35,35
25430,33.874650243945325,29.654508590698242,4.220141653247083,0.1245811136899157,-4.220141653247083,25,43
25432,23.719788357433725,21.105777740478516,2.614010616955209,0.1102037917693302,-2.614010616955209,62,62
25433,26.70375046854138,25.521224975585938,1.1825254929554418,0.04428312398846476,-1.1825254929554418,79,81
25437,25.276386574253554,25.73345375061035,0.45706717635679794,0.01808277362011725,0.45706717635679794,44,44
25438,29.022589409805878,29.396148681640625,0.3735592718347469,0.012871328142365279,0.3735592718347469,40,70
25439,22.826627740064982,23.682912826538086,0.856285086473104,0.03751255315607413,0.856285086473104,50,50
25441,22.91601744619335,23.977197647094727,1.0611802009013758,0.04630735700009914,1.0611802009013758,68,68
25443,30.94603032997838,29.582721710205078,1.3633086197733029,0.04405439422233822,-1.3633086197733029,28,64
25448,27.270770539529757,26.96791648864746,0.30285405088229567,0.011105445313446502,-0.30285405088229567,50,50
25450,25.70934747461333,26.521255493164062,0.8119080185507315,0.03158026547941169,0.8119080185507315,50,50
25451,32.19498162580477,29.523632049560547,2.671349576244225,0.08297409848816616,-2.671349576244225,31,58
25457,29.144494097572327,29.284778594970703,0.14028449739837612,0.004813413364758372,0.14028449739837612,38,73
25462,27.528495712551113,27.7705078125,0.24201209994888728,0.008791330353679527,0.24201209994888728,52,59
25463,29.294022652461976,29.66664695739746,0.37262430493548493,0.012720148043722778,0.37262430493548493,36,67
25464,21.564926865776478,21.770858764648438,0.20593189887195962,0.009549390088531827,0.20593189887195962,113,113
25468,33.852888694182774,30.07459259033203,3.7782961038507423,0.11160926732081208,-3.7782961038507423,35,54
25471,26.761407663282412,26.770648956298828,0.009241293016415852,0.000345321633775462,0.009241293016415852,70,71
25478,24.289258136845028,25.010522842407227,0.7212647055621986,0.029694801771985482,0.7212647055621986,63,63
25479,19.114984473525542,19.25883674621582,0.14385227269027823,0.007525628539720509,0.14385227269027823,63,63
25485,18.87660261296564,19.81541633605957,0.9388137230939293,0.049734252627063984,0.9388137230939293,62,62
25497,26.437274893520495,26.855850219726562,0.4185753262060672,0.015832771262996388,0.4185753262060672,63,71
25498,13.210008829401243,13.909406661987305,0.6993978325860617,0.05294453937301135,0.6993978325860617,47,47
25503,24.97232669040552,22.814699172973633,2.1576275174318873,0.08640074047488965,-2.1576275174318873,54,54
25505,12.49850846584862,12.977590560913086,0.47908209506446653,0.038331141381671895,0.47908209506446653,47,47
25508,8.938996556934633,8.922704696655273,0.016291860279359582,0.0018225603036753377,-0.016291860279359582,116,116
25525,28.534498875061292,28.097997665405273,0.4365012096560186,0.0152973147195346,-0.4365012096560186,51,51
25553,24.27819948221927,23.604782104492188,0.673417377727084,0.027737533758229377,-0.673417377727084,59,59
25555,23.796312855278646,23.132596969604492,0.6637158856741543,0.027891543102103934,-0.6637158856741543,56,56
25558,40.56433155270055,30.03846549987793,10.525866052822622,0.2594857513958434,-10.525866052822622,33,110
25560,41.67894531429057,29.950876235961914,11.728069078328659,0.2813907355354173,-11.728069078328659,38,137
25603,18.326290095614763,18.85753059387207,0.5312404982573078,0.028987890919855437,0.5312404982573078,63,63
25606,24.086650340143166,24.239744186401367,0.15309384625820144,0.006355962497743116,0.15309384625820144,82,88
25608,22.85500023681634,23.48199462890625,0.6269943920899088,0.027433576267477125,0.6269943920899088,71,71
25611,19.031472845038916,19.15184783935547,0.12037499431655263,0.006325048791372536,0.12037499431655263,65,65
25612,19.59794684141281,19.749446868896484,0.15150002748367442,0.007730403021786788,0.15150002748367442,69,69
25618,24.56688695206118,24.85233497619629,0.2854480241351105,0.011619218368697757,0.2854480241351105,63,63
25620,26.759805767736815,24.30678367614746,2.4530220915893537,0.09166815756737892,-2.4530220915893537,59,59
25626,23.812108832353513,24.710153579711914,0.8980447473584015,0.03771378476727891,0.8980447473584015,47,47
25631,33.211805106735326,29.05331039428711,4.158494712448217,0.1252113427464645,-4.158494712448217,31,41
25632,21.093464906733658,19.463653564453125,1.629811342280533,0.07726617459421041,-1.629811342280533,65,65
25635,25.669820896929046,26.000097274780273,0.3302763778512272,0.012866329655254397,0.3302763778512272,52,52
25636,16.923497290490673,18.224525451660156,1.3010281611694836,0.07687702717927768,1.3010281611694836,54,54
25637,18.932130996688542,19.255250930786133,0.32311993409759054,0.017067277537542294,0.32311993409759054,63,63
25638,29.078146943628262,25.86623191833496,3.211915025293301,0.110458036804065,-3.211915025293301,41,41
25640,17.401526150007818,17.471261978149414,0.06973582814159585,0.004007454722100022,0.06973582814159585,54,54
25643,32.51982231338323,29.054397583007812,3.4654247303754175,0.10656345834181431,-3.4654247303754175,36,36
25646,24.827884737950278,25.728683471679688,0.9007987337294097,0.03628173496200052,0.9007987337294097,56,56
25647,28.485539865601545,28.84763526916504,0.3620954035634938,0.012711551379117498,0.3620954035634938,39,56
25657,24.421694846058962,24.61809730529785,0.19640245923888955,0.008042130592364841,0.19640245923888955,111,117
25658,15.615661563803485,16.880727767944336,1.265066204140851,0.08101265508169227,1.265066204140851,49,49
25660,18.91855958642836,19.266010284423828,0.3474506979954697,0.018365600002905137,0.3474506979954697,75,75
25661,25.765648767926617,26.437639236450195,0.6719904685235782,0.026080867381848342,0.6719904685235782,42,44
25663,19.35652598495588,19.555461883544922,0.19893589858904193,0.010277458813821099,0.19893589858904193,67,67
25664,20.52767697995666,20.53429412841797,0.006617148461309341,0.00032235252278035956,0.006617148461309341,47,47
25675,13.906503246667615,13.401588439941406,0.5049148067262088,0.03630781928211899,-0.5049148067262088,71,71
25676,27.884498591477367,27.68478012084961,0.19971847062775794,0.007162347566428897,-0.19971847062775794,55,67
25677,23.9664855571712,22.057260513305664,1.9092250438655363,0.07966228670912753,-1.9092250438655363,64,64
25682,22.888622783451517,22.930280685424805,0.04165790197328789,0.0018200265855841083,0.04165790197328789,40,40
25683,26.463381632570357,26.357830047607422,0.10555158496293515,0.003988590212258638,-0.10555158496293515,66,66
25685,18.85911658262719,19.02667236328125,0.16755578065405885,0.008884603895413075,0.16755578065405885,58,58
25687,23.247506329497305,23.69248390197754,0.4449775724802336,0.019140873269303273,0.4449775724802336,76,76
25689,15.800885641199717,16.196020126342773,0.39513448514305693,0.0250071099883649,0.39513448514305693,51,51
25695,21.078998513036034,20.171594619750977,0.907403893285057,0.04304777063881307,-0.907403893285057,64,64
25696,17.1352050883921,17.39206314086914,0.25685805247703897,0.014990077513051902,0.25685805247703897,93,93
25701,19.80119610884359,19.414430618286133,0.38676549055745824,0.019532430689109807,-0.38676549055745824,75,75
25706,4.2197875562457225,4.485850811004639,0.2660632547589161,0.06305133877299461,0.2660632547589161,69,69
25707,12.6850827703744,13.32576847076416,0.6406857003897599,0.050507017729995475,0.6406857003897599,62,62
25724,35.639383714767234,29.256820678710938,6.382563036056297,0.17908735704124065,-6.382563036056297,34,45
25729,28.629497098401806,28.36931800842285,0.2601790899789549,0.009087798122499293,-0.2601790899789549,42,45
25754,30.33912733674287,29.925514221191406,0.4136131155514633,0.013632993162942694,-0.4136131155514633,34,69
25777,15.650059040410614,15.051945686340332,0.5981133540702821,0.038217961512213516,-0.5981133540702821,55,55
25778,29.387363994865183,28.625314712524414,0.7620492823407687,0.025931188740641067,-0.7620492823407687,40,45
25779,5.746195245789425,5.199750900268555,0.5464443455208707,0.09509672437971588,-0.5464443455208707,67,67
25780,8.934525516470632,8.788479804992676,0.14604571147795653,0.016346219081105534,-0.14604571147795653,68,68
25781,24.90042296670422,23.540067672729492,1.3603552939747274,0.05463181472032569,-1.3603552939747274,40,40
25833,27.188260483045813,25.359954833984375,1.8283056490614378,0.06724614287852441,-1.8283056490614378,71,71
25838,29.277389661263943,29.748018264770508,0.4706286035065652,0.01607481435167836,0.4706286035065652,45,87
25843,23.065433185973042,23.57467269897461,0.5092395130015674,0.022078038114248605,0.5092395130015674,75,75
25851,29.218976907452387,29.963672637939453,0.7446957304870665,0.025486714776010163,0.7446957304870665,43,87
25854,31.0380255823114,30.096343994140625,0.9416815881707734,0.030339609897977488,-0.9416815881707734,50,100
25855,28.317527210338362,25.368881225585938,2.9486459847524245,0.10412794743164976,-2.9486459847524245,60,60
25856,20.600297299155752,19.51972770690918,1.0805695922465723,0.05245407755794168,-1.0805695922465723,71,71
25857,22.68793931037208,20.50796127319336,2.1799780371787207,0.09608532565944039,-2.1799780371787207,71,71
25860,30.05931042374943,29.537479400634766,0.5218310231146646,0.017360046380251404,-0.5218310231146646,37,72
25862,23.940212967793727,24.259021759033203,0.31880879123947636,0.013316873649719124,0.31880879123947636,69,69
25863,18.369916985045794,19.605953216552734,1.2360362315069402,0.0672858909767065,1.2360362315069402,51,51
25864,34.68763383762098,29.98272132873535,4.704912508885627,0.13563659403550454,-4.704912508885627,28,56
25866,31.428444948710386,27.816591262817383,3.611853685893003,0.11492307977016882,-3.611853685893003,57,57
25872,25.24014762772905,23.776113510131836,1.4640341175972154,0.05800418203532274,-1.4640341175972154,55,55
25873,23.25225517268767,23.464040756225586,0.21178558353791743,0.00910817389388892,0.21178558353791743,69,69
25881,32.161086721027914,29.74132537841797,2.419761342609945,0.07523879288033604,-2.419761342609945,52,79
25884,17.12796666791053,18.457901000976562,1.3299343330660314,0.07764694775811776,1.3299343330660314,75,75
25885,22.011029215325856,21.98021125793457,0.030817957391285233,0.0014001143285852023,-0.030817957391285233,130,130
25886,24.125711169024022,24.482332229614258,0.3566210605902356,0.014781784383132124,0.3566210605902356,81,81
25894,25.925683887245697,23.976016998291016,1.949666888954681,0.07520213921584656,-1.949666888954681,65,65
25895,23.04905692679342,23.18038558959961,0.13132866280619027,0.0056977889908166705,0.13132866280619027,53,53
25899,26.668946241753215,26.295764923095703,0.3731813186575117,0.01399310326229743,-0.3731813186575117,67,67
25900,24.908268575517596,24.073013305664062,0.8352552698535334,0.0335332529164435,-0.8352552698535334,91,91
25903,20.209266506363292,21.10112762451172,0.8918611181484266,0.04413129580272526,0.8918611181484266,67,67
25904,25.3048631914207,25.547452926635742,0.24258973521504146,0.009586684321505777,0.24258973521504146,50,50
25905,4.475656408141808,4.932250022888184,0.4565936147463754,0.10201712846316162,0.4565936147463754,61,61
25906,14.465776501972082,15.839871406555176,1.3740949045830941,0.09498936364707193,1.3740949045830941,57,57
25917,18.15274549760367,18.303152084350586,0.15040658674691443,0.008285610943356721,0.15040658674691443,45,45
25921,21.76491769067397,20.709856033325195,1.055061657348773,0.04847533412914561,-1.055061657348773,60,60
25923,16.799371826712466,16.975435256958008,0.1760634302455415,0.010480357959908078,0.1760634302455415,33,33
25928,15.785240749199662,16.150653839111328,0.3654130899116659,0.023149034957239592,0.3654130899116659,84,84
25933,20.78653792719253,21.665712356567383,0.8791744293748529,0.04229537561542342,0.8791744293748529,65,65
25978,29.714454689454087,29.124370574951172,0.5900841145029148,0.019858487078759708,-0.5900841145029148,54,78
26004,14.67731491224902,13.590117454528809,1.0871974577202117,0.07407332091872514,-1.0871974577202117,71,71
26005,25.66919018525315,24.384334564208984,1.2848556210441657,0.05005438861808388,-1.2848556210441657,41,41
26006,15.558061404232333,14.171643257141113,1.38641814709122,0.08911252572342118,-1.38641814709122,66,66
26007,22.875589714894232,21.481279373168945,1.3943103417252871,0.060951886229077434,-1.3943103417252871,42,42
26040,20.5375891778013,20.826108932495117,0.28851975469381586,0.014048375015976632,0.28851975469381586,47,47
26041,34.113341740057926,28.88933753967285,5.224004200385075,0.15313668887064022,-5.224004200385075,25,53
26043,14.681683892956716,15.071868896484375,0.39018500352765884,0.02657631143487862,0.39018500352765884,83,83
26048,30.22096058704821,29.024097442626953,1.1968631444212576,0.039603742606851386,-1.1968631444212576,68,97
26049,28.337238781525908,28.101776123046875,0.23546265847903314,0.008309301421158223,-0.23546265847903314,38,45
26059,25.51349831227234,26.516923904418945,1.0034255921466055,0.03932920448090586,1.0034255921466055,53,53
26061,22.102117727888167,22.928327560424805,0.8262098325366374,0.03738147822342546,0.8262098325366374,57,57
26062,22.288505535986367,22.705196380615234,0.4166908446288673,0.01869532454547437,0.4166908446288673,86,86
26066,32.62606721458113,28.840694427490234,3.7853727870908926,0.11602295680305431,-3.7853727870908926,46,53
26067,32.244614011600454,29.351890563964844,2.8927234476356105,0.08971183362886317,-2.8927234476356105,51,81
26071,20.80134238407508,22.012969970703125,1.211627586628044,0.058247567116419936,1.211627586628044,67,67
26074,28.656109994375736,27.398984909057617,1.257125085318119,0.043869355804568445,-1.257125085318119,53,53
26075,32.36005079082345,27.414575576782227,4.945475214041224,0.15282655908079243,-4.945475214041224,34,34
26079,17.51447218637037,17.952604293823242,0.4381321074528728,0.025015433111014552,0.4381321074528728,50,50
26093,20.39620109784565,21.19615364074707,0.7999525429014192,0.039220663645344926,0.7999525429014192,51,51
26096,26.087177752904775,26.297222137451172,0.2100443845463964,0.008051633125511564,0.2100443845463964,56,57
26099,20.699536819071547,20.853687286376953,0.15415046730540638,0.007447049112875783,0.15415046730540638,47,47
26104,17.728599649368824,18.291170120239258,0.5625704708704333,0.03173236927883709,0.5625704708704333,68,68
26106,21.125560989400768,22.321125030517578,1.1955640411168105,0.056593244634623216,1.1955640411168105,63,63
26111,15.27269831644869,14.838066101074219,0.43463221537447083,0.028458115676021186,-0.43463221537447083,63,63
26112,23.82481479161221,23.644567489624023,0.18024730198818517,0.007565527940710089,-0.18024730198818517,27,27
26116,27.105108600953365,26.233800888061523,0.8713077128918414,0.03214551639395368,-0.8713077128918414,58,59
26117,19.69269184362602,19.8559627532959,0.16327090966987967,0.008290939144651571,0.16327090966987967,54,54
26120,14.573182850765281,14.705062866210938,0.13188001544565608,0.00904949981045017,0.13188001544565608,39,39
26123,17.951492986282148,18.621440887451172,0.6699479011690244,0.03731989877838981,0.6699479011690244,65,65
26124,20.88603646071365,21.63722801208496,0.7511915513713099,0.035966208944635855,0.7511915513713099,52,52
26127,17.873201711855753,18.364736557006836,0.49153484515108303,0.027501219595425667,0.49153484515108303,65,65
26131,26.50814151948308,26.324569702148438,0.18357181733464145,0.006925110807927405,-0.18357181733464145,60,60
26132,17.898806728485994,18.25862693786621,0.3598202093802172,0.0201030278072986,0.3598202093802172,46,46
26143,14.61043361299299,15.910274505615234,1.2998408926222442,0.08896661981792942,1.2998408926222442,50,50
26163,21.823797969071737,22.064176559448242,0.24037859037650477,0.011014516846112883,0.24037859037650477,55,55
26189,28.8879990452117,28.58182144165039,0.3061776035613093,0.010598781974553528,-0.3061776035613093,51,65
26211,19.81644607576449,18.675247192382812,1.1411988833816764,0.05758847368587259,-1.1411988833816764,86,86
26212,18.162679647156555,16.915966033935547,1.246713613221008,0.0686415021043542,-1.246713613221008,77,77
26270,26.143848959361836,25.821544647216797,0.3223043121450395,0.012328112537906388,-0.3223043121450395,69,73
26279,21.340601704799127,21.683917999267578,0.34331629446845113,0.016087470223074607,0.34331629446845113,54,54
26281,18.4070919590446,18.440757751464844,0.033665792420244145,0.0018289576916956703,0.033665792420244145,55,55
26287,21.230562345958734,20.993295669555664,0.23726667640307042,0.011175713225902113,-0.23726667640307042,80,80
26290,28.476801944210635,29.1015567779541,0.6247548337434665,0.021939079920822353,0.6247548337434665,28,43
26291,19.945410351552177,20.285184860229492,0.3397745086773156,0.01703522277499164,0.3397745086773156,56,56
26294,20.893688167583292,21.79277229309082,0.8990841255075281,0.043031374752805183,0.8990841255075281,74,74
26297,22.921896664724468,23.212940216064453,0.2910435513399854,0.012697184513002597,0.2910435513399854,47,47
26298,23.984605749659824,22.779014587402344,1.2055911622574804,0.05026520655961082,-1.2055911622574804,104,104
26303,30.644301485319726,29.881946563720703,0.7623549215990231,0.024877542794187434,-0.7623549215990231,25,50
26305,17.19100048900857,18.246337890625,1.0553374016164305,0.061388946052975964,1.0553374016164305,71,71
26306,19.675336872308808,20.1917781829834,0.5164413106745904,0.026248155954139374,0.5164413106745904,50,50
26307,25.381008952650134,26.333274841308594,0.9522658886584594,0.03751883506423922,0.9522658886584594,63,63
26314,25.69626350697266,25.496044158935547,0.2002193480371126,0.007791768946593471,-0.2002193480371126,28,28
26317,25.360115610175434,26.435548782348633,1.0754331721731987,0.04240647750602897,1.0754331721731987,47,47
26324,25.371736108879997,25.89519691467285,0.5234608057928547,0.020631651044551332,0.5234608057928547,54,54
26326,22.17546379717842,20.529359817504883,1.646103979673537,0.07423087042188427,-1.646103979673537,75,75
26328,24.55182086550343,25.885103225708008,1.3332823602045778,0.05430482600489758,1.3332823602045778,48,48
26330,27.900811200421504,28.185155868530273,0.2843446681087691,0.010191268851153455,0.2843446681087691,53,65
26334,26.466913805219715,25.283594131469727,1.1833196737499883,0.04470939386656475,-1.1833196737499883,43,43
26335,22.203441071836423,23.27374839782715,1.0703073259907256,0.04820456984698371,1.0703073259907256,55,55
26336,20.69177796396215,20.83885955810547,0.14708159414331945,0.007108214402816627,0.14708159414331945,71,71
26338,23.37154629764418,22.708967208862305,0.6625790887818752,0.028349818208162902,-0.6625790887818752,43,43
26339,23.72486828929589,22.208030700683594,1.5168375886122973,0.06393449987229895,-1.5168375886122973,75,75
26343,13.529062911570058,12.79431438446045,0.734748527109609,0.054308900173806705,-0.734748527109609,66,66
26344,28.371409401664526,28.896574020385742,0.5251646187212167,0.018510346500107452,0.5251646187212167,44,61
26350,27.25374562388433,26.49582862854004,0.7579169953442921,0.027809645169656144,-0.7579169953442921,55,57
26351,17.81866490741843,19.15730857849121,1.3386436710727807,0.07512592430622926,1.3386436710727807,57,57
26355,19.051678527103725,19.529434204101562,0.4777556769978375,0.02507682860164589,0.4777556769978375,39,39
26356,19.28397972322681,19.670358657836914,0.38637893461010364,0.020036265343337044,0.38637893461010364,57,57
26358,19.21821599162603,19.6094913482666,0.39127535664057334,0.02035960865519797,0.39127535664057334,61,61
26359,14.170383708941413,14.285792350769043,0.11540864182762967,0.00814435545276079,0.11540864182762967,67,67
26362,25.374702721740427,25.822824478149414,0.44812175640898744,0.017660177591954512,0.44812175640898744,47,47
26363,24.52257270217145,22.541793823242188,1.9807788789292609,0.08077369788993896,-1.9807788789292609,122,122
26366,13.813672401591676,14.63923168182373,0.8255592802320546,0.05976392491665937,0.8255592802320546,60,60
26367,9.452070449850321,9.797982215881348,0.34591176603102625,0.03659640158908294,0.34591176603102625,108,108
26368,10.527663590254898,11.23333740234375,0.7056738120888522,0.06703042950024263,0.7056738120888522,101,101
26370,10.948763666667803,11.394172668457031,0.44540900178922804,0.04068121436808635,0.44540900178922804,64,64
26374,12.352061839704039,12.774235725402832,0.4221738856987933,0.03417841419331081,0.4221738856987933,75,75
26375,11.470092418887834,12.813838005065918,1.343745586178084,0.117152115005223,1.343745586178084,84,84
26376,11.697871005506284,12.570404052734375,0.8725330472280906,0.07458904674341015,0.8725330472280906,90,90
26377,8.675271091873567,9.214964866638184,0.5396937747646167,0.06221059481013416,0.5396937747646167,116,116
26387,22.510024099155263,23.478918075561523,0.9688939764062603,0.04304277828128225,0.9688939764062603,66,66
26391,33.43719210792515,29.7825870513916,3.6546050565335477,0.10929760623253254,-3.6546050565335477,21,48
26425,30.599509001068046,30.052087783813477,0.5474212172545698,0.017889869318996676,-0.5474212172545698,32,66
26446,27.1065188388282,26.245210647583008,0.8613081912451932,0.03177494669700741,-0.8613081912451932,46,46
26470,31.408968161912245,27.836341857910156,3.572626304002089,0.11374542091243853,-3.572626304002089,86,88
26483,18.493587628198426,19.471708297729492,0.9781206695310658,0.05288971989619034,0.9781206695310658,55,55
26484,16.7822842875861,16.790164947509766,0.007880659923664268,0.00046958207766112104,0.007880659923664268,53,53
26493,26.489687207688,26.30230140686035,0.18738580082764855,0.007073915194184108,-0.18738580082764855,80,80
26500,28.708370168174383,29.28750228881836,0.5791321206439761,0.02017293622909991,0.5791321206439761,48,83
26501,20.18911852699831,20.47389793395996,0.2847794069616505,0.014105588937962963,0.2847794069616505,68,68
26502,25.513887615980888,26.372068405151367,0.8581807891704791,0.033635830105050266,0.8581807891704791,50,50
26504,19.53823040186295,20.443683624267578,0.9054532224046277,0.04634264228546991,0.9054532224046277,58,58
26506,30.346945166535463,29.769670486450195,0.5772746800852673,0.019022497220637757,-0.5772746800852673,25,48
26507,20.35644771656311,21.592824935913086,1.2363772193499756,0.06073639352822801,1.2363772193499756,67,67
26511,28.651080759489894,27.955955505371094,0.6951252541187998,0.024261746352746513,-0.6951252541187998,66,68
26513,13.962612977144328,13.856034278869629,0.10657869827469924,0.007633148498003918,-0.10657869827469924,49,49
26514,26.33353814548394,27.100948333740234,0.7674101882562958,0.029141932391181645,0.7674101882562958,52,52
26518,28.918882861047923,29.090824127197266,0.1719412661493429,0.0059456399811673895,0.1719412661493429,39,65
26520,30.622974124065724,29.81766128540039,0.8053128386653334,0.026297669044250703,-0.8053128386653334,35,63
26525,22.112927946233082,23.055362701416016,0.9424347551829335,0.0426191754196656,0.9424347551829335,54,54
26527,20.957453085791734,20.652820587158203,0.3046324986335307,0.014535759540364122,-0.3046324986335307,55,55
26528,18.972603053363397,20.652645111083984,1.6800420577205877,0.08855095175897625,1.6800420577205877,35,35
26530,27.71936472469561,28.461538314819336,0.742173590123727,0.026774552645591948,0.742173590123727,65,96
26533,24.637018641141204,24.84747886657715,0.2104602254359449,0.00854243886005341,0.2104602254359449,63,63
26539,26.764578017396364,24.194164276123047,2.570413741273317,0.09603789529588722,-2.570413741273317,58,58
26540,24.73299139397878,24.32162094116211,0.4113704528166693,0.016632458494964624,-0.4113704528166693,56,56
26541,33.651619901379426,29.11248207092285,4.539137830456575,0.13488616131286177,-4.539137830456575,43,80
26542,27.431352410692426,24.97309112548828,2.458261285204145,0.08961502329159472,-2.458261285204145,39,39
26543,25.28382420492242,25.059450149536133,0.22437405538628852,0.008874213551231934,-0.22437405538628852,58,58
26546,28.49065281644344,28.687660217285156,0.19700740084171642,0.006914808239424166,0.19700740084171642,39,62
26547,23.364487435887334,21.752744674682617,1.6117427612047166,0.06898258588498353,-1.6117427612047166,76,76
26555,30.460972735838155,28.51601219177246,1.9449605440656939,0.06385090065680651,-1.9449605440656939,31,40
26556,19.932210881331635,21.352989196777344,1.420778315445709,0.07128051794677728,1.420778315445709,39,39
26563,18.618126016464956,19.107393264770508,0.489267248305552,0.02627908135721437,0.489267248305552,59,59
26565,17.652387056400343,18.61713218688965,0.9647451304893053,0.0546523893571386,0.9647451304893053,61,61
26569,10.105971680980197,10.766413688659668,0.660442007679471,0.06535165825988279,0.660442007679471,58,58
26628,25.237107736963402,25.591114044189453,0.35400630722605086,0.014027213851750426,0.35400630722605086,59,59
26632,26.65202225638621,26.935123443603516,0.28310118721730504,0.01062212782557128,0.28310118721730504,63,69
26647,21.087014560429843,20.327224731445312,0.7597898289845304,0.03603117107009968,-0.7597898289845304,71,71
26656,42.47003321153201,29.683488845825195,12.786544365706817,0.3010721536764621,-12.786544365706817,43,139
26693,26.349286932819926,26.64252281188965,0.2932358790697229,0.011128797519923647,0.2932358790697229,53,56
26700,32.741397618289085,28.869186401367188,3.8722112169218974,0.11826652185302289,-3.8722112169218974,40,45
26712,29.837960403900325,30.109176635742188,0.27121623184186205,0.009089637098868512,0.27121623184186205,28,58
26713,25.428733960868648,26.633399963378906,1.2046660025102582,0.04737420291407645,1.2046660025102582,46,46
26714,19.024179092262553,19.377910614013672,0.35373152175111855,0.018593786361850797,0.35373152175111855,49,49
26716,26.707240793363866,25.643354415893555,1.0638863774703111,0.03983512882149407,-1.0638863774703111,51,51
26717,28.39488168843897,26.811256408691406,1.5836252797475652,0.05577150477764946,-1.5836252797475652,44,44
26719,19.903367361722776,20.288955688476562,0.38558832675378696,0.019373019637638423,0.38558832675378696,66,66
26724,26.186083093613565,24.258651733398438,1.9274313602151274,0.07360518002347599,-1.9274313602151274,44,44
26725,30.606157091257412,30.096240997314453,0.5099160939429588,0.016660572329370134,-0.5099160939429588,24,59
26729,20.313552142477764,21.513504028320312,1.1999518858425482,0.05907149460745091,1.1999518858425482,49,49
26734,15.832873151047455,16.048919677734375,0.21604652668692026,0.013645440383802183,0.21604652668692026,59,59
26738,32.02956110897948,29.594995498657227,2.4345656103222524,0.07600995848924456,-2.4345656103222524,31,58
26745,30.526917082340297,27.258995056152344,3.2679220261879536,0.10705050946918036,-3.2679220261879536,34,36
26746,29.324580299541907,28.560468673706055,0.7641116258358522,0.02605703536182541,-0.7641116258358522,38,65
26748,21.99197949095346,21.728878021240234,0.26310146971322723,0.01196351923761368,-0.26310146971322723,37,37
26762,24.87701971802158,25.694683074951172,0.817663356929593,0.032868219995711774,0.817663356929593,59,59
26764,22.938612151043138,23.33848762512207,0.3998754740789323,0.017432417944289097,0.3998754740789323,106,106
26768,24.67168191598838,22.77626609802246,1.8954158179659188,0.07682556156569134,-1.8954158179659188,48,48
26776,2.7857870928890605,2.338435649871826,0.4473514430172343,0.16058350049762735,-0.4473514430172343,68,68
26789,19.019284489703118,18.56207847595215,0.4572060137509695,0.024039075392057834,-0.4572060137509695,99,99
26790,22.426789784653053,22.116147994995117,0.3106417896579359,0.01385137117887965,-0.3106417896579359,105,105
26793,17.459485058782565,18.00356101989746,0.5440759611148955,0.031162199760365297,0.5440759611148955,94,94
26794,23.57844419120207,21.607179641723633,1.9712645494784375,0.08360452171878177,-1.9712645494784375,70,70
26796,28.420881351354083,24.50739860534668,3.9134827460074035,0.13769744497458908,-3.9134827460074035,70,70
26798,19.807058493819056,19.916584014892578,0.10952552107352176,0.00552962072120401,0.10952552107352176,68,68
26799,23.407927115951978,23.371780395507812,0.036146720444165226,0.001544208518127692,-0.036146720444165226,27,27
26802,13.58525655967181,14.24798583984375,0.6627292801719395,0.048782978610744,0.6627292801719395,64,64
