point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
26236,1.2375353022208508,1.2604428440078954,1.7361359596252441,0.022907541787044572,0.01851061682518087,77,77
26237,1.331509739322633,1.3515777114165621,1.7958954572677612,0.020067972093929187,0.0150715924196981,63,63
26238,1.6830457596676613,1.7003163473816398,1.6471936702728271,0.01727058771397849,0.010261508110978984,64,64
26239,1.3133625008537473,1.3333296743330902,1.6062941551208496,0.01996717347934296,0.015203093941210716,70,70
26240,0.40267310818457586,0.40873908790935,1.2295053005218506,0.006065979724774129,0.01506427819856703,42,42
26241,1.6189719799638238,1.6303600413551547,1.7782479524612427,0.011388061391330861,0.007034131246413128,74,74
26242,1.6563303684749684,1.660075477512052,1.0427203178405762,0.0037451090370836937,0.002261088191320144,46,46
26243,1.0397262781346122,1.053200023114274,1.4322034120559692,0.013473744979661806,0.012958934734087173,52,52
26244,1.3937337218147547,1.4100097188027492,1.716965913772583,0.016275996987994423,0.011677981764552378,71,71
26245,1.2668259151636032,1.269860690196053,1.344565510749817,0.0030347750324497547,0.0023955738480909046,47,47
26246,1.4622240585286197,1.479168227932339,1.6063206195831299,0.016944169403719345,0.011587943246378818,60,60
26247,1.0909383446621823,1.1101564225140559,1.2419254779815674,0.019218077851873572,0.017616098971958493,49,49
26248,1.6826082848416402,1.6931231680068448,1.391303539276123,0.010514883165204658,0.0062491568952391515,71,71
26249,0.8795741263375961,0.8915279743506811,1.476400375366211,0.011953848013084967,0.013590495280777357,36,36
26250,0.6590546718286765,0.690149462184335,1.6802195310592651,0.03109479035565854,0.04718089664607027,81,81
26251,1.6069195732927881,1.6111322628313989,0.9149856567382812,0.004212689538610759,0.0026215932698973898,48,48
26252,1.4206992606042146,1.429205675222077,1.6760454177856445,0.00850641461786239,0.005987484370368902,65,65
26253,1.5431189233420657,1.5593996475629048,1.5878283977508545,0.01628072422083915,0.010550531118870981,78,78
26254,0.6889416158374426,0.7054143882185466,1.632451057434082,0.016472772381104006,0.023910258870166432,73,73
26255,1.2349048251204289,1.2440480881228682,1.5152051448822021,0.009143263002439284,0.007404022412454033,47,47
26256,1.4199848725747168,1.491071787629468,1.7400676012039185,0.07108691505475107,0.0500617410985909,68,68
26257,0.9443647634075103,0.9499897333594434,1.0315988063812256,0.005624969951933068,0.005956353063869869,22,22
26258,1.5238376573330568,1.5414577732701467,1.6506433486938477,0.017620115937089897,0.011562987600613394,71,71
26259,1.6232844828079893,1.6394218909896296,1.7556049823760986,0.016137408181640334,0.00994120768882453,55,55
26260,0.3943728481082135,0.42031359206360996,1.5196237564086914,0.025940743955396472,0.06577720570732215,72,72
26261,1.5591913587658959,1.5656363678344227,1.5382328033447266,0.006445009068526852,0.004133558740107497,43,43
26262,1.6326591356168316,1.6438974102972044,1.6321756839752197,0.01123827468037275,0.0068834176315234604,75,75
26263,1.5733752103300356,1.5873162780977712,1.6813346147537231,0.013941067767735627,0.008860612316887406,81,81
26264,0.37480322013963924,0.38415676903796503,1.7780568599700928,0.009353548898325792,0.024955892574351338,56,56
26265,1.7048991899197448,1.7092935792501796,0.8917995691299438,0.004394389330434789,0.0025775068440507896,55,55
26266,1.7172791457172307,1.7320083522744234,1.6610888242721558,0.014729206557192676,0.008577060167490094,78,78
26267,1.7744072967198465,1.7891790444201496,1.585375428199768,0.014771747700303095,0.008324891205987495,66,66
26268,1.4212202078735774,1.4316529077958322,1.8008055686950684,0.010432699922254818,0.00734066393403185,61,61
26269,1.5995542165794998,1.6113486106062969,1.7086126804351807,0.01179439402679705,0.0073735506458907545,70,70
26270,1.6542362245080195,1.6604495451386159,1.376011848449707,0.0062133206305963196,0.0037560056650580245,44,44
26271,1.3736315728924096,1.3822372582697142,1.5575249195098877,0.008605685377304662,0.006264915241562161,48,48
26272,1.5860504309090016,1.5992295217719643,1.598874568939209,0.013179090862962761,0.008309376931608364,67,67
26273,1.7442070427035095,1.7491300315669596,1.2299330234527588,0.004922988863450106,0.002822479638552259,47,47
26274,1.1239708783243858,1.1334667279452688,1.7619839906692505,0.009495849620883012,0.008448483678722541,41,41
26275,1.5806864577055684,1.598077088160546,1.4757966995239258,0.017390630454977574,0.011001948153728597,75,75
26276,1.7461723384320644,1.7499797593541242,0.8590930104255676,0.0038074209220597677,0.0021804382295269632,58,58
26277,1.6151741486600635,1.6224079956851059,1.350593090057373,0.0072338470250423725,0.004478679299717321,53,53
26278,1.749661356823681,1.7497609015795184,1.0808348655700684,9.954475583739963e-05,5.689372714849933e-05,31,31
26279,0.42891447000957544,0.4443879058361425,1.5400255918502808,0.015473435826567072,0.03607580743597116,34,34
26280,1.6595606212484757,1.6690080714943558,1.6744630336761475,0.009447450245880118,0.005692741876926959,78,78
26281,1.6580450609492308,1.6709716668617054,1.6088334321975708,0.012926605912474631,0.007796293488594423,72,72
26282,1.6400856092997125,1.6555057863165155,1.8196542263031006,0.015420177016802983,0.009402056166682132,64,64
26283,1.757881730481238,1.7702592770403531,1.700990915298462,0.01237754655911516,0.007041171396511801,65,65
26284,1.5922496763585072,1.6030411016674582,1.7486672401428223,0.010791425308950942,0.0067774705620484415,62,62
26285,1.6482408150618875,1.6503442093602219,1.2381668090820312,0.0021033942983343934,0.0012761450141952806,41,41
26286,0.5109485498934824,0.5273734636757048,1.574639081954956,0.01642491378222244,0.032145925036183284,45,45
26287,1.6215458698745693,1.6273201221818538,1.5651228427886963,0.005774252307284566,0.0035609552677848206,35,35
26288,1.5981201750140739,1.6069708976441084,1.6679692268371582,0.008850722630034502,0.005538208432889947,74,74
26289,1.3563055386539529,1.3628963309681164,1.6355968713760376,0.006590792314163485,0.004859371377856665,40,40
26290,1.6395543667450194,1.6450097780669735,1.500692367553711,0.00545541132195404,0.0033273744577220574,45,45
26291,1.659018008784823,1.6715983742448397,1.75380539894104,0.01258036546001673,0.007583019227881341,79,79
26292,1.7464342749163495,1.7514808799483939,1.013659954071045,0.005046605032044349,0.0028896621559297273,41,41
26293,1.7291063401846556,1.7404335192409224,1.6400213241577148,0.01132717905626679,0.006550886312207456,65,65
26294,0.43909665417027016,0.45817077795656097,1.6602504253387451,0.01907412378629081,0.043439465104405835,74,74
26295,1.7056144588606843,1.7142022070429939,1.6840591430664062,0.008587748182309562,0.005034987911656192,42,42
26296,1.776955130916386,1.791954862796823,1.6329025030136108,0.014999731880436906,0.008441255279586862,72,72
26297,1.5985307054412008,1.6133949929876055,1.7383217811584473,0.014864287546404675,0.009298718814601734,50,50
26298,1.6272663434023193,1.6423871069375628,1.688449501991272,0.015120763535243498,0.009292125776797373,57,57
26299,0.3758769709942139,0.38243459640215344,1.341590166091919,0.006557625407939527,0.01744620158716899,52,52
26300,1.7595939844924515,1.762213655487112,1.208556056022644,0.002619670994660428,0.0014887928793505523,49,49
26301,1.603104143044229,1.607412378638836,1.6089320182800293,0.004308235594606913,0.0026874333855976132,48,48
26302,1.7383256050093356,1.7491126168446596,1.7471197843551636,0.010787011835323934,0.00620540352408029,51,51
26303,1.6742911306523984,1.6880647318895656,1.6286752223968506,0.013773601237167199,0.00822652702687389,57,57
26304,1.7498758527408858,1.7504188415567528,0.8407376408576965,0.0005429888158670071,0.00031030133652996386,49,49
26305,1.6132721680741287,1.6220742664237777,1.7258738279342651,0.008802098349649068,0.005456052936285837,65,65
26306,1.6810656690910075,1.6865131344798772,1.6044721603393555,0.005447465388869643,0.003240483396353706,42,42
26307,1.6202176122658347,1.6254276945599744,1.3082201480865479,0.005210082294139662,0.003215668225488235,35,35
26308,1.7164675197176915,1.7236253516493374,1.4237041473388672,0.007157831931645875,0.004170094598016704,46,46
26309,1.6096286293362125,1.6108380321678797,0.7454347610473633,0.0012094028316671501,0.0007513551943754195,51,51
26310,0.5340676506144807,0.5552261912646211,1.5782577991485596,0.021158540650140445,0.0396177162683344,68,68
26311,1.1191434738906871,1.1241329536074678,1.2512521743774414,0.004989479716780654,0.004458302115129881,30,30
26312,1.7834738085261466,1.7947172291394715,1.7556190490722656,0.01124342061332495,0.006304225248262241,68,68
26313,1.7623282834793499,1.769893355171325,1.8775489330291748,0.007565071691975067,0.004292657482089211,56,56
26314,0.7895422369335993,0.8011369887621852,1.377112865447998,0.011594751828585936,0.014685410464698241,32,32
26315,1.6579875613054038,1.6727605605810878,1.6020680665969849,0.014772999275683985,0.008910199099474894,71,71
26316,1.6175309191239782,1.632495172830953,1.5057806968688965,0.01496425370697474,0.00925129376511645,64,64
26317,1.6301314221811727,1.63613019581231,1.0143526792526245,0.005998773631137322,0.0036799325192509655,41,41
26318,1.6020242509915295,1.6062745881904044,1.035158634185791,0.0042503371988749095,0.0026531041563473703,44,44
26319,1.6346712162494377,1.6407018928884622,1.2339969873428345,0.006030676639024568,0.0036892291116872125,42,42
26320,1.7796178962166949,1.7982291628776008,1.5782861709594727,0.018611266660905956,0.010458012756823704,62,62
26321,1.6495260578745068,1.655751206693173,1.3626694679260254,0.006225148818666204,0.003773901472455431,48,48
26322,0.578230577372126,0.6005044224557109,1.696828842163086,0.022273845083584876,0.038520697374414915,57,57
26323,1.7726243452039032,1.7779995637701578,1.532782793045044,0.005375218566254558,0.0030323506392079098,41,41
26324,1.670371144137198,1.6851264898836464,1.478068232536316,0.014755345746448434,0.00883357318416205,73,73
26325,1.572661492858897,1.5929560414777177,1.6885303258895874,0.02029454861882085,0.012904587993648884,54,54
26326,1.5897764383146618,1.6031348856728092,1.6034823656082153,0.013358447358147396,0.008402720682103468,69,69
26327,0.5694076668050474,0.5829717002975215,1.330790400505066,0.013564033492474148,0.02382130463501148,42,42
26328,1.3245459746208286,1.3417621721210031,1.8024930953979492,0.017216197500174557,0.01299781044225585,66,66
26329,1.3001718550903951,1.3081986940545054,1.4811896085739136,0.008026838964110272,0.006173675374285196,53,53
26330,0.4539182328390226,0.4857029023482653,1.6553492546081543,0.03178466950924269,0.07002289665794234,83,83
26331,0.3606198586968414,0.396081612566508,1.6048457622528076,0.0354617538696666,0.09833555478007625,73,73
26332,1.5841374584993293,1.6001144876626476,1.652557373046875,0.015977029163318335,0.010085633085435369,71,71
26333,1.6038066276050702,1.6123391107982414,1.6545050144195557,0.008532483193171236,0.005320144614885779,62,62
26334,1.5981792499626735,1.6026527056445765,1.4973169565200806,0.004473455681903049,0.0027990950839885636,46,46
26335,1.5821542176382262,1.593924411278016,1.7589484453201294,0.011770193639789817,0.007439346625362394,59,59
26336,1.6955168216844145,1.7005593231308092,0.8870007991790771,0.0050425014463946205,0.0029740202998311377,42,42
26337,1.6170467383679377,1.6221066339705936,1.508448839187622,0.005059895602655962,0.0031290966937435848,39,39
26338,1.61410770231484,1.6191315666659853,1.4100757837295532,0.005023864351145324,0.003112471580391104,42,42
26339,1.5997271260711707,1.6087530256739784,1.509572982788086,0.009025899602807641,0.005642149498942787,57,57
26340,1.3875460991302997,1.4115437436700762,1.585064172744751,0.023997644539776486,0.017295025048045594,67,67
26341,1.7934257784058398,1.797869212429298,1.1231849193572998,0.004443434023458259,0.002477623594441688,27,27
26342,1.7400959513235708,1.7564329271711698,1.7883206605911255,0.016336975847599078,0.009388548852821978,74,74
26343,1.7332740749207314,1.742959990621493,1.3666892051696777,0.009685915700761605,0.005588219336405049,73,73
26344,1.5700634547086065,1.5754098074472163,1.601891040802002,0.005346352738609728,0.0034051825883699557,46,46
26345,1.7765603358505926,1.7863735233129427,1.654740571975708,0.00981318746235016,0.005523700638994476,52,52
26346,1.6382573068300326,1.6478528623492679,1.5590417385101318,0.0095955555192353,0.005857172422934188,70,70
26347,1.6097169822515631,1.6139945556556092,0.9876035451889038,0.004277573404046109,0.00265734501854042,37,37
26348,1.5699412879780268,1.589102365744631,1.6449103355407715,0.01916107776660425,0.012204964550796903,60,60
26349,1.5469320086453262,1.5651932002185212,1.7069950103759766,0.018261191573194946,0.011804779700167025,68,68
26350,1.6610498075323759,1.6701594778093343,1.7893280982971191,0.009109670276958415,0.005484284839412232,59,59
26351,1.6164395553166755,1.621940340589055,1.3304789066314697,0.005500785272379405,0.003403025652451168,49,49
26352,1.641636104924512,1.6610398735223224,1.6224806308746338,0.019403768597810345,0.0118197745161694,69,69
26353,1.71067640231481,1.7183222512465446,1.4397544860839844,0.007645848931734589,0.004469488748069812,44,44
26354,1.6026660919337108,1.6070265824770555,1.618530035018921,0.004360490543344753,0.0027207729453385793,44,44
26355,1.7901609616387266,1.8050647641031414,1.7354079484939575,0.014903802464414806,0.008325397985872597,70,70
26356,1.605614266023377,1.6147118959115192,1.6464698314666748,0.009097629888142222,0.005666136680931661,65,65
26357,1.7742457840881363,1.7861338251885557,1.656395435333252,0.01188804110041941,0.006700334985735476,64,64
26358,1.3984736082049685,1.4679587425463347,1.7416410446166992,0.06948513434136627,0.04968641090807208,61,61
26359,1.6986562644140366,1.7181546191118553,1.5390377044677734,0.019498354697818687,0.01147869354518572,65,65
26360,1.620591038795002,1.6397011444200162,1.6580885648727417,0.01911010562501425,0.011792059296603083,66,66
26361,1.6568797342781323,1.6693972700620268,1.6686161756515503,0.012517535783894473,0.007554884959316677,62,62
26362,1.6834309939743592,1.6921842706030756,1.726778507232666,0.008753276628716389,0.005199664649188295,63,63
26363,1.7178659885482224,1.736974060592074,1.521239161491394,0.019108072043851676,0.011123144745417545,72,72
26364,1.7379829321641216,1.7420577309365544,2.179635524749756,0.004074798772432775,0.002344556265209619,23,23
26365,1.5978699628747504,1.6068624237845357,1.7431609630584717,0.008992460909785338,0.005627780181565511,55,55
26366,1.7649081121027719,1.772988304942461,1.6134289503097534,0.008080192839689193,0.004578251289276571,71,71
26367,1.6559317923743542,1.6661421431688335,1.6205241680145264,0.010210350794479295,0.006165924732829247,63,63
26368,1.635999756364336,1.6540532231082097,1.5149154663085938,0.018053466743873647,0.011035128014929332,75,75
26369,1.7432759312864972,1.748564320369982,1.2970441579818726,0.005288389083484946,0.0030335926680191343,37,37
26370,1.605614266023377,1.6148207957748344,1.6465492248535156,0.009206529751457415,0.00573396110527793,61,61
26371,1.3128264126879818,1.3253778838955268,1.55104398727417,0.012551471207544962,0.009560647992940752,35,35
26372,1.4432578949906347,1.4615693672812775,1.3906500339508057,0.018311472290642783,0.012687595442366594,70,70
26373,1.3750711600353938,1.3866084758818507,1.8651329278945923,0.011537315846456897,0.008390340937817306,54,54
26374,1.2322669343502304,1.2678925391173168,1.6913729906082153,0.03562560476708643,0.028910622994093135,71,71
26375,0.5361440897071966,0.5683681608723575,1.5661077499389648,0.032224071165160906,0.06010337852042606,56,56
26376,1.2450453415790819,1.2871757004020354,1.713576078414917,0.04213035882295357,0.033838413281816665,70,70
26377,1.61410770231484,1.619004839072604,1.3419742584228516,0.004897136757763931,0.0030339591036836026,40,40
26378,1.5751344590586842,1.595802753287742,1.4979255199432373,0.020668294229057693,0.013121606292207757,81,81
26379,1.7548227661272617,1.77230113008072,1.4894928932189941,0.017478363953458365,0.009960187598905823,66,66
26380,1.736446228202361,1.74124755025359,0.7089584469795227,0.004801322051229073,0.00276502777526235,31,31
26381,1.7655179258278988,1.782031426655395,1.5341379642486572,0.01651350082749614,0.009353346452006438,65,65
26382,1.718218678330004,1.728755306029379,1.6136515140533447,0.010536627699375023,0.006132297263591579,71,71
26383,1.6932844637823936,1.7096012972798305,1.5701537132263184,0.016316833497436845,0.00963620339431269,79,79
26384,1.7057156472577772,1.7338895255841107,1.4859862327575684,0.028173878326333446,0.016517335917992933,79,79
26385,1.77130436812612,1.795531083331339,1.4354907274246216,0.024226715205218907,0.013677330469663202,82,82
26386,1.736717856907553,1.741651985884942,1.5377087593078613,0.004934128977388985,0.002841065379597599,46,46
26387,1.740219697380652,1.7535851759369638,1.4692387580871582,0.01336547855631176,0.007680339773437367,68,68
26388,1.498722608677099,1.5196554048547724,1.5772467851638794,0.020932796177673296,0.013967091746317469,70,70
26389,1.810492271464959,1.8167722806599127,1.4905662536621094,0.006280009194953751,0.003468674953178499,72,72
26390,1.7500329643770371,1.751050237773185,1.1058640480041504,0.0010172733961477665,0.0005812881339123159,40,40
26391,1.3848107276438466,1.4049612120761392,1.620412826538086,0.020150484432292615,0.014551074764258346,75,75
26392,1.7513188895352292,1.7513958662686369,0.898263692855835,7.69767334076743e-05,4.395357913835021e-05,54,54
26393,1.6301314221811727,1.6368741944419913,0.9325879812240601,0.0067427722608186524,0.004136336597816505,47,47
26394,1.7497406865614404,1.754911527845338,1.1312470436096191,0.005170841283897554,0.0029552043474848837,45,45
26395,1.6840901178245842,1.6975241869108135,1.7259701490402222,0.01343406908622935,0.00797704881944367,58,58
26396,1.7183183617395483,1.738817810330276,1.575697660446167,0.02049944859072772,0.011929947934662701,76,76
26397,1.8051483609451653,1.8140597459357553,1.4251002073287964,0.008911384990589966,0.0049366496313488694,39,39
26398,1.7528897632896028,1.7605908767331893,1.7473161220550537,0.0077011134435864825,0.0043933814920192145,48,48
26399,1.7389465900445567,1.7712255144054638,1.469622254371643,0.03227892436090718,0.018562343746325243,80,80
26400,1.7237782981155352,1.738667863399624,1.6806381940841675,0.014889565284088802,0.008637749587848007,62,62
26401,1.2510373799913486,1.264725862719798,1.713088870048523,0.013688482728449358,0.010941705617576366,66,66
26402,1.5804474635113592,1.602379262416535,1.628290057182312,0.021931798905175715,0.01387695536329233,62,62
26403,1.5937869747546736,1.619701140647896,1.6888506412506104,0.025914165893222485,0.01625949157804566,74,74
26404,1.4721530908360372,1.5301556243467775,1.679175615310669,0.05800253351074036,0.03939979739321857,68,68
26405,1.6521899173991876,1.6662593945656807,1.5389528274536133,0.014069477166493094,0.008515653689886155,62,62
26406,1.7370238357344094,1.7623769854436215,1.4026027917861938,0.025353149709212097,0.014595740822688738,79,79
26407,1.2307463770628637,1.2386119252226275,1.625730037689209,0.007865548159763813,0.006390876549671175,50,50
26408,1.7296062182498595,1.7516305688611742,1.3997111320495605,0.02202435061131469,0.01273373695059938,77,77
26409,1.812326234522729,1.817012561933217,1.6583495140075684,0.004686327410488023,0.0025858078535855628,70,70
26410,1.7595376718803115,1.7817832002373488,1.570972204208374,0.022245528357037303,0.01264282584712429,70,70
26411,1.541173963288115,1.5691437194342108,1.6095693111419678,0.02796975614609587,0.018148344581699283,61,61
26412,1.5176854458055373,1.5558669914406777,1.5677087306976318,0.038181545635140424,0.02515774644914969,62,62
26413,0.6827481862108785,0.7508202134551482,1.5544066429138184,0.06807202724426964,0.09970297778754468,46,46
26414,1.5545972673106965,1.5797163036078254,1.5494438409805298,0.02511903629712897,0.01615790586109963,87,87
26415,0.5335321952406269,0.5640413849848861,1.4926308393478394,0.030509189744259202,0.057183409017143444,58,58
26416,1.7260322023399675,1.7307434378742386,0.8520462512969971,0.004711235534271108,0.0027295177505287124,50,50
26417,1.673007258488249,1.677667245749819,0.8728319406509399,0.00465998726157002,0.002785395722539091,57,57
26418,0.4672708816557018,0.5310272724196063,1.7020373344421387,0.06375639076390455,0.13644417674389142,58,58
26419,1.7963098112247684,1.8099726414078567,1.406090497970581,0.013662830183088337,0.00760605442207805,68,68
26420,0.5252513752576334,0.5844720991849061,1.670799970626831,0.05922072392727262,0.11274739432757339,58,58
26421,1.2340802667636048,1.321975466377101,1.7425422668457031,0.08789519961349623,0.0712232437230382,68,68
26422,1.1458543073294565,1.233956087995287,1.6862998008728027,0.08810178066583063,0.07688741937110821,73,73
26423,1.2775604551768982,1.346880687522008,1.6155610084533691,0.06932023234510987,0.05425984505407331,68,68
26424,0.3683277859001272,0.4298119146323047,1.6662917137145996,0.06148412873217751,0.16692775045988265,70,70
26425,0.4562598966749866,0.5331185623913883,1.756716012954712,0.07685866571640171,0.16845369552860662,76,76
26426,0.41787955223713985,0.47541037583184953,1.611255407333374,0.05753082359470968,0.13767322015809444,75,75
26427,1.1532269204401833,1.2293618823735946,1.414327621459961,0.0761349619334113,0.06601906405753241,55,55
26428,0.9532075814386067,1.0529962227751084,1.645354151725769,0.09978864133650167,0.10468720903992176,76,76
26429,0.30413711740261185,0.38130966019596435,1.763742446899414,0.0771725427933525,0.25374259956305406,59,59
26430,0.44326908224072775,0.5230813007617577,1.7228745222091675,0.07981221852102999,0.1800536552596422,74,74
26431,0.5040505073373489,0.5836745562560715,1.6904010772705078,0.07962404891872255,0.15796839356305237,69,69
26432,1.5070717168448873,1.5353012776647854,1.6283905506134033,0.028229560819898136,0.01873139844930393,84,84
26433,0.8577466193238744,0.9266507591204586,1.650606393814087,0.06890413979658416,0.08033157839887309,73,73
26434,1.240984735832186,1.3262395192750684,1.7482855319976807,0.08525478344288251,0.06869930062895731,72,72
26435,1.2162445303444747,1.3037724692194768,1.569354772567749,0.0875279388750021,0.07196574100950877,73,73
26436,1.2692337130280515,1.346437824366682,1.6756385564804077,0.07720411133863037,0.06082734058051613,72,72
26437,0.41575065032803665,0.4867487019802196,1.6794002056121826,0.07099805165218293,0.1707707530852059,66,66
26438,0.4970134075462626,0.5800557871732804,1.6534334421157837,0.08304237962701783,0.16708277556735357,80,80
26439,0.4291799955781435,0.4716990224436101,1.5822123289108276,0.0425190268654666,0.09907038376331986,82,82
26440,0.9273431480592306,1.0220310301459559,1.6088731288909912,0.0946878820867253,0.10210662825825663,68,68
26441,0.4447321943033957,0.5275178122989411,1.6525474786758423,0.0827856179955454,0.1861471219218035,77,77
26442,0.47269838319964635,0.5543928812007797,1.7227058410644531,0.08169449800113332,0.17282584604616527,71,71
26443,0.38064936028478397,0.4398224559796956,1.692887544631958,0.05917309569491164,0.15545302808506262,56,56
26444,0.8756631249789224,0.9339974486073209,1.6631187200546265,0.05833432362839852,0.06661731202830158,54,54
26445,0.8211103139650879,0.8879504340412132,1.6388013362884521,0.06684012007612528,0.08140211971441293,63,63
26446,1.0183744596171813,1.0426396740307715,1.6709020137786865,0.024265214413590197,0.023827398835897524,68,68
26447,0.7646574469522216,0.784792548747557,1.5822558403015137,0.020135101795335397,0.026332185576155784,87,87
26448,1.6444424616688653,1.6458189282132125,1.0803660154342651,0.001376466544347199,0.0008370414754130647,40,40
26449,1.432824573070929,1.44700103327328,1.3477656841278076,0.01417646020235086,0.009894065518409477,64,64
26450,1.2753240067377192,1.2851919346668352,1.6703414916992188,0.00986792792911606,0.007737585019165628,62,62
26451,1.3638809245241796,1.3737282764300496,1.6946628093719482,0.009847351905869939,0.0072200965119483635,53,53
26452,0.9359778998499487,0.953019818296571,1.0493993759155273,0.017041918446622284,0.01820760773235603,50,50
26453,1.6168218452859486,1.6236137991924413,1.525270938873291,0.006791953906492676,0.004200805380194168,41,41
26454,1.5972011623885476,1.6105438926754398,1.498516321182251,0.013342730286892257,0.008353819544520467,48,48
26455,1.7232774500631243,1.7275211821068484,1.0996646881103516,0.00424373204372408,0.0024625936140281013,50,50
26456,0.7044043414234482,0.7209428841402441,1.6844757795333862,0.01653854271679589,0.023478763182201698,56,56
26457,0.3227916242436318,0.34146235869505476,1.6243643760681152,0.018670734451422977,0.05784144645999539,67,67
26458,0.6082305324569146,0.6258807626390953,1.6909809112548828,0.017650230182180704,0.02901898086385691,56,56
26459,0.9045235822848764,0.9254472606292372,1.5527018308639526,0.02092367834436082,0.023132264049441867,60,60
26460,1.0987945713901712,1.1024854538280333,1.4919004440307617,0.0036908824378620864,0.003359028642808511,42,42
26461,1.1846148366374256,1.1931914627005091,1.7840160131454468,0.008576626063083514,0.007240012363367484,50,50
26462,1.1817477018181506,1.1899962652204845,1.8070359230041504,0.00824856340233393,0.0069799699120576195,40,40
26463,1.6215689078085964,1.6397974474975123,1.6723582744598389,0.018228539688915912,0.011241298227375445,62,62
26464,1.1642423423804142,1.1722127466410013,1.4967747926712036,0.007970404260587038,0.0068460010175293235,43,43
26465,0.4250001561087759,0.43377718291184164,1.682971477508545,0.008777026803065746,0.020651820186200886,45,45
26466,0.5534372292528101,0.5791671169206164,1.7251920700073242,0.02572988766780626,0.04649106765467136,66,66
26467,0.7733161127798579,0.7794356076099785,1.2251856327056885,0.006119494830120642,0.007913316079918143,27,27
26468,1.0552825086153739,1.0662476842683277,1.1863219738006592,0.010965175652953851,0.010390748982792441,28,28
26469,1.2238239367596668,1.2321160773070603,1.6578099727630615,0.008292140547393467,0.00677559924947102,49,49
26470,0.8463157333568386,0.865755538185815,1.6307966709136963,0.019439804828976337,0.022969920164274887,63,63
26471,1.1520197293001047,1.1635081167790104,1.7667248249053955,0.011488387478905793,0.009972387787043735,50,50
26472,1.6511649821876229,1.652328092380758,0.9774861335754395,0.0011631101931350862,0.0007044179144315945,47,47
26473,1.380862794404496,1.3918124360810138,1.5857410430908203,0.010949641676517796,0.007929565284029456,59,59
26474,1.3760735027249238,1.3915176906921678,1.5750786066055298,0.015444187967244005,0.011223374286810382,62,62
26475,0.3360580789311106,0.3532265783838361,1.4866366386413574,0.017168499452725472,0.051087893816844934,67,67
26476,1.025672544343367,1.0406799469781995,1.638878583908081,0.015007402634832578,0.014631767923982289,41,41
26477,1.5515252934216948,1.5528911317833407,0.859448254108429,0.0013658383616459435,0.0008803197520768469,31,31
26478,1.2488411700728814,1.2572091363904532,1.5343530178070068,0.008367966317571751,0.0067005849247293815,42,42
26479,0.3469580254099961,0.3650947615768119,1.464247703552246,0.018136736166815826,0.05227357443420962,70,70
26480,1.0603311345128779,1.0814655433034375,1.6896225214004517,0.02113440879055961,0.01993189495493677,50,50
26481,1.346063279207117,1.3539842767545018,1.4199295043945312,0.007920997547384845,0.005884565510211836,67,67
26482,1.7048991899197448,1.7071808488183386,1.1668647527694702,0.0022816588985938857,0.0013382954910672994,49,49
26483,1.339532796300257,1.3518769429576263,1.8761653900146484,0.01234414665736927,0.0092152627329942,75,75
26484,1.2675007786352803,1.277989378697518,1.3835768699645996,0.01048860006223773,0.008275024551488496,45,45
26485,1.7616567658737814,1.7642404453037983,1.083634853363037,0.0025836794300169164,0.0014666190827107072,46,46
26486,0.9098254100897538,0.9285336981093262,1.6369320154190063,0.01870828801957236,0.020562503324376046,62,62
26487,1.6204841855443668,1.6275384618652784,1.6363441944122314,0.007054276320911601,0.004353190474698689,58,58
26488,1.6270091990583562,1.6373841753192562,1.6542367935180664,0.010374976260900004,0.006376716411256064,57,57
26489,1.7332550354617167,1.7371315370051055,1.063554048538208,0.0038765015433888106,0.0022365442269470523,51,51
26490,0.5708159837133757,0.5887276891335617,1.5195014476776123,0.01791170542018594,0.03137912380039442,71,71
26491,1.4071290176510496,1.4191667870324525,1.7868971824645996,0.012037769381402885,0.008554844104841069,72,72
26492,0.5946775252686453,0.6027648290508708,1.4829888343811035,0.008087303782225552,0.013599477764982151,39,39
26493,0.5294343452043611,0.5420758407396161,1.6177191734313965,0.012641495535255065,0.02387736203697828,53,53
26494,0.39783132084769474,0.414661763773565,1.73733651638031,0.01683044292587027,0.04230547481784024,75,75
26495,0.9228510407098869,0.9425796975787772,1.5910792350769043,0.01972865686889036,0.021377942916675306,59,59
26496,1.6934734450857931,1.7010549029453428,1.6034761667251587,0.007581457859549667,0.004476868463187259,64,64
26497,0.6137361481891962,0.6313120711621206,1.6847479343414307,0.01757592297292443,0.028637588033198765,41,41
26498,1.6850673212579488,1.6896059790588625,0.8256881237030029,0.00453865780091367,0.002693457848037453,46,46
26499,0.9788364819421345,0.9997361423694301,1.6245272159576416,0.02089966042729563,0.02135153400272544,61,61
26500,1.781165641838266,1.7873997358232736,1.613378882408142,0.006234093985007627,0.0035000079939638187,52,52
26501,1.5260671131444032,1.550223823540489,1.51178777217865,0.0241567103960858,0.015829389276538316,72,72
26502,1.696455589111187,1.7077514265894704,1.4708870649337769,0.011295837478283444,0.006658492889991655,64,64
26503,1.4881569652619018,1.495676959095357,1.3577489852905273,0.007519993833455141,0.005053226244942308,37,37
26504,0.670615354370289,0.6931557392105678,1.3850042819976807,0.02254038484027887,0.03361149531305378,70,70
