point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
27345,0.5974856918745252,0.6093921594897602,1.3500852584838867,0.011906467615235061,0.01992761965207943,49,49
27346,0.8743234526285362,0.8866258758594984,1.4686111211776733,0.0123024232309622,0.01407079175787475,64,64
27347,0.2669054380850889,0.31330128929357365,1.415319800376892,0.04639585120848477,0.17382879697525636,73,73
27348,0.42141561979090403,0.4339420114298224,1.6707134246826172,0.012526391638918388,0.029724554692903107,34,34
27349,0.594262612419706,0.6029602107805208,1.6398459672927856,0.00869759836081474,0.014635950805318277,47,47
27350,0.09754350865131364,0.10784474291661159,1.81319260597229,0.010301234265297943,0.10560655862935492,32,32
27351,0.07518423340752639,0.08874382626742738,1.7221475839614868,0.013559592859900993,0.18035154772946846,37,37
27352,0.4647915888834685,0.4723308993568174,1.0324606895446777,0.007539310473348881,0.01622084102567338,64,64
27353,1.3170274629013121,1.3316971662224708,1.647024154663086,0.01466970332115869,0.011138494628534503,62,62
27354,1.706234376402094,1.7206122685069882,1.5158088207244873,0.014377892104894263,0.008426680591920008,68,68
27355,0.23723410697558017,0.26026361378647944,1.6868362426757812,0.02302950681089927,0.0970750247698145,69,69
27356,0.06294332424482856,0.0753778379115653,1.4776344299316406,0.012434513666736743,0.197550952637497,39,39
27357,0.2683615530605166,0.28090440141977,1.5754010677337646,0.0125428483592534,0.04673861891246745,67,67
27358,0.2488740190290068,0.27559619184696715,1.4584810733795166,0.026722172817960355,0.10737228788371769,63,63
27359,1.4985295801419323,1.5154465184899086,1.589284062385559,0.016916938347976362,0.011289025303307049,65,65
27360,0.23100409805112623,0.24930738493376853,1.562389850616455,0.018303286882642295,0.07923360250774157,65,65
27361,0.10669461652228218,0.1364816035430268,1.6030681133270264,0.029786987020744615,0.2791798498523483,63,63
27362,0.3708826963592098,0.3970058399373557,1.6469452381134033,0.026123143578145935,0.07043505624442768,80,80
27363,0.041354153182136914,0.06606324640800401,1.4069194793701172,0.024709093225867097,0.597499678376688,71,71
27364,0.007238002768982885,0.021036230569128733,1.4003877639770508,0.013798227800145849,1.9063584583409652,38,38
27365,0.16700128995510755,0.1850766525378249,1.667004108428955,0.018075362582717358,0.10823486805147606,65,65
27366,0.20546595077041316,0.2255540411240341,1.7114231586456299,0.02008809035362094,0.09776846372013868,66,66
27367,1.4953892390871872,1.5024210561162152,1.3379554748535156,0.007031817029027998,0.004702332239143533,46,46
27368,0.7514109645751028,0.7624858035851068,1.5970652103424072,0.011074839010003945,0.014738724256261536,48,48
27369,0.7624413376580536,0.7727428046095712,1.79119873046875,0.01030146695151768,0.013511160062700815,60,60
27370,0.26307707860227614,0.2835011589668125,1.5684798955917358,0.020424080364536357,0.07763534730220183,51,51
27371,1.1483000535324934,1.1596357785705078,1.4817684888839722,0.011335725038014388,0.009871744761434535,41,41
27372,1.1933017251840876,1.205029910922917,1.54466712474823,0.011728185738829389,0.009828348934147491,42,42
27373,1.2798965096352406,1.290419221739386,1.5121042728424072,0.010522712104145349,0.008221533557540702,46,46
27374,0.41749956891117773,0.42759786121148535,1.7192105054855347,0.01009829230030762,0.02418755144261242,42,42
27375,0.29412621141879286,0.3217744508588783,1.3941385746002197,0.02764823944008543,0.09400127688966274,67,67
27376,0.7944522475574556,0.8014118199663509,1.5252768993377686,0.0069595724088953315,0.008760214890564593,43,43
27377,0.6609556679242705,0.6695450221908715,1.3697535991668701,0.008589354266601013,0.012995356093360779,50,50
27378,0.6361707405534408,0.6476292621502248,1.6532186269760132,0.011458521596783955,0.018011707968234345,46,46
27379,0.24425422656847554,0.2603761800120039,0.8290898203849792,0.016121953443528375,0.06600480847363623,20,20
27380,1.7712214928376393,1.7753242906698536,1.1284741163253784,0.004102797832214344,0.0023163663318252377,55,55
27381,1.4254233003830177,1.4427989189398855,1.7294789552688599,0.017375618556867867,0.012189795517022178,68,68
27382,1.7332550354617167,1.7371302836593898,0.9647765159606934,0.0038752481976731534,0.002235821110215807,52,52
27383,0.2720892895337596,0.30086756459139385,1.7873691320419312,0.02877827505763425,0.105767761410041,76,76
27384,1.4716758491115682,1.4768119611490524,1.5849757194519043,0.005136112037484208,0.0034899750788088377,43,43
27385,0.8010262775779474,0.8119896904970116,1.6754703521728516,0.01096341291906422,0.0136867081966576,58,58
27386,0.5635612427561357,0.5811676530796377,1.658989429473877,0.017606410323501964,0.031241343420630882,58,58
27387,0.5365449990499365,0.5473962080584597,1.606798529624939,0.01085120900852321,0.02022422914711257,43,43
27388,0.9085657583526916,0.9195046294589879,1.7252494096755981,0.010938871106296322,0.01203971314759808,65,65
27389,0.16382423379021613,0.1788091649694633,1.7267744541168213,0.01498493117924718,0.09146956364487575,38,38
27390,0.34971907311813055,0.3679046071147861,1.6875306367874146,0.018185533996655567,0.05200040659639039,32,32
27391,1.6596507729743308,1.6662776799005476,1.6102478504180908,0.006626906926216813,0.003992952634451193,62,62
27392,1.617466855400536,1.6224859282589463,1.2990151643753052,0.005019072858410301,0.003103045259723371,48,48
27393,1.0533151646017642,1.0707822221104588,1.5912678241729736,0.017467057508694595,0.016582935569240106,64,64
27394,1.7949237842248253,1.7981434485940593,1.0572113990783691,0.003219664369233932,0.0017937610485363367,54,54
27395,1.0571615706975728,1.069304714963745,1.5941803455352783,0.012143144266172134,0.011486554754501175,42,42
27396,0.3723755073179283,0.41433246648755345,1.7087914943695068,0.04195695916962516,0.1126737885416373,73,73
27397,1.5646710365825682,1.5692695283446438,1.1099998950958252,0.004598491762075607,0.0029389511626157997,50,50
27398,1.6473335002865717,1.6576823488840415,1.2645289897918701,0.010348848597469873,0.0062821818385102824,59,59
27399,0.3173281387387907,0.33736739477604316,1.5941247940063477,0.020039256037252484,0.06314994981818439,76,76
27400,0.5973301840433335,0.6225494609111225,1.706811547279358,0.02521927686778902,0.042219994136374464,55,55
27401,0.33159179972796976,0.35915421455129337,1.4045586585998535,0.02756241482332361,0.08312152123766384,76,76
27402,0.18776405088743803,0.20247910337131603,1.639439582824707,0.014715052483878,0.07836991380580871,37,37
27403,1.4276725757911017,1.4400286064164656,1.5592963695526123,0.012356030625363834,0.008654666927756256,70,70
27404,0.3514514325607955,0.3740548623911599,1.5174187421798706,0.022603429830364452,0.0643145189810954,65,65
27405,1.7333238446042678,1.7394604941471332,1.3192766904830933,0.006136649542865413,0.0035403941173303716,49,49
27406,1.7683589438915641,1.778877508156254,1.52073073387146,0.01051856426468989,0.005948206556719793,58,58
27407,0.8126803172847898,0.8230693452639481,1.6577986478805542,0.010389027979158305,0.012783658910146397,58,58
27408,1.1530936471507383,1.1559189433235033,1.4238215684890747,0.002825296172765057,0.00245018796152965,46,46
27409,0.01403087479766122,0.026734096243430372,1.6211386919021606,0.012703221445769151,0.9053762954172057,37,37
27410,0.4115808887085186,0.42355754167657067,1.7955048084259033,0.01197665296805206,0.02909914744980766,39,39
27411,1.4974748839165335,1.517059151541349,1.6732434034347534,0.019584267624815466,0.013078194389206902,71,71
27412,0.30252136373077126,0.32042061828068796,1.690890908241272,0.0178992545499167,0.059166910823019205,68,68
27413,1.1134580985594336,1.121924564313176,1.6509175300598145,0.008466465753742547,0.007603757846564918,54,54
27414,0.12552773834934447,0.1371768248940708,1.6807861328125,0.011649086544726323,0.09280089562600771,50,50
27415,1.2216202121903788,1.227749650521283,1.5081019401550293,0.006129438330904291,0.00501746636944893,28,28
27416,1.743860743940359,1.7496234806421374,1.2558982372283936,0.005762736701778293,0.0033045853700204523,32,32
27417,0.4561150965231409,0.4603319785606645,1.0737570524215698,0.004216882037523573,0.009245214792643088,40,40
27418,1.745615907531212,1.751507253993756,1.408048391342163,0.005891346462543856,0.0033749385744747617,48,48
27419,1.7365212868850322,1.7367172528951644,0.04815882444381714,0.00019596601013227577,0.00011284975981135201,17,17
27420,1.5622609255962467,1.5691060753007395,1.591957688331604,0.006845149704492792,0.004381566223888175,55,55
27421,1.5840230541187317,1.6028654303724956,1.525686264038086,0.01884237625376395,0.011895266426060237,76,76
27422,1.5312654166437292,1.545871822094864,1.7156848907470703,0.014606405451134785,0.009538780992748807,69,69
27423,1.7591870973210475,1.7717254701651588,1.6169748306274414,0.0125383728441113,0.00712736744329536,62,62
27424,0.5214917132286329,0.5352025415554279,1.6922354698181152,0.013710828326795044,0.02629155551084266,72,72
27425,1.5803487950646091,1.5904777518419524,1.696946382522583,0.010128956777343268,0.006409317239950923,63,63
27426,0.1617302908082841,0.17624541828868628,1.7122950553894043,0.014515127480402179,0.08974897286005924,43,43
27427,1.7445412307740984,1.7491272212167472,1.1350829601287842,0.004585990442648846,0.0026287658679261614,26,26
27428,1.7323507068469817,1.7426271568516984,1.449906587600708,0.010276450004716775,0.005932084054400708,52,52
27429,1.6237771541535497,1.6280660722058822,1.0907835960388184,0.004288918052332447,0.0026413218349338055,29,29
27430,0.08853576129364626,0.10230128940432358,1.6532260179519653,0.013765528110677314,0.15547986383740725,53,53
27431,0.28778158892297395,0.3028050727721294,1.5493543148040771,0.015023483849155472,0.05220446486997671,65,65
27432,1.7953702477718851,1.808094251262402,1.5595940351486206,0.012724003490516944,0.007087119498781859,60,60
27433,1.3840780786531568,1.4049918051596397,1.6526317596435547,0.020913726506482933,0.01511022161902458,66,66
27434,1.4847680157621155,1.49593566935352,1.771606683731079,0.01116765359140448,0.007521480441961328,63,63
27435,1.7396440683947108,1.7452045440292776,1.141920804977417,0.005560475634566853,0.0031963294880761935,50,50
27436,1.724926841695769,1.7416158265002877,1.4886366128921509,0.016688984804518636,0.009675184130192882,67,67
27437,1.6533604910114994,1.6579247066649918,1.6572606563568115,0.004564215653492409,0.002760568961400605,56,56
27438,1.7424015145415084,1.7479080390530957,0.9135547280311584,0.005506524511587285,0.003160307463940801,30,30
27439,1.743716790902697,1.7498826411775479,1.2906157970428467,0.006165850274850948,0.003536038826384746,53,53
27440,1.5713091897067974,1.5767427041964122,1.6687512397766113,0.00543351448961471,0.0034579537402365675,36,36
27441,1.3549202082279208,1.3639468334135765,1.3020622730255127,0.009026625185655668,0.006662108315191085,34,34
27442,1.4301126060401412,1.4333295271588962,1.205338716506958,0.003216921118754934,0.002249418056430054,34,34
27443,1.6481006005532453,1.6636692146036371,1.526449203491211,0.015568614050391893,0.009446397898990946,76,76
27444,0.36504070761528173,0.38271047523037466,1.7148077487945557,0.017669767615092924,0.048404923742683466,44,44
27445,1.7514673332177169,1.7638728667326773,1.623880386352539,0.012405533514960432,0.0070829374203454564,67,67
27446,1.5501390633895729,1.5601864807968775,1.7026857137680054,0.010047417407304637,0.006481623258583461,53,53
27447,1.390154134833809,1.3990141001649588,1.2907934188842773,0.008859965331149855,0.006373369045303061,52,52
27448,1.2037219875680552,1.2136840780771239,1.6785764694213867,0.00996209050906871,0.008276072558245499,59,59
27449,1.743914697313649,1.753071204609788,1.44101083278656,0.009156507296139038,0.005250547696079316,54,54
27450,1.3873960362674005,1.4065195269251642,1.6372323036193848,0.019123490657763753,0.013783728768040085,59,59
27451,1.732657564630412,1.7418474001040574,1.7186052799224854,0.00918983547364527,0.005303895969545214,49,49
27452,0.32949377921865175,0.3528024878436784,1.554271936416626,0.023308708625026653,0.0707409671900331,90,90
27453,1.7376667742389098,1.7424407877694428,1.08644437789917,0.004774013530532972,0.00274736997985357,33,33
27454,1.798003838409844,1.8036040360049008,1.6795070171356201,0.005600197595056811,0.00311467499424786,44,44
27455,0.7536515842473723,0.7644151227129004,1.8015214204788208,0.010763538465528022,0.014281849452060713,39,39
27456,0.20542164885159545,0.2275968790664327,1.7829384803771973,0.02217523021483725,0.10794982095999772,62,62
27457,1.197455989088513,1.2061131390368527,1.4899483919143677,0.00865714994833966,0.007229618480533354,43,43
27458,0.40889728309018586,0.4332727510202151,1.6431231498718262,0.02437546793002926,0.05961269232657884,52,52
27459,1.7760786130621673,1.782837209625249,1.3361766338348389,0.0067585965630816425,0.00380534764248359,46,46
27460,1.613473133422776,1.628028657037611,1.626728892326355,0.01455552361483492,0.009021237052740534,61,61
27461,1.2368216506583178,1.239646270284849,1.1218689680099487,0.002824619626531133,0.0022837727856944326,23,23
27462,0.4640486901604054,0.48227295969511536,1.6784977912902832,0.018224269534709958,0.039272321894520304,69,69
27463,1.1651196700800759,1.176055684071377,1.5487060546875,0.010936013991301063,0.009386172315286255,83,83
27464,1.1336863535577415,1.1498877841539772,1.6135632991790771,0.01620143059623569,0.014290928478932695,66,66
27465,1.255909598463371,1.2701215177584833,1.5081287622451782,0.01421191929511223,0.011316036848910766,74,74
27466,1.2385755832155845,1.2583036872802693,1.6325626373291016,0.019728104064684837,0.015928058272767512,67,67
27467,1.3755724194158483,1.3816211894290547,1.3473830223083496,0.0060487700132063615,0.004397274856510308,32,32
27468,1.2706156889000637,1.2810213657644542,1.657249927520752,0.010405676864390534,0.008189476137665542,55,55
27469,0.8149313700473318,0.8253731259587581,1.693669319152832,0.010441755911426265,0.012813049411534863,61,61
27470,1.7863146242435748,1.7992084437557874,1.6339085102081299,0.012893819512212579,0.007218112272731653,64,64
27471,1.7267570340430485,1.7494113870745032,1.7054672241210938,0.022654353031454688,0.013119595047145417,65,65
27472,1.7434262644389773,1.743454539861071,1.0445539951324463,2.8275422093715363e-05,1.621830683089669e-05,29,29
27473,1.1889346781954917,1.1995810175096469,1.8144148588180542,0.010646339314155151,0.008954519965986405,81,81
27474,1.7413910269244837,1.7469347150191603,0.8856455087661743,0.0055436880946766465,0.0031834826348379084,33,33
27475,1.7660126746044882,1.7769398783821913,1.6798828840255737,0.010927203777703065,0.006187500200218152,67,67
27476,1.1051061272394915,1.1120547451841687,1.809385061264038,0.00694861794467716,0.006287738139715607,50,50
27477,1.463202506876979,1.471927310715973,1.5995666980743408,0.008724803838993989,0.0059628136214829085,36,36
27478,1.1473128276466147,1.1528186942669567,1.628955602645874,0.005505866620342026,0.004798923613218674,34,34
27479,1.738561130297943,1.7437100922337674,1.3732099533081055,0.005148961935824481,0.002961622600490376,41,41
27480,1.2767966105692004,1.29419530757063,1.5313845872879028,0.017398697001429708,0.01362683520413898,57,57
27481,1.0721343321845227,1.0844891137082118,1.7396373748779297,0.012354781523689073,0.011523538751450709,52,52
27482,1.6246990002967705,1.6418153818141472,1.649571418762207,0.01711638151737671,0.010535109281319309,69,69
27483,1.2977796562274155,1.303619171809126,0.9842858910560608,0.005839515581710364,0.00449962021957222,37,37
27484,1.736553623813363,1.7456976510314117,1.686182975769043,0.009144027218048745,0.0052656175384719955,72,72
27485,1.6478131710713504,1.6565265880111373,1.7006456851959229,0.008713416939786889,0.005287867030533401,40,40
27486,1.606550022775375,1.6230189919822133,1.5589637756347656,0.01646896920683827,0.010251140003961726,61,61
27487,1.3400185708682462,1.3431693311319544,1.2687482833862305,0.0031507602637081966,0.002351281043565468,36,36
27488,1.7832346248736015,1.7919385838688435,1.5386760234832764,0.008703958995242012,0.004880994835920126,61,61
27489,0.8287487335778584,0.8427106029381872,1.6778240203857422,0.013961869360328838,0.01684692693291116,35,35
27490,0.9574224121292312,0.9710593563657649,1.66062593460083,0.013636944236533721,0.014243393578186919,32,32
27491,1.4412690320794466,1.4499941433244747,1.6587467193603516,0.008725111245028172,0.006053770011584639,46,46
27492,1.7225423409227654,1.737481512516673,1.504296064376831,0.014939171593907563,0.008672745649842578,72,72
27493,1.7377324223629893,1.7429191917764955,1.4912171363830566,0.005186769413506154,0.0029847917589366966,45,45
27494,1.1647635171773003,1.1726787291381828,1.737901210784912,0.007915211960882518,0.006795552783164365,49,49
27495,1.6351107477268068,1.6481669678114883,1.6215715408325195,0.013056220084681547,0.00798491484618568,66,66
27496,1.2307345572265553,1.2366189554379776,1.0591028928756714,0.0058843982114222815,0.004781208244190931,29,29
27497,1.7340437637338884,1.7593984755403482,1.4307225942611694,0.025354711806459873,0.01462172543550111,79,79
27498,1.7447537259469148,1.7504962487104216,1.1791237592697144,0.005742522763506841,0.0032913084970718444,25,25
27499,1.5105559504524264,1.5182045971321814,1.692507028579712,0.007648646679754956,0.005063464665088447,26,26
27500,1.7375216317217324,1.745996410041944,1.63974928855896,0.008474778320211707,0.004877509531673537,57,57
27501,1.312936996921501,1.3216073460770374,1.5556786060333252,0.008670349155536439,0.006603781579669225,61,61
27502,0.8937805182434002,0.9149999769478768,1.530958890914917,0.021219458704476613,0.02374124102210291,78,78
27503,0.724275330868897,0.7463411597055801,1.3221298456192017,0.022065828836683177,0.03046607815595665,66,66
27504,0.17029707385637136,0.19334743657447429,1.4014816284179688,0.02305036271810293,0.1353538390069087,68,68
27505,1.113709464977145,1.127570295467829,1.3449642658233643,0.013860830490683984,0.01244564307529561,54,54
27506,1.0612757113753672,1.0695019365978977,1.6999462842941284,0.00822622522253047,0.007751261179688772,54,54
27507,0.4981783337300737,0.5124752249429436,1.5774827003479004,0.014296891212869922,0.028698340021780955,57,57
27508,1.74758520148192,1.7483398327481732,1.252629280090332,0.0007546312662531918,0.00043181371964770495,42,42
27509,0.6112733404567438,0.6184837294597462,1.352179765701294,0.007210389003002415,0.011795687012318923,66,66
27510,0.5464746648110945,0.570956399785653,1.6950210332870483,0.024481734974558522,0.044799396112940336,63,63
27511,0.5498893800229225,0.5601210544215343,1.589249610900879,0.010231674398611723,0.018606786692598444,38,38
27512,1.7340035577883635,1.7506325695358849,1.672196865081787,0.016629011747521405,0.009589952496251447,58,58
27513,1.7455218369330427,1.7604823335685804,1.470970869064331,0.014960496635537668,0.008570787439602535,63,63
27514,0.7082961897935673,0.7264470222318699,1.3716535568237305,0.01815083243830251,0.025626048395929624,53,53
27515,1.7693658173573588,1.7733547701813361,1.6417434215545654,0.003988952823977376,0.002254453423280827,49,49
27516,1.717133109260889,1.7352970109275303,1.6053106784820557,0.01816390166664128,0.010578039389421375,81,81
27517,1.74550586185313,1.7686956702716332,1.642987847328186,0.023189808418503155,0.013285437147649286,80,80
27518,1.772991666253586,1.7850555306666382,1.644438624382019,0.012063864413052183,0.006804242029261024,65,65
27519,0.3436102679844418,0.35716322456056887,1.4170001745224,0.013552956576127095,0.03944281600089074,56,56
27520,1.7236775945561496,1.7406013367674025,1.515285611152649,0.016923742211252923,0.00981839194562996,71,71
27521,1.6674026819372867,1.6861241851377025,1.528533697128296,0.018721503200415768,0.011227943557499873,61,61
27522,1.7376667742389098,1.7422107146762493,1.7314773797988892,0.004543940437339522,0.0026149665198782128,31,31
27523,1.7319360949426437,1.7411590530423902,1.5299228429794312,0.009222958099746492,0.005325230028219908,69,69
27524,1.7468283710753285,1.756256901162881,1.52045738697052,0.009428530087552511,0.0053975137132381305,59,59
27525,0.5254343181806724,0.5384744405013757,1.4839510917663574,0.013040122320703285,0.02481779714323759,42,42
27526,0.9819096285110247,0.9922395800396306,1.532479166984558,0.01032995152860594,0.010520267068029833,58,58
27527,1.806903481227116,1.8139242793205115,1.7521376609802246,0.007020798093395397,0.0038855412955579602,60,60
27528,1.7271600778384426,1.7445150210926506,1.5153249502182007,0.017354943254207944,0.010048254054093134,77,77
27529,1.7400553736953008,1.7516840738034591,1.5905766487121582,0.011628700108158307,0.006682948303801851,53,53
27530,1.7231463611495923,1.7437916901249857,1.4348177909851074,0.020645328975393396,0.011981181309299763,77,77
27531,1.8044584183631427,1.807229952116879,1.018490195274353,0.0027715337537363993,0.00153593661429478,31,31
27532,1.7481565847664906,1.7615265810572478,1.4703848361968994,0.013369996290757191,0.0076480541887745624,64,64
27533,1.7774222838875244,1.786966058909245,1.6551282405853271,0.009543775021720657,0.005369447152899873,54,54
27534,1.7332573700292666,1.7431736498307742,1.6318538188934326,0.009916279801507555,0.005721181385393512,63,63
27535,1.7375235172341488,1.742717616135049,1.1430517435073853,0.005194098900900279,0.0029893689779626285,49,49
27536,0.207421803305737,0.2305966884151083,1.455986499786377,0.023174885109371296,0.11172829827928851,61,61
27537,0.10150795698176751,0.13464780970705742,1.6688268184661865,0.03313985272528991,0.32647541838756905,57,57
27538,0.37181508954952197,0.41815432726704915,1.7557463645935059,0.04633923771752718,0.12462979319551061,89,89
27539,0.3425525187010579,0.35627748185146507,1.583188772201538,0.013724963150407166,0.04006674130568808,48,48
27540,1.752675079927667,1.7696893047045685,1.4841201305389404,0.01701422477690162,0.009707574993080748,67,67
27541,0.3858400355008105,0.4026281694902844,1.6037248373031616,0.01678813398947393,0.04351060658514444,63,63
27542,1.7408257029701195,1.7535180388906815,1.5663902759552002,0.012692335920561959,0.007290986052714444,73,73
27543,1.8053476018428318,1.8098498575214714,1.4317247867584229,0.0045022556786395995,0.0024938442181682155,38,38
27544,1.779559202894631,1.8016239386620483,1.6384532451629639,0.0220647357674173,0.012398989441613856,72,72
27545,1.7772315368124318,1.7931215398581062,1.503098726272583,0.01589000304567434,0.00894087389095851,67,67
27546,1.2222174883618275,1.2461852933833713,1.6466069221496582,0.02396780502154372,0.01961009824337274,65,65
27547,0.3358217037778828,0.3540790528725927,1.5300366878509521,0.01825734909470994,0.05436619756650871,63,63
27548,0.37763708172881544,0.4173305220841552,1.638722538948059,0.03969344035533978,0.10511001772819545,80,80
27549,0.16989674442487138,0.24307150412532547,1.728029489517212,0.07317475970045409,0.43070136480933036,70,70
27550,1.1846066529215908,1.219239403972584,1.5359382629394531,0.03463275105099317,0.029235654692279966,67,67
27551,0.39014468295117816,0.41662745415276986,1.6944873332977295,0.026482771201591704,0.06787935952700322,58,58
27552,0.5901528054563151,0.607326186534702,1.3068407773971558,0.01717338107838695,0.029099888909463426,36,36
27553,0.36623609997902057,0.39714306823429335,1.65291166305542,0.030906968255272782,0.08439082945958427,83,83
27554,0.12234731550661938,0.1541129576216954,1.3556692600250244,0.03176564211507603,0.2596349742823528,61,61
27555,0.17775130160480593,0.23409511070914477,1.5848560333251953,0.05634380910433884,0.3169811337281113,79,79
27556,0.19917991746015193,0.2479893084475194,1.5895140171051025,0.048809390987367474,0.24505176831962647,65,65
27557,0.0986511970364466,0.13640636192348782,1.6649563312530518,0.03775516488704121,0.3827137026334571,78,78
27558,0.18273192439977326,0.2226403445537774,1.5595474243164062,0.03990842015400414,0.2183987296423047,73,73
27559,1.1285765199832078,1.1475617304557368,1.5667023658752441,0.01898521047252899,0.01682226250180313,58,58
27560,0.4796259933702367,0.5246221183624449,1.6785495281219482,0.044996124992208175,0.09381502590389093,64,64
27561,0.2895005740588503,0.3234738446471527,1.5919276475906372,0.03397327058830235,0.11735130646544482,79,79
27562,1.1210346689674806,1.1863421830041916,1.6828742027282715,0.06530751403671098,0.05825646239545999,58,58
27563,0.5449891494486147,0.6289855812366513,1.698197364807129,0.08399643178803662,0.15412496170431808,66,66
27564,1.0365149309511015,1.0982412439490945,1.6347949504852295,0.06172631299799303,0.05955178372718012,63,63
27565,0.4304538704515752,0.5232626267440685,1.6628568172454834,0.09280875629249336,0.2156067413103539,88,88
27566,1.0539480098095177,1.1337955446571162,1.6001057624816895,0.07984753484759843,0.07576041142867138,73,73
27567,0.5894159069521708,0.636755374569243,1.728684663772583,0.047339467617072195,0.08031589758386626,90,90
27568,1.0408240008112837,1.1047834893340618,1.6644916534423828,0.06395948852277811,0.0614508201895076,71,71
27569,0.4272590732193293,0.4587430157979016,1.2881823778152466,0.03148394257857229,0.0736881778573964,77,77
27570,1.1924691012745061,1.2371177270129825,1.644587755203247,0.04464862573847639,0.03744216574731884,55,55
27571,0.5497124096899076,0.6240726066573038,1.6686437129974365,0.07436019696739615,0.13527109022214487,70,70
27572,0.6465354272478244,0.7247320766528446,1.6726034879684448,0.07819664940502014,0.12094719965754709,62,62
27573,1.0950545438738066,1.1489322522256014,1.6352405548095703,0.05387770835179473,0.04920093583758834,69,69
27574,1.2345016366570039,1.2412447991803974,1.4613797664642334,0.0067431625233935755,0.005462254826695793,24,24
27575,0.8824533045703726,0.9329804232799674,1.641876220703125,0.05052711870959481,0.0572575550999769,76,76
27576,0.33260713862418045,0.40576811832000004,1.7286105155944824,0.07316097969581958,0.21996214512547085,74,74
27577,0.35025414623044326,0.42531549197881935,1.6287329196929932,0.07506134574837608,0.21430537384414247,64,64
27578,0.2090214312505963,0.281728225078462,1.6520323753356934,0.07270679382786571,0.3478437277596543,67,67
27579,1.0827681616779534,1.1024784952346534,1.5943517684936523,0.019710333556699933,0.018203650840781144,73,73
27580,0.2953321122342206,0.34010289368045055,1.6158180236816406,0.044770781446229924,0.15159469489292557,68,68
27581,0.18932599896201238,0.2483073834553193,1.6084907054901123,0.05898138449330692,0.3115334651166496,71,71
27582,0.18047226493165833,0.25684899200979433,1.5523145198822021,0.076376727078136,0.42320479053697546,71,71
27583,1.1043590427792616,1.1441020690287609,1.7027391195297241,0.039743026249499325,0.035987414156070915,83,83
27584,0.44979911883982526,0.5373787547186756,1.6409165859222412,0.08757963587885031,0.19470833136522367,72,72
27585,1.0975008636403036,1.162847641488587,1.752758264541626,0.06534677784828347,0.0595414363789515,51,51
27586,0.49482619865421473,0.5710367197714111,1.7648563385009766,0.0762105211171964,0.15401472542170797,62,62
27587,0.4454034030344748,0.5010695832028202,1.4592294692993164,0.05566618016834546,0.12497924306168093,63,63
27588,1.037746224787607,1.108308171777637,1.6395342350006104,0.07056194699003004,0.06799537816143035,73,73
27589,0.12741998016055647,0.21032417679940224,1.5441813468933105,0.08290419663884577,0.6506373375225905,65,65
27590,0.41504538947304503,0.47955463804489323,1.5038621425628662,0.0645092485718482,0.15542697306853887,87,87
27591,1.216918790768507,1.2467937374811866,1.4527645111083984,0.02987494671267954,0.02454966341165046,76,76
27592,0.5273534874076249,0.6033550152692854,1.703431248664856,0.07600152786166048,0.14411875464267876,70,70
27593,0.15827697957768216,0.22369005421320978,1.487826943397522,0.06541307463552762,0.4132823030238769,67,67
27594,0.7161462142587521,0.7792276910667787,1.6266438961029053,0.06308147680802656,0.08808463348971146,65,65
27595,1.0304530793412454,1.0782635411456116,1.663994312286377,0.04781046180436621,0.04639751461069027,89,89
27596,1.2297865459237913,1.2392951771023952,1.5472774505615234,0.009508631178603899,0.0077319362535887915,41,41
27597,0.3794165549828468,0.46614902531657343,1.5649116039276123,0.08673247033372661,0.2285943225056369,75,75
27598,0.8965333569216897,0.951347391435519,1.4474289417266846,0.05481403451382938,0.061139983348792754,83,83
27599,0.1983737009494291,0.2640307358470583,1.6333421468734741,0.06565703489762917,0.33097650839496584,69,69
27600,1.1913746821048015,1.2054723863855485,1.0651293992996216,0.014097704280747081,0.01183314073439992,61,61
27601,0.48288668339224816,0.562367471262757,1.7521352767944336,0.07948078787050883,0.16459511227802218,68,68
27602,0.12844498533140689,0.20120335523052535,1.5289839506149292,0.07275836989911846,0.5664555117616402,64,64
27603,1.1274192991518848,1.1757496703726638,1.6978213787078857,0.04833037122077899,0.04286814254211908,70,70
27604,0.43455906299150937,0.5154704404240162,1.7340047359466553,0.08091137743250687,0.18619189961316665,62,62
27605,1.4470842090152916,1.4572542056595803,1.703852653503418,0.010169996644288748,0.0070279231719411845,59,59
27606,0.615859139844917,0.62201798906234,1.6796314716339111,0.006158849217422935,0.010000418633023502,39,39
27607,0.8526522330237195,0.8657555097138947,1.7152087688446045,0.013103276690175192,0.015367668297434316,69,69
27608,0.33351268924650324,0.3355876792234032,0.9863957166671753,0.002074989976899977,0.00622162227646555,41,41
27609,0.4591440816512308,0.4788835644502162,1.6958059072494507,0.019739482798985408,0.0429919138410667,62,62
27610,0.29459937062894337,0.31867652636285737,1.6362090110778809,0.024077155733914002,0.08172846969262501,71,71
27611,0.6900484176849567,0.7030689477253139,1.4386320114135742,0.013020530040357192,0.01886900934290925,57,57
27612,0.5855847306455291,0.5961644963457464,1.5224313735961914,0.010579765700217347,0.01806701088082431,51,51
27613,0.05580870890219862,0.07571319913290299,1.4484431743621826,0.01990449023070437,0.35665562995886146,58,58
27614,1.3449978921295889,1.3523264116016591,1.7131366729736328,0.0073285194720702496,0.005448721901315928,46,46
