point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
31450,0.095686484275988,0.10409415513277054,0.00840767085678254,0.08786685936262786,0.00840767085678254,59,59
31451,0.5764095441505686,0.5781407356262207,0.0017311914756521496,0.0030034052926783796,0.0017311914756521496,71,71
31452,0.5271167139616376,0.5287373661994934,0.0016206522378557908,0.0030745605193876254,0.0016206522378557908,57,57
31453,0.4091094246941692,0.41068094968795776,0.0015715249937885423,0.0038413316803037226,0.0015715249937885423,71,71
31454,0.5246752857925828,0.5252863764762878,0.0006110906837050178,0.0011647026270389209,0.0006110906837050178,66,66
31464,0.563111965801412,0.5648757815361023,0.0017638157346903105,0.0031322647036634644,0.0017638157346903105,39,39
31467,0.5596027861599363,0.560835063457489,0.0012322772975527085,0.0022020571162784017,0.0012322772975527085,40,40
31479,0.5855315891319799,0.591182291507721,0.005650702375741057,0.009650550850924934,0.005650702375741057,58,58
31487,0.6140337807395787,0.61469566822052,0.0006618874809413144,0.0010779333347818386,0.0006618874809413144,37,42
31514,0.6029223139200783,0.6000494360923767,0.0028728778277016254,0.004764922049447395,-0.0028728778277016254,36,36
31539,0.5818005472484498,0.5827329158782959,0.0009323686298461364,0.0016025571551206903,0.0009323686298461364,36,36
31552,0.5518413495999335,0.5532062649726868,0.0013649153727532948,0.002473383652281245,0.0013649153727532948,36,36
31562,0.5213012612050902,0.523400068283081,0.0020988070779908163,0.004026092461658373,0.0020988070779908163,48,48
31573,0.5462453659309163,0.5511443614959717,0.004898995565055353,0.008968489017213794,0.004898995565055353,50,50
31578,0.5717010888556375,0.5748412013053894,0.003140112449751875,0.0054925773467344174,0.003140112449751875,28,28
31579,0.550718766412448,0.5640482306480408,0.01332946423559278,0.024203758884820695,0.01332946423559278,40,40
31585,0.5330097154345985,0.5463660359382629,0.01335632050366442,0.02505830591244311,0.01335632050366442,76,80
31593,0.3857963256089059,0.3955511450767517,0.009754819467845788,0.025284894697868533,0.009754819467845788,67,67
31594,0.29268207631903137,0.3081020712852478,0.015419994966216433,0.05268513589950148,0.015419994966216433,68,68
31595,0.28112014045414224,0.29660269618034363,0.015482555726201386,0.055074516187953386,0.015482555726201386,73,73
31596,0.17764397622205336,0.1922910064458847,0.014647030223831348,0.08245160086668345,0.014647030223831348,72,72
31597,0.3792386529729332,0.37792685627937317,0.001311796693560019,0.003459026877341123,-0.001311796693560019,51,51
31598,0.2288136018958977,0.24343256652355194,0.014618964627654246,0.06389027796654052,0.014618964627654246,66,66
31599,0.3065565446241725,0.32256293296813965,0.01600638834396717,0.05221349413234821,0.01600638834396717,62,62
31600,0.20833442700708707,0.2248440980911255,0.01650967108403842,0.07924600519085978,0.01650967108403842,68,68
31601,0.5315588065264298,0.5311646461486816,0.00039416037774819834,0.000741517914685513,-0.00039416037774819834,57,57
31603,0.5324559061475267,0.5326295495033264,0.00017364335579972412,0.00032611781331544294,0.00017364335579972412,60,60
31607,0.41411812190448066,0.4237564206123352,0.009638298707854542,0.023274274169720315,0.009638298707854542,68,68
31608,0.3358989527942893,0.33889415860176086,0.0029952058074715904,0.008916984654328202,0.0029952058074715904,71,71
31609,0.46916081763133916,0.469142884016037,1.7933615302168082e-05,3.82248786092365e-05,-1.7933615302168082e-05,45,45
31610,0.3505286655729335,0.3634115755558014,0.012882909982867896,0.03675280012209839,0.012882909982867896,72,72
31611,0.2138674750802168,0.22911295294761658,0.01524547786739977,0.07128469563537672,0.01524547786739977,65,65
31612,0.19615879874374853,0.20989422500133514,0.013735426257586614,0.0700219737557113,0.013735426257586614,74,74
31613,0.28456974848837213,0.29987022280693054,0.01530047431855841,0.05376704445864036,0.01530047431855841,71,71
31614,0.24589160557759487,0.2620055675506592,0.016113961973064306,0.0655327860225765,0.016113961973064306,62,62
31615,0.17976698414085399,0.19452865421772003,0.014761670076866046,0.08211557949539688,0.014761670076866046,69,69
31616,0.2281163672522926,0.24395695328712463,0.015840586034832044,0.06944081315003864,0.015840586034832044,70,70
31617,0.5362631231216762,0.5368093252182007,0.0005462020965244507,0.0010185337625770686,0.0005462020965244507,51,51
31619,0.5167579223014737,0.5155024528503418,0.0012554694511318631,0.0024295117635360205,-0.0012554694511318631,88,88
31641,0.5828050754978354,0.5823829174041748,0.0004221580936606406,0.0007243555545566084,-0.0004221580936606406,32,32
31724,0.547778312362072,0.5569971203804016,0.009218808018329638,0.01682945054647612,0.009218808018329638,46,46
31731,0.5776134439306612,0.578974187374115,0.0013607434434538268,0.0023558029297136227,0.0013607434434538268,39,39
31738,0.5846930881425683,0.5690492391586304,0.01564384898393789,0.026755659167503932,-0.01564384898393789,56,61
31740,0.4634657248599069,0.4813697338104248,0.017904008950517913,0.03863070770967974,0.017904008950517913,54,54
31741,0.4228632149473619,0.43063896894454956,0.007775753997187662,0.01838834337518715,0.007775753997187662,74,74
31744,0.4353491793170255,0.43471530079841614,0.0006338785186093543,0.0014560232308322737,-0.0006338785186093543,68,68
31747,0.5247996539465568,0.5270029902458191,0.002203336299262282,0.0041984332167388574,0.002203336299262282,68,68
31748,0.6016669812142218,0.6006835103034973,0.0009834709107244821,0.0016345768364083122,-0.0009834709107244821,68,71
31749,0.5926423890107625,0.5900155901908875,0.0026267988198750425,0.004432350551670274,-0.0026267988198750425,58,67
31753,0.30990600609887026,0.30896812677383423,0.0009378793250360284,0.0030263347808006467,-0.0009378793250360284,65,65
31754,0.5276854397567461,0.5232362747192383,0.004449165037507807,0.008431472051908038,-0.004449165037507807,77,77
31756,0.5029957919930034,0.5208426117897034,0.017846819796699998,0.03548105189108271,0.017846819796699998,59,59
31759,0.4076695803133199,0.41597527265548706,0.008305692342167159,0.020373588668999312,0.008305692342167159,68,68
31760,0.6278639637163418,0.605560839176178,0.02230312454016381,0.035522224285896395,-0.02230312454016381,40,66
31761,0.25264105461300995,0.25696447491645813,0.004323420303448178,0.017112896833298526,0.004323420303448178,72,72
31762,0.1736243957391056,0.18901017308235168,0.015385777343246088,0.08861529670268989,0.015385777343246088,72,72
31763,0.16382912480698777,0.17824791371822357,0.014418788911235797,0.08801114532121822,0.014418788911235797,71,71
31765,0.5222525201929059,0.5232434272766113,0.0009909070837054168,0.0018973715691010982,0.0009909070837054168,69,69
31766,0.599507411703229,0.5998446345329285,0.0003372228296995017,0.0005624998509049882,0.0003372228296995017,36,36
31767,0.5825341955704401,0.5852319002151489,0.002697704644708865,0.004630980747949342,0.002697704644708865,60,60
31780,0.5401113661243857,0.5390558242797852,0.0010555418446005493,0.001954304076536434,-0.0010555418446005493,32,32
31783,0.6219622069116564,0.6181119680404663,0.0038502388711900704,0.006190470784886386,-0.0038502388711900704,28,43
31794,0.5364854808806285,0.5374589562416077,0.0009734753609791369,0.0018145418574631313,0.0009734753609791369,40,40
31796,0.5934637577827612,0.5968673229217529,0.00340356513899176,0.005735085073615638,0.00340356513899176,55,55
31798,0.5361943528377898,0.5355004072189331,0.0006939456188567172,0.0012942053850139121,-0.0006939456188567172,47,47
31855,0.5412983789990911,0.5428163409233093,0.0015179619242182696,0.002804297930884472,0.0015179619242182696,47,47
31857,0.5427843722246027,0.5433682203292847,0.0005838481046819277,0.0010756538591725204,0.0005838481046819277,44,44
31874,0.5491992898831481,0.5478179454803467,0.0013813444028014654,0.0025151969936002116,-0.0013813444028014654,28,28
31876,0.41440816328160535,0.41632214188575745,0.0019139786041521,0.004618583256168828,0.0019139786041521,65,65
31877,0.4651322289880178,0.46541038155555725,0.00027815256753943585,0.0005980075131422494,0.00027815256753943585,101,101
31879,0.3427866727286525,0.3634580671787262,0.02067139445007371,0.060303961894215885,0.02067139445007371,79,79
31881,0.5747142361493334,0.5751757621765137,0.00046152602718030344,0.0008030530621141266,0.00046152602718030344,46,46
31883,0.5526013290564523,0.5544198751449585,0.0018185460885061788,0.00329088258186292,0.0018185460885061788,30,30
31885,0.4205740450311807,0.42097315192222595,0.0003991068910452755,0.0009489574921716493,0.0003991068910452755,62,62
31886,0.4497793131434419,0.4516358971595764,0.0018565840161345326,0.00412776657770038,0.0018565840161345326,74,74
31888,0.36772188206838646,0.3876548707485199,0.019932988680133434,0.054206697104923526,0.019932988680133434,81,81
31891,0.5996151908447782,0.6001763343811035,0.0005611435363253037,0.000935839426507402,0.0005611435363253037,36,36
31896,0.5396805888524602,0.5389596223831177,0.0007209664693424989,0.0013359132869231272,-0.0007209664693424989,35,35
31899,0.572028135201237,0.5693991780281067,0.002628957173130275,0.004595852915880475,-0.002628957173130275,36,36
31905,0.5456839363402244,0.5439309477806091,0.001752988559615254,0.0032124613588080707,-0.001752988559615254,37,37
31917,0.5973947481245867,0.5937138795852661,0.003680868539320592,0.00616153481575795,-0.003680868539320592,24,24
31918,0.5376544699970579,0.5375825762748718,7.189372218607826e-05,0.0001337173337115037,-7.189372218607826e-05,36,36
31930,0.583858974701724,0.583838701248169,2.0273453555041954e-05,3.4723202748401794e-05,-2.0273453555041954e-05,36,36
31931,0.6108518209373285,0.6077765226364136,0.003075298300914908,0.005034442389311342,-0.003075298300914908,38,38
32014,0.54806400636424,0.5484904050827026,0.00042639871846261723,0.0007780089798110829,0.00042639871846261723,23,23
32021,0.5541428822872071,0.5626893043518066,0.008546422064599546,0.015422776936743212,0.008546422064599546,42,42
32035,0.27074604691163456,0.27032652497291565,0.0004195219387189142,0.0015495034683030357,-0.0004195219387189142,68,68
32036,0.3035231852712292,0.30754268169403076,0.004019496422801583,0.013242798632367242,0.004019496422801583,66,66
32037,0.413666930578057,0.4139021337032318,0.0002352031251748321,0.0005685809229327564,0.0002352031251748321,63,63
32038,0.4020021474855485,0.4022032916545868,0.00020114416903826982,0.0005003559565449851,0.00020114416903826982,73,73
32039,0.37564044352833226,0.37817418575286865,0.002533742224536395,0.0067451262721802486,0.002533742224536395,67,67
32040,0.28058363216151033,0.29988470673561096,0.01930107457410063,0.068789025309183,0.01930107457410063,62,62
32041,0.12166459205577555,0.12140560150146484,0.00025899055431070905,0.0021287257856581494,-0.00025899055431070905,68,68
32042,0.498575644511193,0.49786263704299927,0.0007130074681937493,0.001430088846182582,-0.0007130074681937493,80,80
32043,0.506893002702372,0.5057555437088013,0.0011374589935707613,0.0022439824331894225,-0.0011374589935707613,51,51
32046,0.3062141074894925,0.3047771751880646,0.00143693230142794,0.004692573811209032,-0.00143693230142794,79,79
32047,0.2713570012868158,0.27579066157341003,0.004433660286594254,0.016338846116257067,0.004433660286594254,64,64
32048,0.4067011917696541,0.4041106700897217,0.0025905216799324005,0.0063695945139979095,-0.0025905216799324005,71,71
32049,0.308478341154977,0.32700493931770325,0.018526598162726227,0.06005801928706111,0.018526598162726227,62,62
32050,0.06143325045625153,0.06346621364355087,0.0020329631872993414,0.03309222891839454,0.0020329631872993414,71,71
32052,0.5114541705523622,0.5126860737800598,0.0012319032276976172,0.0024086287660284042,0.0012319032276976172,94,94
32075,0.6136498367437612,0.6118492484092712,0.0018005883344899276,0.00293422767623385,-0.0018005883344899276,38,38
32168,0.5442851040425779,0.5480117201805115,0.0037266161379335694,0.006846808979806375,0.0037266161379335694,28,28
32177,0.519821883508934,0.5218391418457031,0.0020172583367691344,0.0038806722086267543,0.0020172583367691344,56,56
32182,0.5540634425762663,0.5541858673095703,0.00012242473330403847,0.00022095796960505443,0.00012242473330403847,25,25
32185,0.562730535064796,0.5662531852722168,0.003522650207420819,0.006259923689790889,0.003522650207420819,52,52
32186,0.5876994563553921,0.5870015025138855,0.0006979538415066155,0.0011876033471852501,-0.0006979538415066155,83,83
32188,0.5141629378848959,0.5142154097557068,5.247187081092175e-05,0.00010205300099375982,5.247187081092175e-05,103,103
32194,0.6038374843100495,0.6012572646141052,0.0025802196959442414,0.004273036641460616,-0.0025802196959442414,31,52
32202,0.618505382271582,0.615378737449646,0.003126644821936031,0.0050551618652901874,-0.003126644821936031,19,57
32208,0.039235248981913134,0.04350428283214569,0.0042690338502325564,0.1088060853698295,0.0042690338502325564,64,64
32209,0.25857130713658083,0.2607264816761017,0.0021551745395208544,0.008334933072765349,0.0021551745395208544,61,61
32213,0.49483789105189124,0.4938039183616638,0.0010339726902274249,0.0020895180197892265,-0.0010339726902274249,66,66
32215,0.32406608609796433,0.3382689654827118,0.014202879384747458,0.043827108093174444,0.014202879384747458,59,59
32216,0.587857793351772,0.5838278532028198,0.0040299401489521935,0.006855297649410751,-0.0040299401489521935,56,74
32218,0.48937426232417947,0.48784565925598145,0.00152860306819802,0.0031235869678520553,-0.00152860306819802,75,75
32219,0.5640262011880526,0.5647591948509216,0.0007329936628690525,0.001299573781014234,0.0007329936628690525,27,27
32220,0.5463858891463825,0.5451685190200806,0.0012173701263019643,0.002228040933128524,-0.0012173701263019643,95,95
32222,0.34255712750233386,0.3413481116294861,0.001209015872847774,0.003529384665451274,-0.001209015872847774,62,62
32223,0.38258713044210363,0.3811487555503845,0.0014383748917191075,0.003759600826240481,-0.0014383748917191075,52,52
32225,0.49634731536450044,0.4959747791290283,0.00037253623547212067,0.0007505555564424537,-0.00037253623547212067,64,64
32227,0.2978055075105012,0.3123491108417511,0.014543603331249877,0.048835911238938524,0.014543603331249877,63,63
32228,0.49022605368255506,0.48615729808807373,0.0040687555944813325,0.008299753886838596,-0.0040687555944813325,65,65
32230,0.5250107296617852,0.5252007842063904,0.00019005454460518934,0.00036200125800785735,0.00019005454460518934,57,57
32231,0.48478889200720876,0.4837729036808014,0.0010159883264073688,0.0020957335103137247,-0.0010159883264073688,84,84
32232,0.5438563528872011,0.5435659885406494,0.00029036434655171917,0.0005338989698479119,-0.00029036434655171917,73,73
32236,0.5788867457105676,0.5764360427856445,0.0024507029249231094,0.004233475620373617,-0.0024507029249231094,33,33
32237,0.5766924112433449,0.581662118434906,0.00496970719156109,0.008617604627129452,0.00496970719156109,33,33
32243,0.5494166465095955,0.5483739376068115,0.0010427089027840175,0.0018978473066083312,-0.0010427089027840175,44,44
32244,0.5402838748716589,0.5399582982063293,0.0003255766653295078,0.0006026029657221337,-0.0003255766653295078,28,28
32247,0.5670312870683593,0.5658838152885437,0.0011474717798155565,0.0020236480878298014,-0.0011474717798155565,39,39
32269,0.59733855136229,0.6033390164375305,0.006000465075240546,0.010045333691515288,0.006000465075240546,55,55
32329,0.5343801801086084,0.5368465781211853,0.0024663980125768648,0.004615436919976316,0.0024663980125768648,35,35
32336,0.5271899497967438,0.5278472900390625,0.0006573402423186714,0.0012468755191029468,0.0006573402423186714,37,37
32338,0.5351228888327584,0.5353745818138123,0.00025169298105387483,0.00047034613227418175,0.00025169298105387483,36,36
32340,0.5776110585029954,0.5772932171821594,0.0003178413208360098,0.0005502687598464002,-0.0003178413208360098,49,49
32343,0.5611276914755254,0.5625923275947571,0.0014646361192316437,0.0026101654605216115,0.0014646361192316437,48,48
32348,0.5589285833313414,0.5589129328727722,1.565045856921632e-05,2.8000819847029522e-05,-1.565045856921632e-05,34,34
32362,0.5570667587215419,0.561937689781189,0.004870931059647088,0.008743891074789288,0.004870931059647088,45,45
32364,0.2934059401291941,0.2982826232910156,0.004876683161821549,0.01662094216522754,0.004876683161821549,55,55
32365,0.46421853457080553,0.4640059173107147,0.00021261726009080828,0.0004580111397046741,-0.00021261726009080828,72,72
32366,0.37601735045744533,0.3863491415977478,0.010331791140302471,0.027476900009356726,0.010331791140302471,75,75
32367,0.3419463691678719,0.353087455034256,0.01114108586638407,0.03258138372252922,0.01114108586638407,70,70
32368,0.5561878409375601,0.555580198764801,0.0006076421727591041,0.001092512507527687,-0.0006076421727591041,47,47
32369,0.43841203864012995,0.440359890460968,0.0019478518208380646,0.004442970651262057,0.0019478518208380646,73,73
32372,0.6175990795214421,0.6164243221282959,0.0011747573931462085,0.001902135919723991,-0.0011747573931462085,25,88
32376,0.5027544588745395,0.5008682608604431,0.0018861980140963963,0.003751728066855574,-0.0018861980140963963,71,71
32377,0.5455313623022722,0.54736328125,0.0018319189477278286,0.0033580451543550028,0.0018319189477278286,63,63
32380,0.2481265566371595,0.24961555004119873,0.0014889934040392405,0.006000943325935989,0.0014889934040392405,62,62
32381,0.4065350693488608,0.4041416347026825,0.002393434646178305,0.005887400194064001,-0.002393434646178305,71,71
32382,0.38625831494282326,0.3945600092411041,0.00830169429828087,0.021492596993050485,0.00830169429828087,76,76
32383,0.3508931378787652,0.36010757088661194,0.009214433007846745,0.026259940743071367,0.009214433007846745,66,66
32384,0.44393989212040963,0.4442007839679718,0.00026089184756217243,0.0005876738094341179,0.00026089184756217243,68,68
32390,0.48104103938960624,0.479314923286438,0.0017261161031682515,0.0035882928104398804,-0.0017261161031682515,79,79
32391,0.5270157455544838,0.5273094773292542,0.00029373177477032275,0.0005573491442106377,0.00029373177477032275,49,49
32399,0.579994777171888,0.5774551630020142,0.002539614169873805,0.0043786845499837355,-0.002539614169873805,30,30
32404,0.5463280925531766,0.5498775839805603,0.0035494914273836997,0.006496995991540032,0.0035494914273836997,20,20
32414,0.5400203692935235,0.5411504507064819,0.0011300814129584502,0.002092664420115983,0.0011300814129584502,36,36
32417,0.5340703479103214,0.536436915397644,0.0023665674873226683,0.004431190566153752,0.0023665674873226683,55,55
32430,0.5418484091058069,0.542059600353241,0.0002111912474340727,0.00038976075943933115,0.0002111912474340727,37,37
32435,0.5357927525748215,0.5351309776306152,0.0006617749442062726,0.0012351323175351426,-0.0006617749442062726,44,44
32444,0.5643094304583304,0.5651000738143921,0.0007906433560617154,0.0014010812390988351,0.0007906433560617154,43,43
32462,0.5592038212127486,0.5608985424041748,0.0016947211914262184,0.003030596585965501,0.0016947211914262184,39,39
32477,0.5392249515497004,0.5361132621765137,0.0031116893731867323,0.005770670226301513,-0.0031116893731867323,46,46
32506,0.40761950721596824,0.4191313683986664,0.011511861182698147,0.028241683675356684,0.011511861182698147,63,63
32509,0.5520148796686026,0.5531503558158875,0.0011354761472848196,0.002056966558521924,0.0011354761472848196,88,88
32510,0.5184707063791227,0.5183523893356323,0.00011831704349041239,0.00022820391207192928,-0.00011831704349041239,75,75
32512,0.3410709978364965,0.3560708165168762,0.014999818680379695,0.043978581513900356,0.014999818680379695,59,59
32519,0.5508564842822867,0.5527579188346863,0.0019014345523995502,0.00345177846980768,0.0019014345523995502,73,73
32522,0.5751305465699349,0.5791527032852173,0.004022156715282388,0.0069934673775726855,0.004022156715282388,32,32
32525,0.6082831946732035,0.6063941121101379,0.001889082563065525,0.0031055971619936393,-0.001889082563065525,38,82
32529,0.5568988404092914,0.5610731840133667,0.004174343604075315,0.00749569455200767,0.004174343604075315,41,41
32532,0.6179689897938266,0.6112558245658875,0.0067131652279391885,0.010863272006867052,-0.0067131652279391885,41,73
32534,0.4624046214548052,0.46395397186279297,0.0015493504079877596,0.0033506378096162495,0.0015493504079877596,75,75
32535,0.34659099530848525,0.3437332212924957,0.0028577740159895226,0.008245378716333773,-0.0028577740159895226,62,62
32537,0.4374302510525318,0.4359540641307831,0.0014761869217487233,0.0033746795476462038,-0.0014761869217487233,52,52
32538,0.3302470218907438,0.35077083110809326,0.020523809217349476,0.06214684117314888,0.020523809217349476,81,81
32539,0.5038647926549509,0.5058088898658752,0.001944097210924367,0.003858370815473298,0.001944097210924367,57,57
32542,0.5355916442073869,0.5369588732719421,0.0013672290645552199,0.0025527453225648415,0.0013672290645552199,56,56
32543,0.514382739199531,0.5145010948181152,0.0001183556185841983,0.00023009251587325852,0.0001183556185841983,78,78
32544,0.323739983304856,0.33817461133003235,0.014434628025176366,0.04458710313697558,0.014434628025176366,61,61
32547,0.24045081762349702,0.25742852687835693,0.01697770925485992,0.07060782501244797,0.01697770925485992,74,74
32548,0.5412217465484823,0.5416586399078369,0.0004368933593545954,0.0008072354116233923,0.0004368933593545954,50,50
32549,0.24724809827541963,0.24805161356925964,0.0008035152938400125,0.003249834071301711,0.0008035152938400125,70,70
32551,0.5148339716162689,0.5121288895606995,0.0027050820555694077,0.005254280417970628,-0.0027050820555694077,66,66
32554,0.41428081722418,0.41436612606048584,8.530883630586406e-05,0.00020592031481800628,8.530883630586406e-05,59,59
32555,0.3150621286774324,0.3129490911960602,0.002113037481372204,0.006706732701395473,-0.002113037481372204,72,72
32557,0.40825491193763397,0.4080190658569336,0.00023584608070037483,0.0005776931858113277,-0.00023584608070037483,71,71
32558,0.3858106674797049,0.3845551311969757,0.001255536282729175,0.003254280891015594,-0.001255536282729175,71,71
32559,0.3848150394900017,0.400763601064682,0.01594856157468033,0.041444746015688684,0.01594856157468033,77,77
32561,0.46122469929403753,0.4674547612667084,0.006230061972670842,0.013507650353952717,0.006230061972670842,65,65
32563,0.5388318778864202,0.5419250130653381,0.0030931351789179606,0.005740445778840798,0.0030931351789179606,43,43
32564,0.36012193025612627,0.3705556392669678,0.010433709010841508,0.0289727121128692,0.010433709010841508,64,64
32567,0.5252954820600809,0.5262758135795593,0.0009803315194784057,0.0018662477652268857,0.0009803315194784057,63,63
32569,0.26866826282444534,0.2681999206542969,0.00046834217014846136,0.0017431987136288145,-0.00046834217014846136,75,75
32574,0.5565557226874458,0.5574418902397156,0.0008861675522697787,0.0015922350919162832,0.0008861675522697787,33,33
32576,0.5722247762085546,0.5705956816673279,0.0016290945412267277,0.0028469486274620578,-0.0016290945412267277,40,40
32617,0.55452124187474,0.554401159286499,0.00012008258824092177,0.00021655182736542863,-0.00012008258824092177,30,30
32691,0.5467271609025732,0.546097993850708,0.0006291670518652204,0.0011507879923626804,-0.0006291670518652204,32,32
32707,0.565225295834809,0.5682896971702576,0.0030644013354486077,0.005421557311801913,0.0030644013354486077,64,64
32738,0.532126733004341,0.5324862003326416,0.0003594673283006111,0.0006755295421282258,0.0003594673283006111,36,36
32739,0.33665936931589735,0.33488327264785767,0.001776096668039684,0.005275649008814961,-0.001776096668039684,76,76
32742,0.27524839870960804,0.2935166656970978,0.018268266987489734,0.06637011177225079,0.018268266987489734,71,71
32743,0.4576782674323119,0.456063836812973,0.001614430619338858,0.003527435611911862,-0.001614430619338858,87,87
32746,0.5257377089335634,0.5233908295631409,0.00234687937042255,0.004463973822960303,-0.00234687937042255,75,75
32747,0.13255264541737605,0.13499897718429565,0.002446331766919607,0.01845554842920489,0.002446331766919607,67,67
32748,0.4532779521125159,0.4516695439815521,0.001608408130963801,0.003548392599877768,-0.001608408130963801,79,79
32751,0.5201585926399337,0.5186334848403931,0.001525107799540626,0.0029320053943554525,-0.001525107799540626,53,53
32752,0.5458366415618832,0.546471357345581,0.0006347157836978923,0.0011628310292282433,0.0006347157836978923,81,81
32754,0.3938661547933198,0.3924846053123474,0.0013815494809724105,0.0035076623471173214,-0.0013815494809724105,66,66
32755,0.5384655562185668,0.5388118028640747,0.0003462466455078639,0.0006430246865545472,0.0003462466455078639,36,36
32756,0.30797780491920207,0.3069317042827606,0.0010461006364414493,0.003396675408852575,-0.0010461006364414493,63,63
32759,0.33095638313081804,0.347313791513443,0.01635740838262495,0.04942466505067924,0.01635740838262495,59,59
32762,0.13581643755144823,0.1370898187160492,0.0012733811646009618,0.00937575147425433,0.0012733811646009618,61,61
32765,0.5391804961204006,0.5382370352745056,0.0009434608458950278,0.001749805218630071,-0.0009434608458950278,77,77
32769,0.3702741623420052,0.3693090081214905,0.0009651542205147412,0.002606593488484548,-0.0009651542205147412,69,69
32770,0.326904772875087,0.3252892792224884,0.0016154936525986097,0.004941786681150425,-0.0016154936525986097,69,69
32776,0.5842792552595778,0.5812169313430786,0.0030623239164991878,0.005241199116574298,-0.0030623239164991878,29,29
32778,0.5792227011105191,0.5820009708404541,0.002778269729935001,0.0047965484167114695,0.002778269729935001,31,31
32781,0.5564023486081783,0.5552210211753845,0.001181327432793755,0.0021231532105297646,-0.001181327432793755,36,36
32782,0.5750655012407503,0.5792106986045837,0.004145197363833453,0.0072082177680453,0.004145197363833453,42,42
32788,0.5681601362642056,0.5681107044219971,4.943184220851382e-05,8.700336235051704e-05,-4.943184220851382e-05,35,35
32798,0.6163122038623373,0.6126035451889038,0.003708658673433507,0.006017499978406873,-0.003708658673433507,30,32
32814,0.5323048310751289,0.5347921252250671,0.0024872941499382017,0.00467268753679064,0.0024872941499382017,32,32
32815,0.5809975843153841,0.5809791684150696,1.841590031448348e-05,3.1697034224649615e-05,-1.841590031448348e-05,32,32
32816,0.6020438193256537,0.6058798432350159,0.0038360239093622184,0.006371668948713617,0.0038360239093622184,34,34
32819,0.5280251769879469,0.5299851894378662,0.0019600124499192795,0.003711967791194964,0.0019600124499192795,37,37
32839,0.559152242431196,0.5591102838516235,4.195857957245419e-05,7.503963391082567e-05,-4.195857957245419e-05,21,21
32907,0.5870543244102716,0.5851724743843079,0.0018818500259637494,0.0032055807234776293,-0.0018818500259637494,35,35
32912,0.5604861823346423,0.5629187226295471,0.002432540294904806,0.004340053995215961,0.002432540294904806,61,61
32926,0.3670496950223657,0.3818166255950928,0.0147669305727271,0.040231420358017994,0.0147669305727271,65,65
32927,0.4885438726065221,0.48711052536964417,0.0014333472368779354,0.0029339171305754292,-0.0014333472368779354,73,73
32928,0.5040333368364925,0.5026434659957886,0.0013898708407039662,0.0027574978461292485,-0.0013898708407039662,80,80
32929,0.47869837770975826,0.4777091145515442,0.000989263158214071,0.002066568854791222,-0.000989263158214071,63,63
32932,0.32805594267496074,0.34578171372413635,0.01772577104917561,0.054032769242465396,0.01772577104917561,59,59
32933,0.524462228802217,0.5244934558868408,3.122708462377499e-05,5.9541150742337285e-05,3.122708462377499e-05,79,79
32934,0.5145250431060008,0.5137276649475098,0.0007973781584910133,0.0015497363426229577,-0.0007973781584910133,69,69
32935,0.5423013475058934,0.5428261756896973,0.0005248281838038382,0.0009677796048591502,0.0005248281838038382,71,71
32936,0.47708094899801773,0.47593751549720764,0.001143433500810087,0.002396728486458255,-0.001143433500810087,75,75
32942,0.5854960235338432,0.5824020504951477,0.003093973038695519,0.005284362172131267,-0.003093973038695519,31,31
32945,0.5681113131853001,0.5654827356338501,0.002628577551449962,0.004626870633348227,-0.002628577551449962,40,40
32949,0.5300276881978817,0.5309528112411499,0.0009251230432681945,0.0017454239917421201,0.0009251230432681945,47,47
32955,0.5368570055541582,0.5388559699058533,0.0019989643516951094,0.003723457701053421,0.0019989643516951094,59,59
32957,0.5817105830797085,0.5816388130187988,7.177006090963722e-05,0.00012337760906750252,-7.177006090963722e-05,31,31
32971,0.5235163589582406,0.5278202295303345,0.004303870572093915,0.008221081344350546,0.004303870572093915,42,42
32973,0.5779997821582183,0.5826358795166016,0.004636097358383218,0.008020932708784585,0.004636097358383218,35,35
32975,0.5359688982512678,0.5349047183990479,0.0010641798522199597,0.0019855253834543604,-0.0010641798522199597,45,45
33057,0.5268527227380619,0.527566134929657,0.000713412191595042,0.0013541017457163883,0.000713412191595042,58,58
33067,0.5757508507605209,0.5787776708602905,0.0030268200997696226,0.0052571699994388805,0.0030268200997696226,28,28
33068,0.3260734430885572,0.34145060181617737,0.015377158727620188,0.04715857440571742,0.015377158727620188,73,73
33075,0.5680332628948475,0.5646378993988037,0.003395363496043746,0.00597740258860912,-0.003395363496043746,88,88
33076,0.5580441193964477,0.5605659484863281,0.002521829089880412,0.0045190496633275064,0.002521829089880412,67,67
33078,0.5720289733734422,0.5767688751220703,0.00473990174862815,0.008286121803718084,0.00473990174862815,44,44
33102,0.5580380179087449,0.5544014573097229,0.003636560599021954,0.00651668969194969,-0.003636560599021954,57,64
33103,0.5428498728781714,0.5501411557197571,0.0072912828415856445,0.01343149037307039,0.0072912828415856445,66,73
33104,0.39229334204717226,0.39650192856788635,0.004208586520714097,0.01072816198906589,0.004208586520714097,68,68
33105,0.41729222389502696,0.43480172753334045,0.017509503638313495,0.041959812897731215,0.017509503638313495,72,72
33106,0.2600446248281399,0.2726512551307678,0.01260663030262793,0.04847871903124123,0.01260663030262793,60,60
