point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
26830,1.3376829583513394,1.2305803298950195,0.1071026284563199,0.08006577925484017,-0.1071026284563199,61,61
26831,0.5609585517232615,0.5442999005317688,0.01665865119149268,0.029696759484845,-0.01665865119149268,77,77
26832,0.7521487884332896,0.7384297847747803,0.01371900365850931,0.018239747067978016,-0.01371900365850931,69,69
26833,0.7065051558116355,0.6879088282585144,0.018596327553121128,0.026321573735378623,-0.018596327553121128,39,39
26834,1.5299574563173357,1.3643124103546143,0.16564504596272145,0.10826774645187534,-0.16564504596272145,69,69
26835,1.0146026174897522,1.002734661102295,0.011867956387457301,0.011697147417991135,-0.011867956387457301,34,34
26836,1.3510695076759038,1.2299280166625977,0.12114149101330618,0.08966340393670237,-0.12114149101330618,55,55
26837,1.1173004445310282,1.0744948387145996,0.04280560581642856,0.03831163410518076,-0.04280560581642856,48,48
26838,1.475177599506841,1.35042405128479,0.12475354822205098,0.08456849416894392,-0.12475354822205098,78,78
26839,0.6423310328858003,0.6195774078369141,0.022753625048886228,0.035423518223401146,-0.022753625048886228,65,65
26840,1.6230571203763267,1.5929840803146362,0.030073040061690426,0.018528639370817463,-0.030073040061690426,44,44
26841,0.921268391213532,0.9101517796516418,0.011116611561890144,0.012066637331654128,-0.011116611561890144,51,51
26842,1.050619787421753,1.0260918140411377,0.02452797338061541,0.023346194003072855,-0.02452797338061541,32,32
26843,0.9374683386440067,0.9291109442710876,0.008357394372919047,0.008914855071273693,-0.008357394372919047,70,70
26844,1.0188680347049792,1.0061923265457153,0.012675708159263888,0.012440971477659747,-0.012675708159263888,28,28
26845,0.920526562206195,0.916278064250946,0.004248497955248953,0.004615290997216551,-0.004248497955248953,65,65
26846,1.6605462785543175,1.6360580921173096,0.024488186437007897,0.014747066524594227,-0.024488186437007897,54,54
26847,1.1579593725091628,1.1127374172210693,0.045221955288093474,0.03905314500810402,-0.045221955288093474,54,54
26848,1.170753523437404,1.1318589448928833,0.03889457854452072,0.03322183343110842,-0.03889457854452072,56,56
26849,0.773236045717226,0.7616732120513916,0.011562833665834438,0.014953821319994424,-0.011562833665834438,48,48
26850,1.2392881919274363,1.1884371042251587,0.05085108770227764,0.041032495938809935,-0.05085108770227764,67,67
26851,1.5745800269172057,1.516484022140503,0.05809600477670274,0.03689619059276784,-0.05809600477670274,67,67
26852,1.6482029889388343,1.6348356008529663,0.013367388085868015,0.008110280211586296,-0.013367388085868015,64,64
26853,0.7224533647470113,0.7071734070777893,0.015279957669221966,0.021150095514570276,-0.015279957669221966,42,42
26854,0.9706380987452577,0.9595355987548828,0.011102499990374937,0.011438351744823452,-0.011102499990374937,71,71
26855,1.5447588165829078,1.365943193435669,0.17881562314723887,0.115756337641619,-0.17881562314723887,66,66
26856,1.2218724227960578,1.1898826360702515,0.031989786725806324,0.02618095484355303,-0.031989786725806324,47,47
26857,0.6351986471635798,0.6155497431755066,0.019648903988073174,0.030933478960973107,-0.019648903988073174,35,35
26858,1.5964661240553033,1.5815237760543823,0.01494234800092098,0.009359639879463776,-0.01494234800092098,51,51
26859,0.9426460169225956,0.9313203692436218,0.011325647678973816,0.012014740926767008,-0.011325647678973816,46,46
26860,0.9996608771315322,0.980573296546936,0.019087580584596142,0.019094055815575006,-0.019087580584596142,75,75
26861,1.0767684472751335,1.0444532632827759,0.032315183992357666,0.030011265722109853,-0.032315183992357666,59,59
26862,1.0141543695450645,1.0034394264221191,0.010714943122945408,0.010565396595147524,-0.010714943122945408,55,55
26863,1.2401819379040426,1.1951401233673096,0.04504181453673306,0.03631871514985579,-0.04504181453673306,62,62
26864,1.537712102182242,1.4426026344299316,0.09510946775231033,0.061851283876439456,-0.09510946775231033,68,68
26865,1.320012007778164,1.2525765895843506,0.06743541819381349,0.05108697329755383,-0.06743541819381349,45,45
26866,1.5408510746141482,1.4071789979934692,0.13367207662067893,0.08675210656172751,-0.13367207662067893,57,57
26867,1.5642684581681419,1.504134178161621,0.06013428000652077,0.03844242955390269,-0.06013428000652077,37,37
26868,0.7378807811833303,0.7227395176887512,0.015141263494579116,0.02051993205500929,-0.015141263494579116,39,39
26869,1.0287264218754943,1.0079911947250366,0.020735227150457725,0.020156211320649143,-0.020735227150457725,59,59
26870,1.3995115447441202,1.3042545318603516,0.09525701288376864,0.06806447095167405,-0.09525701288376864,34,34
26871,1.2112252310146971,1.1737093925476074,0.037515838467089724,0.030973461835550636,-0.037515838467089724,52,52
26872,1.4148378491164215,1.3087420463562012,0.10609580276022035,0.07498795909826564,-0.10609580276022035,42,42
26873,1.5510049175681142,1.4374632835388184,0.11354163402929585,0.07320520569807254,-0.11354163402929585,50,50
26874,1.5300785579875187,1.4273220300674438,0.10275652792007484,0.06715768114235154,-0.10275652792007484,65,65
26875,1.150426542021106,1.1069194078445435,0.04350713417656249,0.03781826356346731,-0.04350713417656249,72,72
26876,1.3003951738098634,1.2244117259979248,0.07598344781193855,0.058431044148929176,-0.07598344781193855,59,59
26877,0.9516136592793024,0.942103385925293,0.009510273354009446,0.009993838635326002,-0.009510273354009446,69,69
26878,1.445775002798222,1.314234972000122,0.13154003079809984,0.09098236623507183,-0.13154003079809984,33,33
26879,1.3482446653353517,1.2295066118240356,0.11873805351131606,0.08806862475645849,-0.11873805351131606,41,41
26880,1.6025546080160047,1.573453426361084,0.029101181654920705,0.018159244938897003,-0.029101181654920705,42,42
26881,1.2157564082282828,1.1840699911117554,0.03168641711652742,0.02606312983593804,-0.03168641711652742,69,69
26882,1.0596639011755213,1.0329006910324097,0.02676321014311167,0.025256319587203386,-0.02676321014311167,53,53
26883,1.0089139011952892,0.9974062442779541,0.01150765691733513,0.011405985093179584,-0.01150765691733513,67,67
26884,0.5384092199814061,0.5248004794120789,0.01360874056932726,0.025275831215886748,-0.01360874056932726,27,27
26885,1.0963921254863853,1.057885766029358,0.038506359457027406,0.035120974113112206,-0.038506359457027406,47,47
26886,0.8596029928328783,0.8498333096504211,0.00976968318245719,0.01136534337818038,-0.00976968318245719,68,68
26887,1.4572415151537936,1.3196070194244385,0.13763449572935516,0.09444865130323271,-0.13763449572935516,32,32
26888,1.408910354865128,1.2605167627334595,0.14839359213166858,0.10532507736865486,-0.14839359213166858,61,61
26889,1.5362005286898834,1.4451504945755005,0.09105003411438295,0.05926962815982954,-0.09105003411438295,74,74
26890,1.5500663808298956,1.4823042154312134,0.06776216539868218,0.04371565388212778,-0.06776216539868218,70,70
26891,1.5425071346305712,1.4253318309783936,0.11717530365217765,0.07596418909286991,-0.11717530365217765,40,40
26892,1.4265908716496933,1.2755370140075684,0.15105385764212498,0.10588449754164488,-0.15105385764212498,33,33
26893,1.2777263440835147,1.212628960609436,0.06509738347407867,0.05094782914628845,-0.06509738347407867,63,63
26894,1.2401522102537932,1.2022812366485596,0.037870973605233615,0.0305373592790545,-0.037870973605233615,42,42
26895,1.0473394927998863,1.0231573581695557,0.024182134630330587,0.023089107969836705,-0.024182134630330587,41,41
26896,1.5481019632238415,1.4623761177062988,0.0857258455175427,0.055374805764746335,-0.0857258455175427,47,47
26897,1.555186459389811,1.4919044971466064,0.06328196224320459,0.0406909164242812,-0.06328196224320459,52,52
26898,1.547320382949742,1.4791674613952637,0.06815292155447827,0.04404577248866496,-0.06815292155447827,70,70
26899,1.6064352823904597,1.5993508100509644,0.007084472339495385,0.004410057732891249,-0.007084472339495385,63,63
26900,0.8921966059903385,0.8870213627815247,0.005175243208813796,0.00580056365835339,-0.005175243208813796,70,70
26901,1.0099989745117735,0.9910508394241333,0.01894813508764015,0.018760548837982283,-0.01894813508764015,99,99
26902,1.5482856317606093,1.4733195304870605,0.07496610127354875,0.04841877993035574,-0.07496610127354875,61,61
26903,0.558404564366221,0.5406456589698792,0.01775890539634184,0.03180293738554568,-0.01775890539634184,42,42
26904,1.656519804261546,1.6482690572738647,0.008250746987681357,0.004980771715771565,-0.008250746987681357,18,18
26905,1.586827741066723,1.5425485372543335,0.04427920381238959,0.027904228459368567,-0.04427920381238959,42,42
26906,0.9808073222533574,0.9705256223678589,0.01028169988549854,0.01048289470543188,-0.01028169988549854,58,58
26907,0.9460241238407339,0.9353205561637878,0.010703567676946024,0.011314265045896445,-0.010703567676946024,58,58
26908,1.3331514309129207,1.2205138206481934,0.1126376102647273,0.08448973436393109,-0.1126376102647273,42,42
26909,1.057726806452219,1.0200332403182983,0.03769356613392061,0.03563639108320486,-0.03769356613392061,82,82
26910,0.8012141747964577,0.7854543328285217,0.015759841967936006,0.01966994901449375,-0.015759841967936006,56,56
26911,1.5849301669549642,1.5740337371826172,0.01089642977234706,0.006875022003828565,-0.01089642977234706,73,73
26912,1.3007765857535767,1.208376169204712,0.09240041654886477,0.07103480917542392,-0.09240041654886477,75,75
26913,1.5435528749941165,1.433678150177002,0.10987472481711458,0.07118300033455827,-0.10987472481711458,62,62
26914,0.9116202257735504,0.9001744985580444,0.011445727215505963,0.012555367785739674,-0.011445727215505963,48,48
26915,0.9399565319656089,0.9322490692138672,0.007707462751741723,0.00819980763964064,-0.007707462751741723,71,71
26916,1.614622752100927,1.6235442161560059,0.008921464055078765,0.005525417032226423,0.008921464055078765,72,72
26917,0.8235768157111475,0.8077744841575623,0.015802331553585236,0.019187440991694425,-0.015802331553585236,65,65
26918,1.5484251093987766,1.4467054605484009,0.10171964885037577,0.06569232714772465,-0.10171964885037577,51,51
26919,1.5333351728739444,1.4035248756408691,0.12981029723307524,0.08465878793465006,-0.12981029723307524,53,53
26920,1.5423982685349351,1.4866535663604736,0.05574470217446148,0.0361415746578938,-0.05574470217446148,84,84
26921,1.574862512909367,1.5249130725860596,0.04994944032330739,0.031716699022209804,-0.04994944032330739,66,66
26922,1.5953422106649224,1.5577417612075806,0.03760044945734187,0.02356889274663546,-0.03760044945734187,50,50
26923,1.5601857120654916,1.491672158241272,0.06851355382421964,0.04391371699816186,-0.06851355382421964,69,69
26924,1.332502557325987,1.2293617725372314,0.10314078478875555,0.07740381751741952,-0.10314078478875555,19,19
26925,1.2097050529413271,1.1704585552215576,0.03924649771976951,0.032443030327387615,-0.03924649771976951,62,62
26926,1.6398638343166603,1.656880259513855,0.017016425197194707,0.010376730580368912,0.017016425197194707,46,46
26927,1.3228991792331077,1.2128397226333618,0.11005945659974592,0.08319564962127199,-0.11005945659974592,81,81
26928,1.6591704732752308,1.6358625888824463,0.023307884392784528,0.014047914164464588,-0.023307884392784528,37,37
26929,1.553674597567709,1.4792009592056274,0.07447363836208165,0.04793387140310511,-0.07447363836208165,36,36
26930,1.4382194815355696,1.3118698596954346,0.12634962184013498,0.08785141868974895,-0.12634962184013498,51,51
26931,0.7896281494189484,0.7750173807144165,0.014610768704531929,0.018503353401576845,-0.014610768704531929,61,61
26932,1.6437336375501903,1.6137348413467407,0.029998796203449585,0.018250399893354734,-0.029998796203449585,50,50
26933,1.5800275278557454,1.5348254442214966,0.045202083634248824,0.028608415256911726,-0.045202083634248824,39,39
26934,1.4512277964737352,1.316541314125061,0.1346864823486742,0.09280864291322288,-0.1346864823486742,29,29
26935,1.549981766935505,1.4671683311462402,0.0828134357892647,0.05342865158536448,-0.0828134357892647,42,42
26936,1.5440966321627618,1.425540804862976,0.11855582729978575,0.07678005691504473,-0.11855582729978575,40,40
26937,1.5424410873712648,1.4112712144851685,0.13116987288609638,0.08504044268533147,-0.13116987288609638,51,51
26938,1.0487774039159765,1.0146468877792358,0.034130516136740674,0.03254314596148094,-0.034130516136740674,73,73
26939,1.5309658113384692,1.3895773887634277,0.14138842257504147,0.09235243630387185,-0.14138842257504147,21,21
26940,1.5803777155909415,1.531752347946167,0.04862536764477454,0.0307681936824782,-0.04862536764477454,39,39
26941,0.5210403484662088,0.5169652700424194,0.004075078423789402,0.00782104195152112,-0.004075078423789402,61,61
26942,0.5147857215598518,0.5116085410118103,0.0031771805480415027,0.0061718505680661276,-0.0031771805480415027,68,68
26943,1.1682464550952583,1.1272152662277222,0.041031188867536095,0.035122031561559866,-0.041031188867536095,71,71
26944,1.543243297387098,1.471721887588501,0.071521409798597,0.04634486987223052,-0.071521409798597,58,58
26945,1.0844961113712819,1.0429197549819946,0.04157635638928725,0.038337026710696435,-0.04157635638928725,69,69
26946,1.6050335757950902,1.5829180479049683,0.022115527890121944,0.013778856856104403,-0.022115527890121944,49,49
26947,1.335465341060878,1.222260594367981,0.11320474669289715,0.08476801547164722,-0.11320474669289715,55,55
26948,1.525691639472091,1.44878089427948,0.07691074519261099,0.05041041269599085,-0.07691074519261099,82,82
26949,1.5511384029132698,1.4709656238555908,0.08017277905767894,0.051686412319559935,-0.08017277905767894,26,26
26950,1.3586580592440096,1.2426170110702515,0.11604104817375815,0.08540857457418403,-0.11604104817375815,37,37
26951,1.5587853893476777,1.514414668083191,0.04437072126448682,0.02846493274039163,-0.04437072126448682,65,65
26952,1.5741655825945338,1.541151762008667,0.03301382058586677,0.02097226680020123,-0.03301382058586677,48,48
26953,1.5644248813488384,1.4587006568908691,0.10572422445796925,0.06758024991702664,-0.10572422445796925,48,48
26954,1.540804176837016,1.3934872150421143,0.14731696179490172,0.0956104377243551,-0.14731696179490172,88,88
26956,0.815245748610521,0.8009336590766907,0.014312089533830341,0.01755555249226802,-0.014312089533830341,61,61
26957,1.5451163242094297,1.4135379791259766,0.13157834508345312,0.08515756582325681,-0.13157834508345312,61,61
26958,1.5585873537100192,1.5061811208724976,0.05240623283752166,0.033624187128668326,-0.05240623283752166,75,75
26959,1.12519578906315,1.0929287672042847,0.03226702185886543,0.028676806447819444,-0.03226702185886543,76,76
26960,0.8464867272909168,0.8347792029380798,0.011707524352836951,0.013830724068533872,-0.011707524352836951,79,79
26961,1.3965603963212256,1.3267815113067627,0.06977888501446294,0.049964817274120214,-0.06977888501446294,24,24
26962,1.5376826857875874,1.399571418762207,0.13811126702538035,0.08981779420546768,-0.13811126702538035,47,47
26963,1.3241975080712336,1.218587040901184,0.10561046717004952,0.0797543165021334,-0.10561046717004952,77,77
26964,1.3828188841070355,1.2458758354187012,0.1369430486883343,0.09903180399273052,-0.1369430486883343,76,76
26965,1.367882693588653,1.2725512981414795,0.0953313954471735,0.06969266874564418,-0.0953313954471735,75,75
26966,1.2990786421329041,1.2185626029968262,0.08051603913607797,0.0619793417616981,-0.08051603913607797,68,68
26967,1.6084336405994066,1.5782313346862793,0.030202305913127336,0.018777464702785,-0.030202305913127336,68,68
26968,1.3045338804496476,1.2196128368377686,0.08492104361187902,0.0650968479121511,-0.08492104361187902,80,80
26969,1.6611363037471014,1.653007984161377,0.008128319585724464,0.0048932285492701835,-0.008128319585724464,44,44
26970,1.3270755510920604,1.2350616455078125,0.09201390558424793,0.06933584565590784,-0.09201390558424793,73,73
26971,0.5214662266086549,0.517708957195282,0.0037572694133729545,0.007205201836000541,-0.0037572694133729545,63,63
26972,1.4844557716628395,1.342803955078125,0.14165181658471449,0.09542339979994197,-0.14165181658471449,35,35
26973,1.5525021995807036,1.483544945716858,0.06895725386384566,0.044416847771597025,-0.06895725386384566,52,52
26974,1.3319019057714412,1.217705488204956,0.11419641756648513,0.0857393604376159,-0.11419641756648513,64,64
26975,0.9347861622092807,0.9201658964157104,0.01462026579357023,0.015640224882037815,-0.01462026579357023,63,63
26976,1.3209431040739743,1.2245995998382568,0.09634350423571747,0.07293539285574113,-0.09634350423571747,58,58
26977,1.3391928019569892,1.2230700254440308,0.11612277651295844,0.08671102200016749,-0.11612277651295844,45,45
26978,1.3207106272264195,1.215036153793335,0.10567447343308456,0.08001334376706577,-0.10567447343308456,58,58
26979,1.4343325447470066,1.3090026378631592,0.12532990688384738,0.08737855620919037,-0.12532990688384738,65,65
26980,0.5275399662812374,0.5244442224502563,0.0030957438309811014,0.0058682640725854045,-0.0030957438309811014,55,55
26981,0.5261661133070775,0.5226274728775024,0.0035386404295750795,0.006725329397086965,-0.0035386404295750795,58,58
26982,1.5370449883948394,1.378825068473816,0.15821991992102347,0.1029377286388052,-0.15821991992102347,70,70
26983,0.8396891733537113,0.8266868591308594,0.013002314222851918,0.015484675324466539,-0.013002314222851918,60,60
26984,1.0400175701563037,1.0203704833984375,0.019647086757866195,0.018891110421253215,-0.019647086757866195,65,65
26985,1.5055111995977588,1.3664236068725586,0.13908759272520022,0.09238562473820289,-0.13908759272520022,67,67
26986,1.5442924031458152,1.4195835590362549,0.12470884410956029,0.08075468341068115,-0.12470884410956029,50,50
26987,1.53719996123929,1.3638215065002441,0.17337845473904578,0.11278848497970827,-0.17337845473904578,79,79
26988,1.3053821136374497,1.2192567586898804,0.08612535494756934,0.06597712198429077,-0.08612535494756934,73,73
26989,1.3072102879787773,1.2202495336532593,0.08696075432551797,0.06652392130418254,-0.08696075432551797,78,78
26990,0.6361331666056553,0.6199115514755249,0.01622161513013043,0.025500344867549336,-0.01622161513013043,52,52
26991,0.6681450447994357,0.6526107788085938,0.015534265990841956,0.023249840901693797,-0.015534265990841956,79,79
26992,0.6134574467250007,0.5985174179077148,0.014940028817285844,0.024353814428440913,-0.014940028817285844,59,59
26993,0.7928616674887599,0.7763848304748535,0.016476837013906342,0.02078147763921243,-0.016476837013906342,63,63
26994,0.3421840757281918,0.34074893593788147,0.0014351397903103469,0.004194057795519176,-0.0014351397903103469,50,50
26995,0.5915046920594218,0.5774241089820862,0.014080583077335618,0.023804685349682907,-0.014080583077335618,74,74
26996,0.7643161194136395,0.7089557647705078,0.055360354643131715,0.07243122739005232,-0.055360354643131715,76,76
26997,0.794434448007516,0.7781122326850891,0.016322215322426836,0.020545704385508238,-0.016322215322426836,74,74
26998,1.3028796414951342,1.131227731704712,0.17165190979042233,0.1317480942394965,-0.17165190979042233,68,68
26999,1.1018864315341093,1.065813660621643,0.03607277091246619,0.03273728569490017,-0.03607277091246619,72,72
27000,0.716905622862117,0.7051414847373962,0.011764138124720769,0.016409605043624233,-0.011764138124720769,56,56
27001,0.7309464491455986,0.7161385416984558,0.014807907447142776,0.02025853941072113,-0.014807907447142776,82,82
27002,0.9704093853790762,0.9487565755844116,0.02165280979466455,0.02231306716619007,-0.02165280979466455,67,67
27003,0.871591386648138,0.8609408140182495,0.010650572629888444,0.012219685500618752,-0.010650572629888444,69,69
27004,0.9663109786134201,0.9409539699554443,0.025357008657975744,0.026241043741799402,-0.025357008657975744,77,77
27005,1.2864873771923035,1.1966419219970703,0.08984545519523324,0.06983780547564843,-0.08984545519523324,59,59
27006,0.5392971627743897,0.5225731730461121,0.0167239897282776,0.031010713355586365,-0.0167239897282776,70,70
27007,0.5788349675159783,0.5577512979507446,0.021083669565233665,0.03642431910378957,-0.021083669565233665,72,72
27008,0.9536410359017544,0.9393380284309387,0.014303007470815698,0.01499831375994732,-0.014303007470815698,57,57
27009,0.7214688288911992,0.7007262110710144,0.020742617820184828,0.028750539163366833,-0.020742617820184828,58,58
27010,0.7689623370605617,0.7576417922973633,0.011320544763198437,0.014721845554195012,-0.011320544763198437,78,78
27011,0.4720372738738195,0.46150895953178406,0.010528314342035439,0.022303989377012137,-0.010528314342035439,78,78
27012,0.7748857292628977,0.7588632702827454,0.01602245898015231,0.020677189390742187,-0.01602245898015231,70,70
27013,1.118727563188075,1.0675050020217896,0.05122256116628554,0.04578644779280749,-0.05122256116628554,65,65
27014,1.1262842690421075,1.0896754264831543,0.03660884255895325,0.03250408761376794,-0.03660884255895325,77,77
27015,1.0811078485301833,0.9995913505554199,0.08151649797476335,0.07540089370879033,-0.08151649797476335,77,77
27016,1.1176456938789388,1.0520423650741577,0.06560332880478104,0.05869778693200697,-0.06560332880478104,62,62
27017,0.509554360465737,0.5051815509796143,0.004372809486122731,0.008581634905696706,-0.004372809486122731,79,79
27018,0.8604024095793631,0.7843222618103027,0.07608014776906036,0.08842391295284112,-0.07608014776906036,66,66
27019,1.0633055546322645,1.0154778957366943,0.04782765889557017,0.04498016462644265,-0.04782765889557017,60,60
27020,1.2180242959574656,1.0684579610824585,0.14956633487500715,0.12279421303122358,-0.14956633487500715,75,75
27021,1.121252843611932,0.9955479502677917,0.12570489334414026,0.11211110327194584,-0.12570489334414026,68,68
27022,1.1176429506592895,0.9868251085281372,0.13081784213115233,0.11704797319571857,-0.13081784213115233,80,80
27023,0.984612229992814,0.896320104598999,0.08829212539381492,0.08967197715435579,-0.08829212539381492,72,72
27024,1.0085537158712803,0.9382238388061523,0.07032987706512794,0.06973339739705446,-0.07032987706512794,62,62
27025,0.937160657784809,0.8452165126800537,0.09194414510475524,0.09810926690209767,-0.09194414510475524,70,70
27026,0.341138210597662,0.34054794907569885,0.0005902615219631202,0.0017302709096380705,-0.0005902615219631202,68,68
27027,0.27971790269875363,0.2764725983142853,0.0032453043844683505,0.011602061767077631,-0.0032453043844683505,81,81
27028,0.9111939925516561,0.8924440741539001,0.01874991839775597,0.020577306864424952,-0.01874991839775597,74,74
27029,0.4188354424279205,0.41122129559516907,0.007614146832751412,0.01817932787305069,-0.007614146832751412,67,67
27030,0.35794952781211486,0.35864078998565674,0.0006912621735418734,0.0019311721900209125,0.0006912621735418734,68,68
27031,0.948758501240051,0.9147424101829529,0.03401609105709813,0.035853266150066905,-0.03401609105709813,76,76
27032,0.8297107428053394,0.7562858462333679,0.07342489657197149,0.08849457140173234,-0.07342489657197149,80,80
27033,0.496598981169153,0.48036277294158936,0.016236208227563664,0.03269480776891332,-0.016236208227563664,68,68
27034,1.1099056817369022,1.0050334930419922,0.10487218869491,0.09448747800875701,-0.10487218869491,65,65
27035,0.3680158306019487,0.3603248596191406,0.007690970982808076,0.020898478661171352,-0.007690970982808076,68,68
27036,0.8908384958080251,0.8614685535430908,0.02936994226493428,0.03296887415972589,-0.02936994226493428,60,60
27037,0.5601314231573266,0.5436632037162781,0.01646821944104848,0.029400634851408758,-0.01646821944104848,82,82
27038,0.17172208517019377,0.1789226233959198,0.0072005382257260275,0.04193134632967899,0.0072005382257260275,70,70
27039,0.45056232547421016,0.43826329708099365,0.012299028393216505,0.027297063464576093,-0.012299028393216505,65,65
27040,0.29431207399858594,0.29111453890800476,0.003197535090581183,0.010864437354332075,-0.003197535090581183,67,67
27041,0.3367713027584085,0.33466094732284546,0.0021103554355630383,0.006266434872204523,-0.0021103554355630383,55,55
27042,0.36421560586505025,0.3572361171245575,0.006979488740492756,0.01916306887486531,-0.006979488740492756,65,65
27043,0.16491325937151705,0.16638976335525513,0.0014765039837380811,0.008953215704819762,0.0014765039837380811,72,72
27044,0.24794452238112913,0.24798192083835602,3.739845722688928e-05,0.00015083397232467212,3.739845722688928e-05,64,64
27045,0.6978021267275474,0.6501266956329346,0.04767543109461281,0.06832227829140365,-0.04767543109461281,64,64
27046,0.8093930417201947,0.7430780529975891,0.06631498872260555,0.08193175046534498,-0.06631498872260555,69,69
27047,0.7651096060160885,0.7480499744415283,0.01705963157456014,0.022296977374770297,-0.01705963157456014,98,98
27048,0.874964625450337,0.8675470948219299,0.00741753062840711,0.008477520590720303,-0.00741753062840711,68,68
27049,0.35982618391020843,0.3563089668750763,0.0035172170351321363,0.009774766796876094,-0.0035172170351321363,76,76
27050,0.5290673181083327,0.5042917728424072,0.024775545265925514,0.04682871993399606,-0.024775545265925514,75,75
27051,1.0995442919350689,1.01768958568573,0.08185470624933888,0.07444421006932264,-0.08185470624933888,84,84
27052,1.081867347961818,1.01790452003479,0.0639628279270279,0.05912261613915103,-0.0639628279270279,57,57
27053,0.5178009189615826,0.5140621066093445,0.0037388123522381633,0.007220559514911865,-0.0037388123522381633,76,76
27054,0.8873193479736793,0.8082592487335205,0.07906009924015878,0.08909993839388697,-0.07906009924015878,70,70
27055,1.0743988711145056,1.0053821802139282,0.06901669090057738,0.06423749387318728,-0.06901669090057738,65,65
27056,1.1565933884790878,1.0268700122833252,0.12972337619576257,0.11215988046269909,-0.12972337619576257,67,67
27057,1.1511476621126528,1.0214604139328003,0.12968724817985255,0.11265909009608985,-0.12968724817985255,60,60
27058,1.0315912343239113,0.9215859174728394,0.11000531685107195,0.1066365370225036,-0.11000531685107195,64,64
27059,1.039337526683091,0.9740493893623352,0.06528813732075589,0.06281706918551704,-0.06528813732075589,49,49
27060,0.2894194324529917,0.2873021960258484,0.0021172364271432875,0.007315460503804198,-0.0021172364271432875,79,79
27061,0.8835107861082726,0.8010429739952087,0.08246781211306387,0.09334103602325189,-0.08246781211306387,70,70
27062,0.31825165387249205,0.3122060000896454,0.0060456537828466606,0.01899645676395718,-0.0060456537828466606,66,66
27063,0.9093944748876228,0.8865485787391663,0.022845896148456557,0.02512209693299457,-0.022845896148456557,67,67
27064,0.40430929646609987,0.3980485498905182,0.006260746575581677,0.015485042343335339,-0.006260746575581677,75,75
27065,0.9016400347784199,0.8734328150749207,0.028207219703499264,0.03128434698491538,-0.028207219703499264,70,70
27066,0.8549081848739303,0.779145359992981,0.07576282488094932,0.08862100775432598,-0.07576282488094932,70,70
27067,0.43799534079782293,0.42408299446105957,0.01391234633676336,0.03176368568538095,-0.01391234633676336,64,64
27068,1.1256524542224038,1.0278186798095703,0.09783377441283347,0.08691294905976699,-0.09783377441283347,63,63
27069,0.5708511110118738,0.5530582666397095,0.01779284437216433,0.031168975638192698,-0.01779284437216433,81,81
27070,0.7755644091792032,0.7128241658210754,0.06274024335812778,0.08089623842399776,-0.06274024335812778,67,67
27071,0.30694606072256986,0.30513668060302734,0.001809380119542514,0.005894782018974677,-0.001809380119542514,71,71
27072,0.9674602064750578,0.8686278462409973,0.0988323602340605,0.10215651204317364,-0.0988323602340605,80,80
27073,0.3168696253923402,0.3155161738395691,0.0013534515527711122,0.004271319950895583,-0.0013534515527711122,60,60
27074,1.2956159449253273,1.169569730758667,0.1260462141666603,0.09728671112790677,-0.1260462141666603,59,59
27075,0.33637830727725415,0.3357354998588562,0.0006428074183979504,0.001910965732603343,-0.0006428074183979504,51,51
27076,0.6013153663167806,0.5668581128120422,0.03445725350473838,0.05730313149287767,-0.03445725350473838,76,76
27077,0.7904204220480153,0.730953574180603,0.0594668478674123,0.07523445271483623,-0.0594668478674123,77,77
27078,0.7540493596623786,0.737939715385437,0.016109644276941615,0.021364177385091367,-0.016109644276941615,84,84
27079,0.5016907439247733,0.4938632845878601,0.0078274593369132,0.015602160158822662,-0.0078274593369132,64,64
27080,0.6494772149150662,0.6075811982154846,0.04189601669958154,0.06450729253844631,-0.04189601669958154,70,70
27081,0.5470754274456261,0.520167350769043,0.026908076676583126,0.04918531399266242,-0.026908076676583126,74,74
27082,0.9532290710391447,0.946503221988678,0.006725849050466692,0.00705585808785147,-0.006725849050466692,49,49
27083,1.548518005045472,1.4303888082504272,0.11812919679504486,0.07628532339317294,-0.11812919679504486,60,60
27084,1.5738590583297198,1.5375949144363403,0.03626414389337951,0.02304154473137216,-0.03626414389337951,82,82
27085,1.528450261605132,1.3868634700775146,0.14158679152761744,0.09263421590109663,-0.14158679152761744,77,77
27086,1.519838166446636,1.3479825258255005,0.17185564062113556,0.11307496048933424,-0.17185564062113556,65,65
27087,1.5641888114801892,1.4541388750076294,0.11004993647255978,0.07035591590021649,-0.11004993647255978,49,49
27088,0.8558335181628675,0.8421218395233154,0.013711678639552027,0.016021432146038777,-0.013711678639552027,63,63
27089,1.1671195955597435,1.1228225231170654,0.04429707244267811,0.0379541844822111,-0.04429707244267811,36,36
27090,0.7349914312150463,0.7225190997123718,0.01247233150267446,0.01696935633937379,-0.01247233150267446,64,64
27091,1.5460911909387993,1.3634601831436157,0.1826310077951836,0.11812434406555834,-0.1826310077951836,49,49
27092,1.5211850253899841,1.33705472946167,0.1841302959283142,0.1210439840354785,-0.1841302959283142,71,71
27093,0.9808789439302444,0.9708466529846191,0.0100322909456253,0.010227858399556745,-0.0100322909456253,54,54
27094,0.8248832530986983,0.8080222010612488,0.016861052037449475,0.020440531401395817,-0.016861052037449475,71,71
