point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
34437,0.24986326314433716,0.249651508158355,0.9955198764801025,0.00021175498598216547,0.0008474834728298658,43,95
34438,0.45057585038003495,0.448255396561132,1.0165678262710571,0.0023204538189029456,0.005149973787866738,28,92
34439,1.1858091518683453,1.17188825778759,4.81869064969942e-05,0.013920894080755364,0.0117395738250306,0,97
34440,0.22714961659056876,0.2266706992477425,1.0978736877441406,0.00047891734282626275,0.0021083783896034426,32,86
34441,0.41369733421145216,0.41341066746324273,1.0120574235916138,0.00028666674820942983,0.00069293835010043,43,97
34442,1.4166903324239413,1.4024936395452718,4.81869064969942e-05,0.014196692878669426,0.010021027569503523,0,110
34443,0.41213886389686066,0.41229823247507014,1.0874589681625366,0.00015936857820947337,0.0003866866053412424,46,109
34444,1.50235681795469,1.4891728738882262,4.81869064969942e-05,0.013183944066463837,0.00877550786131651,0,93
34445,1.8403301188507344,1.8263614838604634,4.81869064969942e-05,0.013968634990271012,0.007590287659365304,0,86
34446,0.29710070007598494,0.2970801636168373,1.0060193538665771,2.0536459147624253e-05,6.912289046229764e-05,44,102
34447,0.43224260695514755,0.4323823958773801,0.9238077998161316,0.00013978892223254213,0.0003234038477077934,25,100
34448,0.4527391587439173,0.45222582543520146,0.9213222861289978,0.0005133333087158354,0.0011338389860952847,44,121
34449,1.8761839244801446,1.8583348780253788,4.81869064969942e-05,0.017849046454765816,0.009513484377450601,0,106
34450,2.589461977963816,2.5539985612908604,4.81869064969942e-05,0.03546341667295572,0.013695283798235891,0,96
34451,0.87560108323726,0.8657482049320561,4.81869064969942e-05,0.009852878305203983,0.011252702279417083,0,64
34452,0.33100798011255295,0.3309301705935518,0.8499361276626587,7.780951900115962e-05,0.00023506840824412143,28,83
34453,1.959150957831695,1.931989149089192,4.81869064969942e-05,0.027161808742502958,0.013864071389661822,0,107
34454,0.14433547863561422,0.1443271588200301,0.9098030924797058,8.319815584106882e-06,5.764220732666071e-05,30,86
34455,0.20936467051577834,0.2094798290847203,1.0268516540527344,0.0001151585689419532,0.0005500382115963281,52,106
34456,0.42688740763011956,0.4266900555195531,1.0419539213180542,0.00019735211056648438,0.000462304830358177,50,103
34457,0.041810866055095326,0.04186521186532661,0.9203576445579529,5.4345810231282154e-05,0.0012998011129372253,42,96
34458,0.448813251138186,0.44936338468130205,0.8391227722167969,0.0005501335431160603,0.0012257515608572766,64,135
34459,1.8824721551221997,1.8673768288506247,4.81869064969942e-05,0.01509532627157495,0.008018884226521292,0,113
34460,2.550548472773248,2.530259814904449,4.81869064969942e-05,0.020288657868799298,0.007954625479726385,0,60
34461,0.5005394971935088,0.49991910427046743,0.9844450950622559,0.0006203929230413352,0.0012394484881209904,23,96
34462,0.10990455999747356,0.10979277575715508,0.8453739881515503,0.00011178424031847711,0.0010171028419662183,42,94
34463,0.46765633328615946,0.46712639272858836,0.8590632677078247,0.0005299405575711069,0.0011331837502280455,18,83
34464,1.7435288326366676,1.7377239342270265,0.7579288482666016,0.005804898409641046,0.0033293962801077023,1,119
34465,0.4414119710143691,0.43973106004269474,1.1335386037826538,0.001680910971674332,0.003808032137895087,15,82
34466,0.463411373110049,0.4621182874857408,0.6681485176086426,0.0012930856243081879,0.002790362298685128,14,80
34467,0.43432414756807214,0.4337377429464338,1.0247914791107178,0.0005864046216383367,0.0013501543142876457,19,89
34468,0.3449215615893968,0.3453351029461,1.003968596458435,0.00041354135670318426,0.0011989431881196055,30,85
34469,0.48474383926184283,0.4845356947658604,0.9246088266372681,0.000208144495982443,0.000429390699012082,23,97
34470,2.107303831310408,2.089475218121323,4.81869064969942e-05,0.01782861318908502,0.008460390440233032,0,93
34471,1.8435616988599584,1.831963957125252,4.81869064969942e-05,0.011597741734706402,0.00629094309231871,0,80
34472,0.4523279467198237,0.45153338244924285,0.9731117486953735,0.0007945642705808331,0.0017566110525401473,14,87
34473,1.4538666876149862,1.443657954144915,0.6374590396881104,0.010208733470071119,0.007021780990675399,4,113
34474,0.28554741459685307,0.28574086538897575,1.113803744316101,0.00019345079212268468,0.0006774734500601451,37,91
34475,0.4167569780971021,0.4168044552752005,0.9611808061599731,4.747717809838736e-05,0.00011392053545249923,29,104
34476,1.715823110188837,1.7008519445643344,4.81869064969942e-05,0.014971165624502625,0.008725354924759671,0,93
34477,0.42122876441937296,0.4211668362155313,0.7507980465888977,6.192820384165465e-05,0.00014701798422293708,31,124
34478,0.4279969789946534,0.4271150557990677,0.9722728729248047,0.0008819231955856655,0.0020605827584513924,21,88
34479,0.4790713348564476,0.4786610156551272,0.9405689239501953,0.0004103192013203971,0.0008564887344874186,49,101
34480,0.3343997501151118,0.33400583597268496,0.7522998452186584,0.0003939141424268433,0.0011779737942125992,50,117
34481,1.339052832208317,1.3219639769848999,4.81869064969942e-05,0.017088855223417188,0.012761897673025246,0,128
34482,1.283020250414703,1.271980948847811,4.81869064969942e-05,0.011039301566891924,0.008604152244147165,0,85
34483,1.345510423383523,1.3321704808305919,4.81869064969942e-05,0.013339942552931028,0.009914410413399395,0,94
34484,1.6972971077111416,1.6667505117691217,4.81869064969942e-05,0.030546595942019916,0.017997200256361104,0,118
34485,0.46809332901976725,0.46822849165828073,0.9873920679092407,0.0001351626385134863,0.0002887514735502212,20,89
34486,0.5244979303135829,0.5145849710402937,4.81869064969942e-05,0.009912959273289279,0.018899901601828233,0,75
34487,0.5165878545264797,0.5130568853548633,0.6325257420539856,0.003530969171616438,0.006835176515818462,2,108
34488,2.759902903120453,2.7409938436555685,4.81869064969942e-05,0.018909059464884415,0.006851349532443732,0,54
34489,0.5156406626543572,0.5157293300549821,0.9798119068145752,8.866740062496437e-05,0.00017195579605481902,74,126
34490,1.8979501708185689,1.886981072709301,4.81869064969942e-05,0.010969098109267827,0.005779444728275956,0,61
34491,0.6205726794537586,0.6192528073497428,0.8955219388008118,0.0013198721040158512,0.0021268614422046924,21,96
34492,0.3980340527625972,0.39823139287991266,0.914345383644104,0.00019734011731548096,0.0004957870210998811,30,119
34493,0.5194330640176431,0.5218314760669163,1.09517502784729,0.0023984120492731575,0.004617364999297951,3,77
34494,1.825702370389153,1.8023654332737948,4.81869064969942e-05,0.023336937115358225,0.012782443345562342,0,110
34495,1.2592160743460377,1.245569531957923,4.81869064969942e-05,0.01364654238811469,0.01083733178612884,0,119
34496,0.4719447156527104,0.4715528936473745,0.9074133634567261,0.0003918220053358845,0.0008302286101328323,27,115
34497,0.9676301854710492,0.9561578149874331,4.81869064969942e-05,0.011472370483616046,0.011856151922370235,0,80
34498,0.41052263357554813,0.41072453781020096,0.956179141998291,0.0002019042346528277,0.0004918224188866103,40,105
34499,1.0986289324283218,1.0893963005799927,4.81869064969942e-05,0.00923263184832912,0.008403776357793569,0,64
34500,1.0900751768436459,1.078282609392802,4.81869064969942e-05,0.011792567450843894,0.010818123099536787,0,110
34501,0.49430051672580705,0.4925868510468276,0.9922488927841187,0.001713665678979459,0.0034668498635821677,20,99
34502,1.7372379921808936,1.7129464283235363,4.81869064969942e-05,0.024291563857357312,0.01398286473510873,0,96
34503,1.3663112364838879,1.3690424490490565,0.9468218088150024,0.002731212565168617,0.0019989680917776925,5,103
34504,0.9085227205544812,0.8972625080405227,4.81869064969942e-05,0.01126021251395859,0.012393980094505904,0,76
34505,2.0744760726022,2.0505047680342976,4.81869064969942e-05,0.02397130456790242,0.011555353606866662,0,106
34506,1.386475024089778,1.3609765315787563,4.81869064969942e-05,0.025498492511021764,0.018390877634280895,0,121
34507,1.8364729483022761,1.817700313319298,4.81869064969942e-05,0.01877263498297821,0.0102221135358038,0,89
34508,1.687654139517411,1.658611019211568,4.81869064969942e-05,0.029043120305842995,0.0172091660404708,0,105
34509,0.4819776631332363,0.4824633203975847,0.8289892673492432,0.0004856572643484047,0.0010076343812102165,20,89
34510,0.5111035039371333,0.5106801053164504,0.8398858308792114,0.00042339862068296874,0.000828400935273274,15,112
34511,1.403748143282784,1.4065205941197432,0.9922269582748413,0.002772450836959095,0.0019750343750948684,5,98
34512,1.6341010531557065,1.6084417784479328,4.81869064969942e-05,0.025659274707773738,0.015702379395828452,0,100
34513,1.5948698182882677,1.5907075020718344,0.6160016059875488,0.0041623162164332594,0.002609815653104882,1,95
34514,1.8481329954648493,1.8296081697923963,4.81869064969942e-05,0.01852482567245306,0.01002353495008817,0,100
34515,1.4731627368936087,1.4738374148927929,0.9698823094367981,0.0006746779991841922,0.00045797927295313965,43,111
34516,1.9982976652487676,1.9767477598668424,4.81869064969942e-05,0.02154990538192525,0.010784131792118422,0,101
34517,0.9446520829072513,0.9447626276136077,0.9718042612075806,0.00011054470635640801,0.00011702160865002994,60,114
34518,1.8162279894417495,1.798974464526948,4.81869064969942e-05,0.017253524914801366,0.009499647079056716,0,98
34519,1.6571586960983673,1.6259354174939904,4.81869064969942e-05,0.031223278604376903,0.01884145355414019,0,123
34520,1.718670636529082,1.6887128502035957,4.81869064969942e-05,0.02995778632548629,0.01743078963982717,0,111
34521,1.8851646812058251,1.8602863589486127,4.81869064969942e-05,0.024878322257212426,0.013196896008734514,0,91
34522,0.7297695430957278,0.7308317171291263,0.8923731446266174,0.0010621740333984775,0.0014554924132523662,82,137
34523,2.148192484334362,2.132509564808355,4.81869064969942e-05,0.015682919526006867,0.007300518757222247,0,75
34524,2.7154175571356336,2.687273144339745,4.81869064969942e-05,0.02814441279588875,0.010364672174240846,0,112
34525,1.646109889252977,1.6182975495042846,4.81869064969942e-05,0.02781233974869246,0.016895797741251654,0,107
34526,1.6447138548136933,1.6182974126251823,4.81869064969942e-05,0.026416442188510914,0.016061421329428314,0,104
34527,2.7244644949651446,2.699923280463168,4.81869064969942e-05,0.02454121450197677,0.009007720433622586,0,124
34528,2.4943918429548266,2.4694266193409695,4.81869064969942e-05,0.024965223613857113,0.010008541233956093,0,113
34529,2.6549161025012333,2.630876136845807,4.81869064969942e-05,0.024039965655426432,0.009054887132884555,0,115
34530,1.6797348751142323,1.653268512642049,4.81869064969942e-05,0.026466362472183258,0.01575627372169872,0,122
34531,1.490392956192988,1.4910398762870278,0.935328483581543,0.0006469200940397712,0.0004340600855308946,50,125
34532,0.8613293912362839,0.861579093461061,0.8657358884811401,0.0002497022247770486,0.0002899032905618672,54,121
34533,1.5583843199603773,1.5554161090495555,0.9749950766563416,0.002968210910821778,0.0019046719559506645,20,128
34534,2.1955022506927997,2.164698223654246,4.81869064969942e-05,0.030804027038553894,0.014030514898736067,0,99
34535,1.1652152583412358,1.143277394236126,4.81869064969942e-05,0.021937864105109783,0.018827305897401177,0,85
34536,2.0913569625820645,2.0652521587380055,4.81869064969942e-05,0.026104803844059,0.012482232498381849,0,127
34537,2.685925049545935,2.648655939032891,4.81869064969942e-05,0.037269110513043824,0.013875707559056533,0,134
34538,1.3790376790214984,1.3578049641995027,4.81869064969942e-05,0.021232714821995735,0.015396761919559363,0,86
34539,1.9072442135493646,1.8792319459476765,4.81869064969942e-05,0.028012267601688068,0.014687299823842426,0,91
34540,2.1418766647626093,2.113166055805462,4.81869064969942e-05,0.028710608957147166,0.013404417457589347,0,102
34541,1.5325853948921884,1.5320229514151522,0.8273154497146606,0.0005624434770361564,0.00036698997583473785,61,127
34542,2.558002001247963,2.545342228219363,0.7067807912826538,0.012659773028599997,0.004949086444195008,1,131
34543,1.0101358368539084,1.0074388003335635,0.9367666244506836,0.00269703652034492,0.0026699740984785798,48,110
34544,1.388634318786284,1.3879687637350162,0.857056736946106,0.0006655550512677522,0.000479287485743166,62,116
34545,0.9542009800701734,0.9539315044006181,0.9787130355834961,0.0002694756695552636,0.00028240975977141203,56,125
34546,0.6306351266145369,0.630205918660077,1.0119389295578003,0.000429207954459887,0.0006805963327225693,48,108
34547,1.7522722513068276,1.7519460495711885,0.912498950958252,0.00032620173563913113,0.0001861592771305104,56,123
34548,1.392245446615635,1.3687140441338448,4.81869064969942e-05,0.02353140248179031,0.016901762931954306,0,94
34549,0.6460982386891158,0.6463881127646437,0.8984135389328003,0.00028987407552794053,0.0004486532514251595,48,113
34550,0.9141865978680592,0.9142084201914683,0.9595388770103455,2.1822323409081967e-05,2.3870754023273805e-05,51,114
34551,1.6435753156518593,1.6442448758449377,0.8141887784004211,0.0006695601930784001,0.00040738029264746257,18,121
34552,2.1715296754413367,2.171460475211426,0.8141701221466064,6.920022991074859e-05,3.186704316932003e-05,46,116
34553,0.8640753351044811,0.8641269359683248,0.9246863722801208,5.160086384370377e-05,5.9718015024077e-05,48,116
34554,1.2533874605157305,1.2537980032991167,0.7426749467849731,0.0004105427833862585,0.00032754658580781774,29,117
34555,2.163977737200777,2.1645497632182797,0.7986463308334351,0.0005720260175028358,0.00026434006582839553,35,116
34556,1.7294950622972072,1.7293599909936461,1.0332448482513428,0.0001350713035610518,7.809869279513462e-05,58,126
34557,1.8148417543243287,1.8150283504855604,1.0900180339813232,0.0001865961612317335,0.00010281676668895236,67,124
34558,1.4290326501418622,1.4278415821366481,0.9409328103065491,0.0011910680052140687,0.0008334785108624563,54,116
34559,2.1798237800014473,2.1810785983673084,0.8743165731430054,0.0012548183658611656,0.000575651287674425,49,116
34560,2.043722782850369,2.04286895098491,0.861636221408844,0.0008538318654589538,0.00041778262327149833,56,126
34561,1.5271347643143567,1.5268676809693635,0.911099910736084,0.00026708334499314645,0.00017489179817935704,56,126
34562,2.2393574094957462,2.2371061467683084,0.7816207408905029,0.0022512627274378083,0.0010053163992007612,41,116
34563,2.2044888763217623,2.2021326191198107,0.916020929813385,0.0023562572019515393,0.001068845131068661,48,122
34564,1.411703251101849,1.4117297461110896,0.946050763130188,2.6495009240568024e-05,1.8768115196935613e-05,65,124
34565,1.4521152349657318,1.450814244000986,0.7665402293205261,0.0013009909647458962,0.000895928183534689,49,124
34566,1.0077432271727753,1.0080507314903362,0.954098641872406,0.0003075043175608805,0.00030514153731758055,62,122
34567,0.6097504281273183,0.6092587502767453,1.0025631189346313,0.0004916778505730246,0.0008063591723634844,32,111
34568,1.8194318164372092,1.8185784271979482,0.949568510055542,0.0008533892392610376,0.0004690416159326788,63,123
34569,1.409756322482937,1.4131328223835053,0.975577712059021,0.0033764999005683194,0.0023950947030487156,10,103
34570,0.7265228718488815,0.7260451653304979,0.983467698097229,0.000477706518383636,0.0006575244041085056,54,112
34571,0.9113549038256726,0.9107641435405036,0.9785120487213135,0.000590760285169023,0.0006482219854078119,51,114
34572,1.6448294279277549,1.645657198613997,1.0092589855194092,0.0008277706862420686,0.0005032562478438503,45,130
34573,2.219891689767632,2.217813043588479,0.9896629452705383,0.0020786461791528765,0.0009363727918502455,53,125
34574,0.8942637824205372,0.8941069763575308,0.877286970615387,0.00015680606300638722,0.00017534654325589974,55,122
34575,1.303976529592004,1.3009693113601881,1.0046184062957764,0.0030072182318159335,0.002306190459391819,7,123
34576,2.1476953466749533,2.148531357037408,0.9583978056907654,0.000836010362454509,0.00038925928845020516,46,121
34577,1.7995624126245098,1.799791745495698,0.9579408764839172,0.00022933287118820367,0.0001274381313920316,68,132
34578,1.8282330043937565,1.8279879191162232,0.8880000114440918,0.0002450852775333079,0.00013405582162902608,61,123
34579,1.8823466854390078,1.8806367648843076,0.9559978246688843,0.001709920554700206,0.0009083983136195828,52,115
34580,1.4105836690861897,1.4091418009329302,0.9813153743743896,0.001441868153259529,0.0010221783966871006,47,120
34581,2.1373299418279577,2.1392541496001685,1.003263235092163,0.0019242077722108064,0.0009002857886158288,50,123
34582,2.3187409183301644,2.3224204285019994,0.9032084941864014,0.0036795101718349876,0.001586856963081834,57,119
34583,2.192676890534652,2.1908810471885354,0.8548663258552551,0.001795843346116488,0.0008190186861861795,50,117
34584,1.7876709453094577,1.787187305462696,0.8383694887161255,0.00048363984676158545,0.00027054187350897745,58,110
34585,1.7881588633590881,1.7853808117653072,0.8151178359985352,0.0027780515937809724,0.001553582095363917,53,112
34586,2.2697915178568437,2.2694832925952158,0.786378026008606,0.00030822526162799235,0.0001357945252694491,56,117
34587,2.1665960834610893,2.1627275725174173,1.0080527067184448,0.003868510943672021,0.0017855247561844386,46,124
34588,1.28368070592079,1.2832511295119962,0.7586966753005981,0.0004295764087938192,0.00033464428250145126,50,113
34589,1.80683038586911,1.813352440399569,0.8900326490402222,0.006522054530459176,0.0036096661764529595,8,117
34590,0.46403453413702,0.46422802803594226,0.9806854724884033,0.000193493898922259,0.00041698167849103264,46,121
34591,1.3608122105343063,1.3639343449801027,0.9821045398712158,0.003122134445796343,0.0022943168951801768,7,126
34592,1.9463646405909407,1.9222889759881563,4.81869064969942e-05,0.02407566460278443,0.012369555067273908,0,96
34593,0.6256979977785656,0.6244095256867416,1.005037546157837,0.0012884720918240333,0.002059255577608582,31,107
34594,2.0827845113025134,2.0661554625028398,4.81869064969942e-05,0.01662904879967364,0.007984046697790311,0,81
34595,2.400614169929568,2.3808653508340045,4.81869064969942e-05,0.019748819095563697,0.008226569410003569,0,75
34596,1.839862866785258,1.818292131077032,4.81869064969942e-05,0.021570735708225985,0.011724099712885636,0,96
34597,1.4065564444496537,1.4004391532650664,0.852372407913208,0.006117291184587259,0.004349125986892609,18,96
34598,1.3836176007901844,1.3867567785743058,0.9137143492698669,0.0031391777841214275,0.002268818915232534,8,107
34599,0.6785115768463913,0.6783730397888387,0.9047384858131409,0.00013853705755262347,0.0002041778832964363,16,97
34600,2.0799549455128297,2.0435577101653037,4.81869064969942e-05,0.036397235347525925,0.01749904988377135,0,133
34601,2.082500833795602,2.062071844387593,4.81869064969942e-05,0.020428989408008746,0.009809834923703017,0,106
34602,0.31803279270286616,0.31811568237992877,1.20863676071167,8.288967706260308e-05,0.000260632484965303,38,99
34603,2.454608826343418,2.430474362837359,4.81869064969942e-05,0.024134463506058967,0.009832305354336886,0,93
34604,1.621476462663718,1.62186052784034,0.9440011382102966,0.0003840651766220393,0.0002368613948247558,64,121
34605,2.3169366402921248,2.293004250253819,4.81869064969942e-05,0.02393239003830594,0.01032932434237325,0,98
34606,1.919791165228991,1.8930023171746821,4.81869064969942e-05,0.02678884805430881,0.013954042783144834,0,103
34607,0.6256528354496043,0.6245105843034484,0.9972100257873535,0.0011422511461558482,0.0018256948285625654,35,112
34608,2.333541928629103,2.3059353655571186,4.81869064969942e-05,0.02760656307198417,0.011830326566363574,0,124
34609,0.412244984157065,0.411549205543938,0.9393956661224365,0.0006957786131270294,0.0016877794512156837,30,95
34610,2.3416726829638166,2.322385728758144,4.81869064969942e-05,0.01928695420567239,0.00823640056357544,0,93
34611,2.6089570064859475,2.581538356915754,4.81869064969942e-05,0.027418649570193576,0.010509429439438814,0,84
34612,1.894515033784692,1.8711763136868367,4.81869064969942e-05,0.023338720097855425,0.012319099971052447,0,95
34613,2.2159981036940373,2.194006283679747,4.81869064969942e-05,0.02199182001429012,0.009924114997043576,0,84
34614,2.3010547286565015,2.281249087798917,4.81869064969942e-05,0.019805640857584628,0.008607201128653028,0,91
34615,1.9446786690422837,1.921669481335188,4.81869064969942e-05,0.023009187707095702,0.011831871287212338,0,127
34616,0.07277687229850646,0.07299530385537936,1.1361263990402222,0.00021843155687290006,0.003001386978777635,42,96
34617,0.25817955778215645,0.25872702144595877,1.1050066947937012,0.0005474636638023167,0.00212047641767304,35,101
34618,1.8098363047403514,1.7899523946859919,4.81869064969942e-05,0.01988391005435952,0.010986579284700652,0,99
34619,1.8267399559951059,1.8024920856105193,4.81869064969942e-05,0.024247870384586534,0.013273849025422805,0,123
34620,2.15540271446258,2.13250981012863,4.81869064969942e-05,0.022892904333949637,0.010621172637642182,0,107
34621,0.6876894864295564,0.6864170785357948,0.8500043749809265,0.0012724078937615957,0.0018502651543618371,15,95
34622,0.5695449832086829,0.56876440573326,1.0084484815597534,0.0007805774754228167,0.001370528225927347,16,89
34623,0.31607507763745374,0.31512449616618116,1.1071597337722778,0.0009505814712725824,0.0030074546793686908,37,110
34624,1.0193528505849894,1.0166457597148293,0.8074807524681091,0.002707090870160078,0.0026556955902036516,1,91
34625,1.8299984377382026,1.806016487715402,4.81869064969942e-05,0.02398195002280068,0.01310490191043076,0,110
34626,1.805766314447541,1.76974533928356,4.81869064969942e-05,0.03602097516398106,0.019947750091351867,0,110
34627,1.1879080310746206,1.1756800600086705,4.81869064969942e-05,0.012227971065950083,0.010293701823775245,0,87
34628,1.2627830481745501,1.25203526342478,4.81869064969942e-05,0.010747784749770117,0.008511188652165443,0,111
34629,0.04788721827976285,0.0479854626036468,1.036239743232727,9.824432388395171e-05,0.002051577172639192,47,99
34630,1.8600651190737474,1.8393167121752196,4.81869064969942e-05,0.02074840689852775,0.01115466694459589,0,111
34631,1.3300527074352253,1.3170983536120384,4.81869064969942e-05,0.012954353823186882,0.009739729674448085,0,100
34632,1.1173523166628838,1.106285718446498,4.81869064969942e-05,0.011066598216385781,0.009904305071329335,0,92
34633,1.2709804411192824,1.260174942705183,4.81869064969942e-05,0.010805498414099501,0.008501703145473816,0,106
34634,1.0576040628242878,1.0421908270120468,4.81869064969942e-05,0.015413235812240966,0.014573729767149872,0,91
34635,0.1867800469406865,0.18631500901289236,1.1184840202331543,0.00046503792779414854,0.0024897623456633195,38,96
34636,0.9625496914554581,0.9491049197563134,4.81869064969942e-05,0.013444771699144709,0.013967872846974845,0,78
34637,1.557001673455092,1.556934338673976,0.8627114295959473,6.733478111597968e-05,4.324644106936587e-05,67,113
34638,2.558343068897549,2.5312374449839563,4.81869064969942e-05,0.027105623913592503,0.010594991830111731,0,99
34639,0.4446730257155019,0.4452257644559755,0.7986270189285278,0.0005527387404736239,0.0012430228696337915,32,106
34640,0.5852090200037228,0.5847696812452332,0.8503343462944031,0.0004393387584895603,0.0007507381866512677,8,87
34641,1.4755648632934906,1.474582644883438,0.8639416098594666,0.0009822184100525266,0.0006656558681264579,75,134
34642,1.8483622524768313,1.8325260567589607,4.81869064969942e-05,0.015836195717870538,0.00856769050366064,0,87
34643,1.5783432612574535,1.5788988446167473,0.754673421382904,0.0005555833592938431,0.0003520041380930117,4,126
34644,1.487208585483028,1.4852848087802428,0.8955546021461487,0.001923776702785096,0.0012935486801000924,44,109
34645,0.7809056748567118,0.780582536955395,0.9527618885040283,0.00032313790131677234,0.0004137988898288706,3,83
34646,1.7486511882310967,1.7320353665629584,4.81869064969942e-05,0.016615821668138242,0.009502078962326672,0,107
34647,1.8080381949248068,1.788179020001661,4.81869064969942e-05,0.019859174923145817,0.010983824887599638,0,104
34648,1.7963727320768037,1.7823673643160627,4.81869064969942e-05,0.014005367760741017,0.007796470916450216,0,87
34649,0.41741233696885344,0.41782505691085237,1.1035244464874268,0.00041271994199892914,0.000988758370190974,38,113
34650,1.8251303091709934,1.8052795307403178,4.81869064969942e-05,0.01985077843067562,0.010876362268999958,0,116
34651,1.0265721728575903,1.0116768102591125,4.81869064969942e-05,0.01489536259847779,0.014509805537602593,0,96
34652,0.7036491509932843,0.7041204487503511,0.9000359773635864,0.0004712977570667798,0.0006697908416452816,13,96
34653,1.154535891400662,1.1526182220134196,0.7558766007423401,0.001917669387242471,0.0016609872430349388,2,131
34654,0.3790117839121491,0.3788455407868227,1.0695586204528809,0.00016624312532642627,0.0004386225768773449,33,93
34655,1.5496567920242932,1.534500154333877,4.81869064969942e-05,0.015156637690416197,0.009780641602981852,0,123
34656,1.70480801276379,1.69005949690459,4.81869064969942e-05,0.014748515859200007,0.008651130067889638,0,116
34657,1.4712595939986526,1.467891754549779,0.783332109451294,0.003367839448873644,0.002289085802812259,4,121
34658,0.15474999566852676,0.15475522521768123,0.8880622982978821,5.229549154467383e-06,3.3793533446482516e-05,44,103
34659,0.3960452177019685,0.3961737232242838,1.0836493968963623,0.0001285055223153031,0.00032447184455590606,32,125
34660,0.22766685891298827,0.22740235387772875,1.013857126235962,0.00026450503525951574,0.0011618073729413845,32,89
34661,0.4716266585928298,0.47046838045444556,0.9682366251945496,0.001158278138384261,0.0024559216856828254,11,73
34662,1.2167970453535137,1.2054737912908615,4.81869064969942e-05,0.011323254062652222,0.009305786947701289,0,108
34663,0.21826086420286556,0.21809918271431417,1.1288102865219116,0.00016168148855139064,0.0007407717784949003,38,94
34664,0.1823963330223009,0.18259350635634525,0.9851422905921936,0.00019717333404434267,0.0010810158887362886,55,91
34665,0.4144991234498292,0.4142492042301441,1.0768003463745117,0.0002499192196850908,0.0006029426976950916,47,107
34666,1.4226925485949566,1.407387246218443,4.81869064969942e-05,0.01530530237651373,0.010757983087511889,0,108
34667,1.532578405818871,1.5322471353726437,0.8904342651367188,0.000331270446227272,0.00021615236451819316,3,121
34668,1.818391716489261,1.7905008009521228,4.81869064969942e-05,0.027890915537138072,0.015338232837414485,0,109
34669,0.413542698655851,0.41396969418609314,0.9483948349952698,0.00042699553024211356,0.001032530695451736,36,106
34670,0.46818357575470415,0.46827190334859564,0.9804167747497559,8.83275938914907e-05,0.00018866017191890614,23,97
34671,2.587422453460881,2.5548700363734738,4.81869064969942e-05,0.03255241708740719,0.012581021334133425,0,88
34672,2.596936628575882,2.5639799253489812,4.81869064969942e-05,0.0329567032269007,0.012690607411923493,0,87
34673,0.8609976655957274,0.8477838291784862,4.81869064969942e-05,0.013213836417241276,0.015347122234180013,0,80
34674,0.31806152042666064,0.3174985515644483,0.8689484596252441,0.0005629688622123541,0.0017699999090023994,17,82
34675,1.989189089320538,1.9681043643243004,4.81869064969942e-05,0.02108472499623759,0.010599658478641494,0,104
34676,1.848776685339743,1.827335091404893,4.81869064969942e-05,0.021441593934850012,0.011597719781342747,0,116
34677,0.15866038855733733,0.15869421537343822,0.8298979997634888,3.3826816100895885e-05,0.00021320265510802914,57,111
34678,0.05606944643739068,0.05611599212781729,0.8653514385223389,4.654569042660678e-05,0.0008301435698777855,35,91
34679,0.40749362338587786,0.406248329200189,0.8302351236343384,0.001245294185688861,0.003055984472448111,13,78
34680,1.8509837910102729,1.8247302573719262,4.81869064969942e-05,0.026253533638346704,0.014183556747418865,0,118
34681,1.8775133969086526,1.8622744984450759,4.81869064969942e-05,0.015238898463576733,0.008116532477833583,0,121
34682,1.9271864246081407,1.9055914291569729,4.81869064969942e-05,0.02159499545116783,0.011205452246561352,0,93
34683,2.4787588272081806,2.4576875067035684,4.81869064969942e-05,0.021071320504612245,0.0085007546007793,0,82
34684,0.9079575340759277,0.8972624239601212,4.81869064969942e-05,0.010695110115806483,0.011779306536281363,0,74
34685,0.09015695248368719,0.09020394763232632,0.8870990872383118,4.6995148639136786e-05,0.0005212592855513831,40,100
34686,0.4814134305811955,0.48102663428563514,0.8968842029571533,0.00038679629556037654,0.0008034597104891929,55,104
34687,0.4515458748922296,0.45081996350016434,0.846927285194397,0.0007259113920652371,0.0016076138271410194,23,91
34688,0.4485084114835043,0.44904792410553057,0.9120959043502808,0.0005395126220262836,0.001202904133373486,29,114
34689,0.41080318320314285,0.41115325485753307,1.1611930131912231,0.00035007165439021604,0.0008521639283819888,31,103
34690,0.35847574375939995,0.35841786793980523,1.001030445098877,5.787581959471044e-05,0.00016144975107034094,20,71
34691,0.5055856252360912,0.5036670603920208,0.6260430812835693,0.0019185648440703806,0.0037947377225657406,5,84
34692,1.8386464269056162,1.816046457577616,4.81869064969942e-05,0.022599969328000125,0.012291634213781471,0,138
34693,0.4401849977309707,0.4409906273436305,1.0088411569595337,0.0008056296126597862,0.0018302068830436731,23,101
34694,0.28322417015012596,0.2832171088346575,0.8622384071350098,7.061315468459561e-06,2.49318956949071e-05,53,126
34695,0.4042072643443482,0.40476089640643986,0.9600356221199036,0.0005536320620916357,0.0013696737068534994,26,111
34696,1.7125471025821764,1.69655092270299,4.81869064969942e-05,0.015996179879186334,0.009340578051877997,0,106
34697,0.4076837325104227,0.40767913470179945,0.7784746885299683,4.597808623274524e-06,1.1277881005852932e-05,35,136
