point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
29762,1.82467209548529,1.8144640922546387,0.010208003230651297,0.005594431600016536,-0.010208003230651297
29763,1.6641002739355422,1.596632719039917,0.06746755489562517,0.04054296243583125,-0.06746755489562517
29764,1.7591442908150006,1.456773281097412,0.30237100971758846,0.17188528041523066,-0.30237100971758846
29765,1.2185193054725096,1.2069528102874756,0.011566495185034054,0.009492254355829736,-0.011566495185034054
29766,1.774618345990835,1.4676542282104492,0.3069641177803857,0.17297472353639864,-0.3069641177803857
29767,0.4836602469425515,0.4919607639312744,0.008300516988722917,0.017161875595926,0.008300516988722917
29768,1.37769145950303,1.3241015672683716,0.05358989223465849,0.03889832651934257,-0.05358989223465849
29769,1.413993135598467,1.34090256690979,0.07309056868867692,0.05169089357547809,-0.07309056868867692
29770,1.5875933342329993,1.4423052072525024,0.14528812698049687,0.09151469954406725,-0.14528812698049687
29771,1.7283460451795316,1.715861201286316,0.012484843893215691,0.007223578824412348,-0.012484843893215691
29772,1.3898634144545097,1.3257577419281006,0.06410567252640909,0.04612372112231555,-0.06410567252640909
29773,1.1264822202396985,1.0641067028045654,0.06237551743513303,0.055371950230923714,-0.06237551743513303
29774,1.6601501042836309,1.4853448867797852,0.1748052175038457,0.10529482668633489,-0.1748052175038457
29775,1.2464915380621846,1.2263261079788208,0.0201654300833638,0.016177751286393243,-0.0201654300833638
29776,1.2945136678802625,1.259342074394226,0.03517159348603638,0.027169735135843785,-0.03517159348603638
29777,1.1113353505749999,1.0514217615127563,0.05991358906224353,0.05391135000901799,-0.05991358906224353
29778,1.5402843523727499,1.4151208400726318,0.12516351230011802,0.08126000378261868,-0.12516351230011802
29779,1.4531027776753784,1.3697813749313354,0.08332140274404298,0.057340336846191685,-0.08332140274404298
29780,1.8100622602897438,1.6058881282806396,0.20417413200910417,0.11279950777849002,-0.20417413200910417
29781,1.7891425238314713,1.6594910621643066,0.12965146166716468,0.07246569791964613,-0.12965146166716468
29782,1.8238682518093803,1.5691615343093872,0.2547067174999931,0.1396519278447386,-0.2547067174999931
29783,1.5110305173648666,1.4104052782058716,0.10062523915899502,0.0665937835156887,-0.10062523915899502
29784,1.6319296011511686,1.4691683053970337,0.1627612957541349,0.09973548836869099,-0.1627612957541349
29785,1.8260481978295444,1.616080403327942,0.20996779450160252,0.11498480420789108,-0.20996779450160252
29786,1.6074813811671522,1.4596620798110962,0.14781930135605603,0.09195708459697874,-0.14781930135605603
29787,1.7931495038220653,1.5985368490219116,0.19461265480015366,0.10853119295705146,-0.19461265480015366
29788,1.7987629570035206,1.6757725477218628,0.12299040928165783,0.06837499560617041,-0.12299040928165783
29789,1.7904521146854797,1.6614296436309814,0.12902247105449827,0.07206139164306163,-0.12902247105449827
29790,1.5340490418118442,1.4348000288009644,0.09924901301087985,0.06469741859990226,-0.09924901301087985
29791,1.2416047652360898,1.234349012374878,0.007255752861211828,0.005843850687728438,-0.007255752861211828
29792,1.8220162220816096,1.7060641050338745,0.11595211704773511,0.06363945372300946,-0.11595211704773511
29793,1.67771726672188,1.4846159219741821,0.1931013447476979,0.11509766787165628,-0.1931013447476979
29794,1.5664486897612449,1.4714231491088867,0.09502554065235813,0.060663040719732574,-0.09502554065235813
29795,1.8592308210245072,1.8083770275115967,0.05085379351291053,0.02735206029173298,-0.05085379351291053
29796,0.7544067200500338,0.743615448474884,0.010791271575149808,0.01430431528292074,-0.010791271575149808
29797,1.4374345407920974,1.3581393957138062,0.07929514507829127,0.05516435206475262,-0.07929514507829127
29798,1.8421714132061024,1.778960108757019,0.0632113044490834,0.03431347593168373,-0.0632113044490834
29800,0.7620157734069258,0.7479044198989868,0.014111353507939017,0.01851845329244042,-0.014111353507939017
29801,1.8234001466388432,1.7569612264633179,0.06643892017552533,0.036436829457316446,-0.06643892017552533
29802,1.1463812028553244,1.1387630701065063,0.007618132748818063,0.006645374793169464,-0.007618132748818063
29803,1.8193915948267414,1.5996887683868408,0.21970282643990058,0.12075620612110316,-0.21970282643990058
29804,1.8119492698156252,1.6957374811172485,0.11621178869837667,0.06413633683585512,-0.11621178869837667
29805,1.5482866045191368,1.41520094871521,0.13308565580392684,0.08595673140584993,-0.13308565580392684
29806,1.8678248088843792,1.8224775791168213,0.045347229767557895,0.024278095864163535,-0.045347229767557895
29807,1.7566721655317428,1.454530119895935,0.3021420456358077,0.17199683103326774,-0.3021420456358077
29808,1.8315663631619055,1.7510511875152588,0.08051517564664668,0.04395973701310508,-0.08051517564664668
29809,1.8150092251424261,1.6283950805664062,0.18661414457601988,0.1028171879189077,-0.18661414457601988
29810,1.4045179057191588,1.3363957405090332,0.0681221652101256,0.04850216927298256,-0.0681221652101256
29811,1.4248843127350523,1.3449656963348389,0.07991861640021347,0.056087793013041475,-0.07991861640021347
29812,1.8188181718940943,1.7208850383758545,0.09793313351823985,0.053844378196559094,-0.09793313351823985
29813,1.8104781707484827,1.666082501411438,0.14439566933704473,0.07975554285603405,-0.14439566933704473
29814,1.402392876493873,1.3334972858428955,0.06889559065097739,0.04912716814650648,-0.06889559065097739
29815,1.8817918477440727,1.844854474067688,0.03693737367638472,0.01962883074483819,-0.03693737367638472
29816,1.4460187493892918,1.359260082244873,0.08675866714441871,0.05999830028556695,-0.08675866714441871
29817,1.5446491072303816,1.4170277118682861,0.1276213953620955,0.08262160950646313,-0.1276213953620955
29818,1.842064896677187,1.7812951803207397,0.060769716356447345,0.0329899975109818,-0.060769716356447345
29819,1.6722776232151757,1.45475172996521,0.21752589324996574,0.13007762002564105,-0.21752589324996574
29820,1.759861580544812,1.4648836851119995,0.2949778954328124,0.16761425937913488,-0.2949778954328124
29821,1.7980088371262026,1.6295008659362793,0.16850797118992333,0.09371921189177988,-0.16850797118992333
29822,1.6705375579492485,1.4232168197631836,0.24732073818606493,0.14804859490239525,-0.24732073818606493
29823,1.8257948949607294,1.7342031002044678,0.09159179475626167,0.050165434797226606,-0.09159179475626167
29824,1.7895856202760116,1.781975269317627,0.007610350958384693,0.004252577173262564,-0.007610350958384693
29825,1.7364005944842962,1.7313038110733032,0.0050967834109929555,0.002935257812732251,-0.0050967834109929555
29826,1.6990374108521769,1.6818851232528687,0.017152287599308202,0.010095297189898381,-0.017152287599308202
29827,0.5369349853410335,0.5392314791679382,0.0022964938269047774,0.0042770426394289855,0.0022964938269047774
29828,1.8224763960104955,1.7272270917892456,0.09524930422124989,0.05226366960348899,-0.09524930422124989
29829,1.7110073927854628,1.4339755773544312,0.2770318154310316,0.16191152452008584,-0.2770318154310316
29830,1.6714780479465285,1.4669729471206665,0.20450510082586204,0.12234985740740298,-0.20450510082586204
29831,1.5480417277732865,1.4493976831436157,0.0986440446296708,0.06372182536162062,-0.0986440446296708
29832,1.4860592319104624,1.3803837299346924,0.10567550197577003,0.07111123144123582,-0.10567550197577003
29833,1.4585833091024862,1.3556699752807617,0.10291333382172452,0.0705570488702839,-0.10291333382172452
29834,1.636689073166719,1.4673731327056885,0.1693159404610305,0.10345027851467996,-0.1693159404610305
29835,0.5870846571370059,0.5889993906021118,0.0019147334651059555,0.003261426511200958,0.0019147334651059555
29836,0.5479020791931486,0.5452730655670166,0.002629013626131993,0.00479832752232576,-0.002629013626131993
29837,1.6724531420899371,1.4449899196624756,0.22746322242746153,0.13600573714323505,-0.22746322242746153
29838,1.803948350975143,1.6659058332443237,0.13804251773081933,0.07652243350326467,-0.13804251773081933
29839,1.4502522753465203,1.3598233461380005,0.09042892920851986,0.062353930240801006,-0.09042892920851986
29840,1.7393457277887951,1.4442967176437378,0.29504901014505736,0.16963218147558787,-0.29504901014505736
29841,1.3713061806126323,1.3133728504180908,0.0579333301945415,0.04224682351293694,-0.0579333301945415
29842,0.31229387210451265,0.31199073791503906,0.00030313418947358617,0.0009706696690229609,-0.00030313418947358617
29843,0.47516310584372323,0.47244369983673096,0.0027194060069922754,0.005723100075633109,-0.0027194060069922754
29844,0.4453196628874997,0.44781494140625,0.00249527851875031,0.00560334233294497,0.00249527851875031
29845,1.6714881805462567,1.6095936298370361,0.061894550709220564,0.03702960716658666,-0.061894550709220564
29846,1.6559776422242796,1.6013410091400146,0.05463663308426492,0.03299358136917716,-0.05463663308426492
29847,1.6422902708305076,1.5746500492095947,0.06764022162091288,0.04118652032609751,-0.06764022162091288
29848,0.7887190700367647,0.7747154235839844,0.014003646452780294,0.017754923121267426,-0.014003646452780294
29849,0.9396358619766376,0.8980467915534973,0.041589070423140306,0.04426083774160414,-0.041589070423140306
29850,1.314631479478059,1.2220982313156128,0.09253324816244612,0.07038721467341107,-0.09253324816244612
29851,1.1101974145741391,1.0508977174758911,0.059299697098248005,0.05341365086946702,-0.059299697098248005
29852,0.37843537492045626,0.37834975123405457,8.562368640169238e-05,0.00022625708925781506,-8.562368640169238e-05
29853,0.9654736456888813,0.9312946796417236,0.034178966047157644,0.03540124186690812,-0.034178966047157644
29854,1.1435835477509002,1.0395506620407104,0.10403288571018976,0.09097095346885019,-0.10403288571018976
29855,0.2169583133518572,0.21898318827152252,0.002024874919665326,0.009333013740669333,0.002024874919665326
29856,0.29444131221732367,0.2938529849052429,0.0005883273120807497,0.0019981140134524068,-0.0005883273120807497
29857,1.1585794927021462,1.1277369260787964,0.030842566623349832,0.026621018943996624,-0.030842566623349832
29858,0.3019580533382636,0.30052655935287476,0.001431493985388832,0.004740704775259709,-0.001431493985388832
29859,0.6995404086648466,0.6813212037086487,0.018219204956197887,0.026044535427154722,-0.018219204956197887
29860,0.9555309872503458,0.9070258736610413,0.04850511358930454,0.05076247053890296,-0.04850511358930454
29861,0.8800604129213224,0.8748301863670349,0.005230226554287509,0.005943031270916958,-0.005230226554287509
29862,0.33159651173576793,0.3299177587032318,0.0016787530325361177,0.005062637793590027,-0.0016787530325361177
29863,0.3010158749852445,0.3025662302970886,0.0015503553118441094,0.005150410462305704,0.0015503553118441094
29864,1.267837458013445,1.2042381763458252,0.06359928166761986,0.0501635925533172,-0.06359928166761986
29865,1.5109910538135243,1.4104353189468384,0.1005557348666859,0.06654952364734237,-0.1005557348666859
29866,1.1824459940529146,1.0656712055206299,0.11677478853228473,0.09875697420398132,-0.11677478853228473
29867,0.612443667858416,0.6118338704109192,0.0006097974474967849,0.0009956792428422285,-0.0006097974474967849
29868,0.20222937831078758,0.20354442298412323,0.0013150446733356524,0.006502738050822083,0.0013150446733356524
29869,1.0982061332369413,1.0712485313415527,0.02695760189538854,0.02454694167107912,-0.02695760189538854
29870,0.3753396176221632,0.372632771730423,0.0027068458917402505,0.00721172443476272,-0.0027068458917402505
29871,0.7080208682539045,0.6892663836479187,0.018754484605985833,0.026488604286816382,-0.018754484605985833
29872,0.9739550115240091,0.9244447946548462,0.049510216869162904,0.05083419283575648,-0.049510216869162904
29873,0.9352563256116048,0.9302331209182739,0.0050232046933308405,0.0053709390204294515,-0.0050232046933308405
29874,0.2902642843761901,0.2932652235031128,0.003000939126922675,0.01033864408558574,0.003000939126922675
29875,0.24326525509981645,0.2431931495666504,7.210553316605584e-05,0.0002964070357539121,-7.210553316605584e-05
29876,1.2437981237642584,1.1857064962387085,0.05809162752554986,0.04670502906833471,-0.05809162752554986
29877,1.72146894602455,1.7126535177230835,0.008815428301466532,0.00512087558815645,-0.008815428301466532
29878,1.7889417962394134,1.7850879430770874,0.003853853162326004,0.002154264141196377,-0.003853853162326004
29879,1.715595093285586,1.6985968351364136,0.01699825814917233,0.00990808274965305,-0.01699825814917233
29880,1.7362885458681587,1.7323322296142578,0.003956316253900916,0.0022786052832726167,-0.003956316253900916
29881,1.7285059570599937,1.7189747095108032,0.009531247549190436,0.0055141537177008535,-0.009531247549190436
29882,0.2499696954441064,0.2521863281726837,0.0022166327285773058,0.008867605829735262,0.0022166327285773058
29883,1.518987009754658,1.409416675567627,0.1095703341870311,0.07213381910667462,-0.1095703341870311
29884,1.6479640635688522,1.5740015506744385,0.07396251289441369,0.04488114427340092,-0.07396251289441369
29885,1.6869035231603993,1.6406874656677246,0.046216057492674656,0.027396977277093636,-0.046216057492674656
29886,1.3269914660264768,1.2930083274841309,0.033983138542345914,0.025609161334024636,-0.033983138542345914
29887,1.1362435974927045,1.130735158920288,0.005508438572416452,0.0048479380518153545,-0.005508438572416452
29888,1.6841988487683381,1.6316686868667603,0.05253016190157789,0.03118999988629218,-0.05253016190157789
29889,1.0771640830785563,1.072662115097046,0.004501967981510369,0.004179463511857595,-0.004501967981510369
29890,1.0116236426953569,0.9660178422927856,0.04560580040257123,0.04508178583199156,-0.04560580040257123
29891,0.35418952076140614,0.35656023025512695,0.002370709493720813,0.00669333606659075,0.002370709493720813
29892,1.7047287949834393,1.6701489686965942,0.03457982628684508,0.020284649610310016,-0.03457982628684508
29893,1.6811015118660024,1.6260876655578613,0.0550138463081411,0.032724880633220294,-0.0550138463081411
29894,1.7580314499268703,1.7548962831497192,0.0031351667771510883,0.001783339414821904,-0.0031351667771510883
29895,1.7634886260647993,1.7595559358596802,0.003932690205119105,0.0022300626990120424,-0.003932690205119105
29896,1.713159387264731,1.6879345178604126,0.02522486940431845,0.014724181294417122,-0.02522486940431845
29897,1.728302380818934,1.7229000329971313,0.0054023478218026,0.0031258117108203987,-0.0054023478218026
29898,1.4714629895318552,1.3753712177276611,0.09609177180419404,0.06530356012200182,-0.09609177180419404
29899,1.735370251760324,1.7282193899154663,0.007150861844857692,0.004120654850228073,-0.007150861844857692
29900,1.6029484312309505,1.4588842391967773,0.1440641920341732,0.08987450202845398,-0.1440641920341732
29901,1.54043702575588,1.4237712621688843,0.11666576358699565,0.07573549689884188,-0.11666576358699565
29902,1.719184034207885,1.7002487182617188,0.018935315946166265,0.011014129708859658,-0.018935315946166265
29903,1.8020921283889562,1.7955598831176758,0.006532245271280379,0.0036248120550418862,-0.006532245271280379
29904,1.468751907109446,1.3803094625473022,0.08844244456214367,0.0602160542798555,-0.08844244456214367
29905,1.014265434313861,1.009581446647644,0.0046839876662170266,0.004618108344967598,-0.0046839876662170266
29906,1.3824752649584913,1.2816063165664673,0.10086894839202398,0.07296257007177091,-0.10086894839202398
29907,1.8311130478657407,1.8113281726837158,0.019784875182024875,0.010804835455181315,-0.019784875182024875
29908,1.680908288745702,1.4837512969970703,0.19715699174863177,0.11729193857194363,-0.19715699174863177
29909,1.8356921060296392,1.8210846185684204,0.01460748746121876,0.00795748231048007,-0.01460748746121876
29910,1.1038112319048223,1.0990694761276245,0.00474175577719782,0.0042958031592187,-0.00474175577719782
29911,1.3079738135088095,1.2822589874267578,0.025714826082051667,0.01966004656703968,-0.025714826082051667
29912,1.2800593053205704,1.258528709411621,0.021530595908949346,0.016819998744946704,-0.021530595908949346
29913,1.8739580488978813,1.8492480516433716,0.02470999725450973,0.01318599275423602,-0.02470999725450973
29914,0.6006842782775297,0.5990878343582153,0.0015964439193143498,0.002657708844806417,-0.0015964439193143498
29915,1.5429465164836347,1.421576976776123,0.12136953970751163,0.0786608857863149,-0.12136953970751163
29916,1.603327046496273,1.4573699235916138,0.14595712290465923,0.09103390554261352,-0.14595712290465923
29917,1.7738753363349062,1.7691137790679932,0.004761557266913075,0.002684268262476195,-0.004761557266913075
29918,1.8833319044333576,1.8465838432312012,0.03674806120215646,0.019512259690207357,-0.03674806120215646
29919,1.3498650265908412,1.3124796152114868,0.03738541137935436,0.027695666339154875,-0.03738541137935436
29920,1.8559290800123829,1.826674461364746,0.029254618647636788,0.01576278908644591,-0.029254618647636788
29921,1.5616706427795886,1.4355151653289795,0.12615547745060907,0.08078238393856677,-0.12615547745060907
29922,1.6636009169504402,1.5967307090759277,0.06687020787451248,0.04019606336662327,-0.06687020787451248
29923,1.7715497833081915,1.4653775691986084,0.30617221410958306,0.1728273272331287,-0.30617221410958306
29924,1.3839242537751597,1.3317065238952637,0.052217729879896035,0.03773163866263134,-0.052217729879896035
29925,1.422142654356718,1.3546383380889893,0.06750431626772868,0.047466627951091946,-0.06750431626772868
29926,1.3800490604507807,1.330783724784851,0.04926533566592961,0.03569824948820119,-0.04926533566592961
29927,1.5929725621325415,1.448817491531372,0.1441550706011694,0.09049438391342181,-0.1441550706011694
29928,1.8191037314116607,1.6039361953735352,0.21516753603812555,0.1182821695776256,-0.21516753603812555
29929,1.7230332959246206,1.7093846797943115,0.0136486161303091,0.007921272422646324,-0.0136486161303091
29930,1.3982714527336222,1.339929461479187,0.05834199125443518,0.041724366996391524,-0.05834199125443518
29931,1.685912717192469,1.4375605583190918,0.24835215887337725,0.14731021146038642,-0.24835215887337725
29932,1.2365103433857967,1.1581408977508545,0.07836944563494219,0.06337953099555317,-0.07836944563494219
29933,1.667017248272119,1.4929636716842651,0.17405357658785392,0.10441018337888362,-0.17405357658785392
29934,1.3379064644568741,1.303361177444458,0.034545287012416104,0.025820405185380306,-0.034545287012416104
29935,1.742523775527511,1.4456626176834106,0.2968611578441003,0.17036275889792785,-0.2968611578441003
29936,1.3889762697895534,1.3372520208358765,0.05172424895367689,0.03723911637562659,-0.05172424895367689
29937,1.6843598665159507,1.4511501789093018,0.23320968760664895,0.1384559750221527,-0.23320968760664895
29938,1.8415403477518741,1.776934027671814,0.06460632008006018,0.03508276110210164,-0.06460632008006018
29939,1.5549427592077383,1.422333836555481,0.13260892265225732,0.08528218924265941,-0.13260892265225732
29940,1.4573237838459032,1.375115156173706,0.08220862767219717,0.05641068140344704,-0.08220862767219717
29941,1.79743836782083,1.696230173110962,0.1012081947098682,0.056306906830174384,-0.1012081947098682
29942,1.8167498388711858,1.613741397857666,0.20300844101351978,0.11174264979687928,-0.20300844101351978
29943,1.8050438261537731,1.7010376453399658,0.1040061808138073,0.05761975377374961,-0.1040061808138073
29944,1.811189382215011,1.6708145141601562,0.14037486805485466,0.07750424634401396,-0.14037486805485466
29945,1.8146626591410842,1.5640666484832764,0.2505960106578078,0.13809509409116286,-0.2505960106578078
29946,1.592722376312972,1.4477912187576294,0.1449311575553427,0.0909958695317931,-0.1449311575553427
29947,1.8169020425825588,1.6236926317214966,0.19320941086106225,0.10634002622751905,-0.19320941086106225
29948,1.8022385967242067,1.6847305297851562,0.11750806693905047,0.06520117100623415,-0.11750806693905047
29949,1.6969665016384643,1.4352678060531616,0.2616986955853027,0.15421559313788807,-0.2616986955853027
29950,1.8542454948955558,1.7999141216278076,0.05433137326774817,0.029301067963931334,-0.05433137326774817
29951,1.6794717732494018,1.442939043045044,0.23653273020435783,0.14083757403479308,-0.23653273020435783
29952,1.515936321921413,1.4153937101364136,0.10054261178499946,0.06632376989131318,-0.10054261178499946
29953,1.2505814661766281,1.228418231010437,0.02216323516619112,0.017722344177984847,-0.02216323516619112
29954,1.8212092033300542,1.536440134048462,0.2847690692815923,0.15636263465004252,-0.2847690692815923
29955,1.8567844175177395,1.8056411743164062,0.05114324320133323,0.027543985569258807,-0.05114324320133323
29956,0.7547068981549717,0.744063675403595,0.010643222751376746,0.01410245855364007,-0.010643222751376746
29958,1.43556582565919,1.355686068534851,0.07987975712433903,0.05564339558421813,-0.07987975712433903
29959,1.7204209910919148,1.71271550655365,0.007705484538264917,0.004478836620898475,-0.007705484538264917
29960,0.7047378614735941,0.7070199847221375,0.0022821232485433773,0.003238258327389278,0.0022821232485433773
29961,1.8661525539456372,1.8235446214675903,0.04260793247804684,0.02283196643702048,-0.04260793247804684
29962,1.1507694076449821,1.1440343856811523,0.0067350219638298015,0.005852625138526091,-0.0067350219638298015
29963,1.7174625475882106,1.701539158821106,0.01592338876710464,0.009271462012062769,-0.01592338876710464
29964,1.7979594397231033,1.689145803451538,0.10881363627156526,0.06052062903505945,-0.10881363627156526
29965,1.8301084098465774,1.7594622373580933,0.07064617248848415,0.03860217903397679,-0.07064617248848415
29966,1.5699437829959795,1.4300247430801392,0.13991903991584032,0.08912359883920674,-0.13991903991584032
29967,1.7010241589862156,1.4355868101119995,0.2654373488742161,0.156045607860392,-0.2654373488742161
29968,1.8562574433985173,1.8137117624282837,0.04254568097023359,0.022920140264778736,-0.04254568097023359
29969,1.7650772568356532,1.4601707458496094,0.3049065109860438,0.1727440030203923,-0.3049065109860438
29970,1.8895321470929596,1.856537103652954,0.03299504344000548,0.01746201751093162,-0.03299504344000548
29971,1.8346307814603284,1.810878038406372,0.02375274305395636,0.012946879172630944,-0.02375274305395636
29972,1.8213436425106817,1.5872530937194824,0.23409054879119928,0.12852629417505784,-0.23409054879119928
29973,1.826917203031033,1.7420713901519775,0.08484581287905546,0.0464420679482836,-0.08484581287905546
29974,1.7364327863259537,1.4412201642990112,0.29521262202694243,0.1700109698179396,-0.29521262202694243
29975,1.8204279019480727,1.534398078918457,0.28602982302961566,0.1571223022474716,-0.28602982302961566
29976,0.8938972075215805,0.8887075185775757,0.005189688944004844,0.005805688730579858,-0.005189688944004844
29977,1.812560743977656,1.6652321815490723,0.14732856242858383,0.08128200002018801,-0.14732856242858383
29978,1.8685361773083433,1.8321629762649536,0.0363732010433897,0.01946614761068522,-0.0363732010433897
29979,1.8132640754335632,1.6407417058944702,0.17252236953909295,0.09514464653905512,-0.17252236953909295
29980,1.8108600894967155,1.634190559387207,0.17666953010950848,0.09756111536955318,-0.17666953010950848
29981,1.6893122338311024,1.4362843036651611,0.2530279301659413,0.14978162420105876,-0.2530279301659413
29982,1.822872078526269,1.7308719158172607,0.09200016270900835,0.05046989516861073,-0.09200016270900835
29983,1.7795951753302526,1.771971583366394,0.007623591963858534,0.004283891117227696,-0.007623591963858534
29984,1.742054368290858,1.7378398180007935,0.004214550290064567,0.0024192989419724556,-0.004214550290064567
29985,1.8759696880299965,1.8437278270721436,0.032241860957852975,0.017186770747725125,-0.032241860957852975
29987,1.7244558993549415,1.7079269886016846,0.01652891075325691,0.009585000555502635,-0.01652891075325691
29988,1.7250108668403343,1.4390934705734253,0.28591739626690904,0.16574817107710044,-0.28591739626690904
29989,1.7240693663252236,1.7114059925079346,0.012663373817288992,0.0073450489084905006,-0.012663373817288992
29990,1.8185374686761397,1.72020423412323,0.09833323455290977,0.054072701963349956,-0.09833323455290977
29991,1.877834624965311,1.8439165353775024,0.03391808958780862,0.01806234113317363,-0.03391808958780862
29992,0.6325302272988387,0.6306402683258057,0.0018899589730330124,0.0029879346337390164,-0.0018899589730330124
29993,1.675413048155844,1.4586498737335205,0.2167631744223235,0.12937894608193393,-0.2167631744223235
29994,1.8141600309587291,1.5360339879989624,0.27812604295976673,0.15330843928514148,-0.27812604295976673
29995,1.6674862559675558,1.4662383794784546,0.20124787648910125,0.12068937646045397,-0.20124787648910125
29996,1.4962600700191433,1.3921273946762085,0.1041326753429348,0.06959530460610536,-0.1041326753429348
29997,1.6377132975759419,1.4714584350585938,0.1662548625173481,0.10151646369570909,-0.1662548625173481
29998,1.7069018911638636,1.435234546661377,0.27166734450248664,0.15915814840257062,-0.27166734450248664
29999,1.3071118461738824,1.219033122062683,0.08807872411119932,0.0673842291071107,-0.08807872411119932
30000,1.6771568954847897,1.4474519491195679,0.22970494636522187,0.1369609170040258,-0.22970494636522187
30001,1.6532135433890855,1.4793163537979126,0.17389718959117295,0.10518737297220777,-0.17389718959117295
30002,1.8763054974174826,1.832669973373413,0.04363552404406956,0.02325608708396837,-0.04363552404406956
30003,1.659228623341701,1.4273877143859863,0.23184090895571474,0.13972812769393111,-0.23184090895571474
30004,0.8201648473698454,0.8047055602073669,0.015459287162478463,0.0188489999444066,-0.015459287162478463
30005,1.2020370541173917,1.128661870956421,0.0733751831609708,0.061042363802043774,-0.0733751831609708
30006,1.6884127446098356,1.4299014806747437,0.25851126393509194,0.15310904561717795,-0.25851126393509194
30007,1.6548359592347306,1.4735585451126099,0.18127741412212073,0.10954403855591308,-0.18127741412212073
30008,1.6750311635937427,1.4510326385498047,0.22399852504393802,0.13372797468636588,-0.22399852504393802
30009,1.7462147497610705,1.4484964609146118,0.2977182888464587,0.17049351397770213,-0.2977182888464587
30010,1.4228462903356216,1.3576990365982056,0.06514725373741603,0.045786571732951614,-0.06514725373741603
30011,1.6771032451812662,1.4988114833831787,0.17829176179808748,0.10630935352988193,-0.17829176179808748
30012,1.651559308559923,1.4609668254852295,0.19059248307469345,0.115401537254439,-0.19059248307469345
30013,1.161892244419587,1.1545286178588867,0.0073636265607002205,0.006337615726472686,-0.0073636265607002205
30014,1.6826826033233062,1.6443884372711182,0.03829416605218805,0.02275780707339393,-0.03829416605218805
30015,0.33521959778192567,0.3346914052963257,0.0005281924855999875,0.0015756611161606333,-0.0005281924855999875
30016,1.1162718604359803,1.1104141473770142,0.005857713058966096,0.005247568506007363,-0.005857713058966096
30017,0.3036873702802407,0.3040452301502228,0.0003578598699821023,0.0011783824584205513,0.0003578598699821023
30018,1.6748901371685432,1.6170953512191772,0.057794785949365934,0.03450661310064786,-0.057794785949365934
30019,1.6806778241115126,1.631097674369812,0.04958014974170055,0.029500091588291772,-0.04958014974170055
30020,0.6149053591966983,0.6088109612464905,0.0060943979502078305,0.00991111535955622,-0.0060943979502078305
30021,0.6662926879397744,0.6590048670768738,0.007287820862900585,0.010937867088764036,-0.007287820862900585
30022,1.064884444680521,1.0596578121185303,0.0052266325619907406,0.004908168757746102,-0.0052266325619907406
30023,0.7067457298407452,0.704099178314209,0.002646551526536256,0.003744701120631627,-0.002646551526536256
30024,0.4896889909988445,0.48323386907577515,0.006455121923069351,0.013182085041165614,-0.006455121923069351
30025,0.44159489583384137,0.4359573423862457,0.005637553447595645,0.01276634648810996,-0.005637553447595645
30026,0.5929719011565838,0.580355703830719,0.01261619732586483,0.021276214439937383,-0.01261619732586483
30027,1.0065106130261932,1.0012933015823364,0.005217311443856731,0.005183563269313443,-0.005217311443856731
30028,0.7190150652829861,0.7129886746406555,0.00602639064233057,0.008381452535989264,-0.00602639064233057
30029,0.5675649796218993,0.5620795488357544,0.00548543078614494,0.009664850692160793,-0.00548543078614494
30030,0.48761871771101845,0.4802476167678833,0.007371100943135145,0.015116525833414668,-0.007371100943135145
30031,1.0081509873795342,1.0034961700439453,0.004654817335588923,0.004617182737367637,-0.004654817335588923
30032,0.3414064811801838,0.3364171087741852,0.0049893724059986155,0.01461417014917587,-0.0049893724059986155
30033,0.7535948398737259,0.7281164526939392,0.025478387179786677,0.03380913168680387,-0.025478387179786677
30034,0.7734743559310108,0.7452660799026489,0.028208276028361845,0.03646956852811013,-0.028208276028361845
30035,1.6615288552840812,1.5938063859939575,0.06772246929012371,0.04075912920485802,-0.06772246929012371
30036,0.684082036411741,0.6824979186058044,0.0015841178059365912,0.0023156839700774266,-0.0015841178059365912
30037,0.6699934635514048,0.6652806401252747,0.004712823426130108,0.007034133439375741,-0.004712823426130108
30038,0.46490233043781914,0.46351301670074463,0.0013893137370745157,0.00298839916712428,-0.0013893137370745157
30039,0.5480161078990052,0.5449875593185425,0.003028548580462753,0.005526386062033216,-0.003028548580462753
30040,1.021823346169225,1.0158703327178955,0.005953013451329481,0.005825873399396374,-0.005953013451329481
30041,0.6907051999280579,0.6877321004867554,0.002973099441302529,0.00430444050748742,-0.002973099441302529
30042,0.4191780388020088,0.4151923656463623,0.003985673155646519,0.009508306224814128,-0.003985673155646519
30043,0.44924018994567716,0.4434460997581482,0.005794090187528966,0.012897533028444309,-0.005794090187528966
30044,0.4975035279908031,0.4912838935852051,0.006219634405598029,0.01250168904473177,-0.006219634405598029
30045,0.5676199896383609,0.5568093657493591,0.01081062388900178,0.019045530612636436,-0.01081062388900178
30046,0.9895543526084329,0.984456479549408,0.005097873059024982,0.005151685751861083,-0.005097873059024982
30047,0.7586088827317359,0.7512531876564026,0.007355695075333291,0.009696294418337912,-0.007355695075333291
30048,0.6276521862350298,0.6228054165840149,0.004846769651014937,0.0077220628834072476,-0.004846769651014937
30049,0.6058479132099878,0.6044914722442627,0.0013564409657250698,0.002238913324860996,-0.0013564409657250698
