point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
38070,0.7887905651005032,0.7888039390057447,0.7791618704795837,1.3373905241587103e-05,1.695495082383887e-05,33,81
38071,1.855803742735658,1.8558566733600124,0.7712314128875732,5.2930624354408096e-05,2.8521671303659813e-05,43,115
38072,0.8398731118698037,0.8403425850889972,0.8580034375190735,0.0004694732191934392,0.0005589811276946993,61,124
38073,1.755104479160948,1.7550035672797646,1.0681825876235962,0.00010091188118344085,5.749622451632234e-05,50,121
38074,1.86951003103723,1.8694804305074149,1.111187219619751,2.9600529815043686e-05,1.5833308901060512e-05,60,87
38075,1.9747798798894693,1.9748088506951085,0.9331967830657959,2.8970805639128017e-05,1.4670397411963477e-05,60,91
38076,1.3652990640791962,1.3652732780251706,0.9925639033317566,2.5786054025589422e-05,1.888674408707693e-05,47,108
38077,2.1920596910286956,2.1921905786414846,1.0327657461166382,0.00013088761278901018,5.970987620669531e-05,41,68
38078,1.849152252071987,1.849149424342278,1.011098861694336,2.8277297090539832e-06,1.529203290797442e-06,69,80
38079,0.5710352632480649,0.5711606903066269,0.5587887763977051,0.00012542705856199987,0.00021964853422285548,29,79
38080,1.4231148625806294,1.4227649123249753,1.026583194732666,0.00034995025565409676,0.0002459044346002462,53,69
38081,2.6523996179710596,2.6525143334038344,0.9259056448936462,0.00011471543277474794,4.324967927061419e-05,66,128
38082,1.392381956145202,1.392399356795346,0.9572610855102539,1.7400650144105967e-05,1.2497037948035123e-05,65,94
38083,2.205887018294003,2.205823907913608,0.7890004515647888,6.311038039497063e-05,2.860997860342783e-05,38,78
38084,1.8597754799622652,1.8597973729557302,1.0557141304016113,2.1892993465000288e-05,1.1771847570247832e-05,65,83
38085,2.1230632007107246,2.123046060275984,1.1100029945373535,1.7140434740436916e-05,8.07344535701948e-06,44,64
38086,2.0838077853856936,2.0838108006475613,0.9119493365287781,3.0152618677448118e-06,1.4469961619740828e-06,48,72
38087,2.425336717827998,2.425292705476903,1.0271894931793213,4.401235109519064e-05,1.8146903385277468e-05,47,82
38088,0.34823751977721795,0.34824879811630777,0.9696190357208252,1.1278339089815237e-05,3.238691539335124e-05,44,84
38089,2.4694253124376973,2.4693785781087234,0.8829867839813232,4.673432897384089e-05,1.892518422746182e-05,44,81
38090,2.3012416319506346,2.301243515509543,0.8568538427352905,1.8835589083998627e-06,8.184967985318754e-07,50,85
38091,1.3699760002738006,1.3699483255392542,1.1148682832717896,2.7674734546456747e-05,2.0200890045464833e-05,33,83
38092,0.8510367451271839,0.8510475002446084,0.8235481381416321,1.0755117424543492e-05,1.2637665160904639e-05,33,73
38093,2.4615503667428418,2.4615730343829965,1.0783671140670776,2.2667640154683255e-05,9.208684275137298e-06,44,84
38094,0.38684814199471307,0.38688488795298337,0.9378827214241028,3.674595827030114e-05,9.498806968757093e-05,48,97
38095,1.3836998635476956,1.383650843695849,0.9866272211074829,4.9019851846576756e-05,3.542665077735412e-05,60,88
38096,1.8340824753808782,1.834092472915812,0.8856079578399658,9.997534933692265e-06,5.450973480140858e-06,59,85
38097,2.213930453063317,2.2138443669141066,0.7609614729881287,8.608614921046254e-05,3.8883854319519825e-05,48,74
38098,0.6339542450511191,0.6340610311386999,0.7124707698822021,0.00010678608758085684,0.0001684444712129755,29,80
38099,0.0796299742139298,0.07962888790816713,0.9631612300872803,1.0863057626625539e-06,1.364192031186825e-05,35,79
38100,2.699065113454786,2.699099437450082,0.9289367198944092,3.4323995295793e-05,1.2716994163900886e-05,62,86
38101,0.07567836622830361,0.07571676223441343,1.1039953231811523,3.839600610981708e-05,0.0005073577565613068,29,78
38102,1.3762666803384385,1.3762720565629984,0.8110594749450684,5.3762245599831004e-06,3.906382852094501e-06,59,73
38103,1.836066616573353,1.8360639257652738,1.036724328994751,2.6908080792420463e-06,1.4655285679470038e-06,42,79
38104,0.2464304534305759,0.24644564857109233,0.8786131739616394,1.5195140516427452e-05,6.166096886523082e-05,55,112
38105,2.163654624716491,2.1635846777413814,0.8364918828010559,6.994697510975811e-05,3.2328161024739996e-05,36,75
38106,0.9065042987605808,0.9065105501699353,0.5847089886665344,6.251409354507409e-06,6.896171770012185e-06,31,67
38107,0.30002715674479224,0.30007369740545486,0.9703692197799683,4.6540660662619526e-05,0.00015512149355935716,46,93
38108,1.161433107273026,1.1614724045869007,0.6091321110725403,3.9297313874753215e-05,3.383519345941576e-05,26,68
38109,0.23473571630030507,0.2347350291899293,1.0540014505386353,6.871103757633001e-07,2.9271658637761685e-06,42,92
38110,0.04843220898662132,0.048403000111357695,0.999771237373352,2.9208875263621314e-05,0.0006030878185153569,48,97
38111,0.16466548477365256,0.16466892353764773,0.8740220069885254,3.4387639951671822e-06,2.0883332046749633e-05,44,82
38112,1.8166940612858196,1.816704146901983,0.7528036832809448,1.0085616163335587e-05,5.55163160284522e-06,31,93
38113,1.273261003765021,1.2732963784493416,0.8417212963104248,3.537468432068813e-05,2.778274384912875e-05,35,77
38114,0.17396473886400476,0.17392354840766186,0.9301642179489136,4.1190456342904413e-05,0.00023677474304206354,48,89
38115,0.1917171832187645,0.19169260656878181,0.920852541923523,2.4576649982677168e-05,0.0001281922129777656,49,88
38116,0.01611314921185388,0.01597971823773602,0.8018419742584229,0.00013343097411785965,0.008280874977543134,38,91
38117,2.5573033820987034,2.55763589732943,0.806963324546814,0.0003325152307267487,0.00013002572673010868,45,70
38118,1.8495598522278647,1.8495431457637688,1.0801697969436646,1.6706464095905815e-05,9.032670165165106e-06,53,79
38119,1.6096275345541355,1.6095959900667831,0.8426302671432495,3.154448735243065e-05,1.9597383043753924e-05,36,76
38120,1.8376689256578842,1.8376520667093752,0.9044134020805359,1.6858948509002047e-05,9.174094568185918e-06,32,89
38121,0.5395936447000932,0.5395960578854112,0.8308889269828796,2.4131853180175966e-06,4.472227094814744e-06,49,81
38122,0.8102139834233864,0.8101930294967322,0.9456439018249512,2.0953926654132538e-05,2.586221304845442e-05,40,70
38123,1.8333118849982981,1.8333134481651783,0.8183611035346985,1.5631668801585619e-06,8.526464552756734e-07,59,85
38124,1.007939520003556,1.0079617074763632,0.801883339881897,2.2187472807244646e-05,2.2012702515292157e-05,38,77
38125,0.723668116070137,0.723684667593381,0.8075000047683716,1.655152324397946e-05,2.2871704413152986e-05,37,65
38126,0.5129653655718284,0.512955469923682,0.8515102863311768,9.89564814635191e-06,1.9291064875931208e-05,48,83
38127,1.1386487401072962,1.1386763689284978,0.7270223498344421,2.7628821201552967e-05,2.4264569246306346e-05,30,60
38128,1.8447106533269015,1.844717870177463,0.9882751703262329,7.216850561375665e-06,3.912185658146554e-06,51,86
38129,0.14004248656131432,0.14004337788671342,0.9661285281181335,8.913253990994185e-07,6.364678469981127e-06,44,99
38130,0.4134293979394912,0.41339880271060464,1.0799771547317505,3.059522888654298e-05,7.40035155676589e-05,57,80
38131,0.24363093305619463,0.24361075028090506,0.7660160064697266,2.018277528956225e-05,8.284159583671175e-05,38,97
38132,1.1891530038474498,1.189157286768374,0.9678598642349243,4.282920924136846e-06,3.6016567340616828e-06,38,79
38133,0.1753021504647697,0.17532130839470209,1.0497872829437256,1.9157929932372975e-05,0.00010928519634003648,49,109
38134,0.41159847609200734,0.4115558958831553,1.0142114162445068,4.258020885206104e-05,0.00010345084184068457,42,104
38135,1.8429572274224497,1.8429682534685592,0.6694240570068359,1.1026046109474663e-05,5.982800873189897e-06,53,65
38136,0.42786245069013396,0.42788222786057817,0.747911810874939,1.97771704442129e-05,4.6223197226848725e-05,29,75
38137,1.8611362596828482,1.8611818753177156,0.6436601281166077,4.561563486737974e-05,2.450956217206417e-05,28,64
38138,0.866145108262137,0.8661198203091157,0.8553938865661621,2.528795302125797e-05,2.9195977417683026e-05,30,59
38139,0.31876908776586566,0.3187388763114785,0.8531582951545715,3.0211454387141234e-05,9.47753579209393e-05,36,80
38140,1.8557096388852217,1.8557213133812307,0.8566551804542542,1.1674496009028701e-05,6.291122147774103e-06,66,82
38141,0.14841329920304935,0.14841403709215154,0.978137731552124,7.378891021814216e-07,4.971852968323884e-06,40,79
38142,0.19236205539954432,0.19238494573705667,0.9721457958221436,2.2890337512349035e-05,0.00011899611628085805,55,102
38143,0.055704344200838876,0.05570930645368097,0.7533296346664429,4.96225284209173e-06,8.908197221029309e-05,33,86
38144,0.4229419074575559,0.42292628547763345,0.925954282283783,1.5621979922442186e-05,3.6936467271240845e-05,45,81
38145,0.76018697533707,0.760201234434523,0.7413349151611328,1.4259097453006575e-05,1.8757355644884646e-05,40,70
38146,0.41641195894766436,0.41641788663928836,0.9475921392440796,5.927691623996978e-06,1.4235161831031813e-05,56,83
38147,0.39105023600830546,0.39104764503027617,0.9883784055709839,2.5909780292932005e-06,6.625691000064173e-06,41,93
38148,0.9180800078419654,0.9180759358196431,0.9500570297241211,4.0720223223322805e-06,4.435367601462053e-06,46,80
38149,0.09670068386477317,0.09669569891186214,0.8667086362838745,4.984952911027407e-06,5.155033772044876e-05,40,95
38150,0.46173642561852507,0.4617454204436193,0.9389742612838745,8.994825094255088e-06,1.9480432114936464e-05,51,73
38151,0.4442228325712372,0.4444006854736084,0.7738396525382996,0.00017785290237121165,0.00040036866484725436,22,73
38152,0.4360531260196391,0.4360286930816067,0.9772256016731262,2.443293803239266e-05,5.603202127094083e-05,47,83
38153,0.3406264906597752,0.3405612757441862,0.9531490802764893,6.521491558897363e-05,0.0001914557950635485,52,91
38154,0.5048276461270184,0.5047799955666812,0.5938901901245117,4.765056033717574e-05,9.438975995618614e-05,25,76
38155,2.1692715824076663,2.169250163449232,0.8874642848968506,2.1418958434438196e-05,9.87380215927845e-06,48,76
38156,0.023739925660847594,0.023792699464495214,0.7877922654151917,5.277380364761969e-05,0.002222997847657771,39,103
38157,1.6905619908774994,1.6905792886071067,0.7808724045753479,1.7297729607346213e-05,1.0231940443880257e-05,35,97
38158,0.3073090357528449,0.30729072064795826,0.9537687301635742,1.8315104886645894e-05,5.959832857428873e-05,35,83
38159,1.2818106412868664,1.2818484585049106,0.8748030066490173,3.781721804418936e-05,2.9502967775507762e-05,42,91
38160,0.47134143142278245,0.47132943251422843,1.072957992553711,1.1998908554022858e-05,2.545693578814656e-05,40,82
38161,0.5005284808697149,0.5005476806716249,0.9609931111335754,1.919980191000814e-05,3.835905976148789e-05,51,92
38162,2.756956363702204,2.7568883077485022,0.9235496520996094,6.805595370185102e-05,2.4685176231973965e-05,43,64
38163,0.4692144296226729,0.46925285979578213,0.9367428421974182,3.843017310922736e-05,8.19032209647339e-05,39,83
38164,0.5069071267276412,0.5069278406642044,0.8792786598205566,2.0713936563221402e-05,4.086337609206845e-05,47,99
38165,0.41365594770563624,0.4136584939376036,1.0036778450012207,2.5462319673819067e-06,6.155434199616159e-06,51,82
38166,1.213574372509998,1.2135655518553652,0.8381372094154358,8.820654632701874e-06,7.268326385681983e-06,37,78
38167,1.2579794832334596,1.2580067422703771,0.8649924993515015,2.725903691747078e-05,2.1668904207726227e-05,36,89
38168,0.4861458912661278,0.4861439333630207,0.954879879951477,1.95790310708599e-06,4.0273982404475105e-06,49,82
38169,1.3998641607194322,1.3998104160410652,0.9042167067527771,5.3744678367051435e-05,3.839278115344451e-05,56,109
38170,0.9604753249331297,0.9604537294018954,0.7933524250984192,2.1595531234264165e-05,2.248421242447607e-05,32,70
38171,1.1081039543265456,1.1081187809198076,0.7135486602783203,1.4826593262018406e-05,1.338014651434876e-05,25,59
38172,1.8375917079904294,1.8376088577983554,1.0951162576675415,1.7149807925997962e-05,9.332763013364274e-06,54,86
38173,1.0648586928828834,1.0648394275900972,0.7886128425598145,1.9265292786174726e-05,1.8091877274362058e-05,32,81
38174,2.4545236287429,2.454501930946013,0.9207967519760132,2.1697796886765985e-05,8.839921780618038e-06,36,72
38175,1.9828275952948788,1.9827591769907251,0.9339079856872559,6.841830415371675e-05,3.450542261771469e-05,37,120
38176,0.9055128587307733,0.9055116570955074,0.986146867275238,1.201635265846157e-06,1.3270217581785074e-06,33,69
38177,0.6523151630173487,0.6523290595651795,0.9216355085372925,1.389654783079397e-05,2.130342604104756e-05,54,84
38178,0.9957853147310389,0.9956774221497974,0.8899565935134888,0.00010789258124155321,0.0001083492391838445,56,118
38179,0.6778217228569489,0.6778134158262833,0.8267595767974854,8.307030665566373e-06,1.2255480143883695e-05,34,66
38180,0.480487370208761,0.4805080505407401,0.7841304540634155,2.0680331979106015e-05,4.304032376568166e-05,55,87
38181,1.5907171158663282,1.590705520719041,0.8315067291259766,1.1595147287213337e-05,7.2892578897653e-06,64,123
38182,0.019011160508900633,0.018962988016074434,0.9868720769882202,4.817249282619909e-05,0.0025339059550649593,36,92
38183,0.4905459891769203,0.4905195657888444,0.7160230875015259,2.6423388075902388e-05,5.3865261685734686e-05,53,84
38184,0.7478297093397397,0.7478399739488285,0.886994481086731,1.026460908881699e-05,1.3725864271800105e-05,37,74
38185,1.6575276902633205,1.6575816106805008,0.82725989818573,5.3920417180330915e-05,3.2530628294821994e-05,51,88
38186,0.5275558360018676,0.5275768919937658,0.8536443710327148,2.105599189816676e-05,3.991234758720822e-05,48,82
38187,2.077553467587937,2.0775227435030272,0.9817764163017273,3.0724084909561356e-05,1.478858926563867e-05,33,80
38188,0.8415793475882833,0.8415678357187553,0.9840164184570312,1.1511869528080254e-05,1.3678887868469986e-05,30,65
38189,1.4962114204740036,1.4962291584602647,0.9196780323982239,1.7737986261145977e-05,1.185526725596476e-05,50,89
38190,0.06921183297352787,0.06912428724479308,0.7741456031799316,8.754572873478916e-05,0.0012648953939462006,34,85
38191,1.1846186389107987,1.184818271061602,1.2650904655456543,0.00019963215080331942,0.00016852018383475026,52,78
38192,2.7097336677653825,2.7097143918493862,0.8844916820526123,1.9275915996264104e-05,7.113583237189595e-06,53,114
38193,1.2546292867191018,1.2546829782488786,0.7728630304336548,5.369152977685587e-05,4.279473653708583e-05,36,68
38194,1.201574530591781,1.2016138315254759,0.6137465238571167,3.9300933694752516e-05,3.270786180479094e-05,44,104
38195,1.0529347448869437,1.052985685754224,0.8168200254440308,5.0940867280191426e-05,4.837989013807411e-05,38,83
38196,2.1078013339943973,2.107826093835676,0.7426370978355408,2.4759841278587658e-05,1.174676231543436e-05,48,104
38197,2.1329062920537414,2.132863627402376,1.0120415687561035,4.266465136559816e-05,2.000305945204796e-05,54,101
38198,1.1736574193588076,1.1740655498384591,0.919429361820221,0.00040813047965149174,0.00034774242715089853,51,111
38199,1.390447719328382,1.3903835529760953,0.8392046689987183,6.416635228667644e-05,4.614797909674033e-05,53,104
38200,1.4575885538824327,1.4574331620406746,0.8118608593940735,0.00015539184175805687,0.0001066088515474104,51,111
38201,0.6558370315085511,0.6560325870059626,0.852450966835022,0.00019555549741145928,0.0002981769677775652,42,102
38202,1.0384141999584962,1.038494168266056,0.7526651620864868,7.996830755985229e-05,7.701002891047571e-05,56,108
38203,1.6335341405418402,1.6334303384428481,0.9480640292167664,0.00010380209899207848,6.354449314273134e-05,63,123
38204,2.250866610390662,2.2506295860796097,0.9908643960952759,0.0002370243110521031,0.00010530357950041517,59,109
38205,1.0655459543666472,1.0657050693599808,0.8017019033432007,0.0001591149933335423,0.00014932719952760656,56,111
38206,0.9654989551724449,0.9654750708783757,0.8084838390350342,2.388429406918746e-05,2.4737773087410085e-05,64,107
38207,2.251838749626858,2.2520015793860066,0.9626922607421875,0.0001628297591484973,7.230968877122265e-05,50,123
38208,1.3851634360966363,1.3849126466852735,0.8684954047203064,0.0002507894113628062,0.00018105402209397462,59,121
38209,1.5619412061619635,1.5617763811376686,0.8164438009262085,0.0001648250242949345,0.00010552575451924097,57,124
38210,1.3049417508731815,1.3048988161220938,0.9459553956985474,4.293475108774203e-05,3.290166098142918e-05,65,119
38211,1.0133645771963948,1.0133459905867148,0.921542227268219,1.8586609680015798e-05,1.8341483507779674e-05,51,109
38212,1.4808107223294098,1.480832343406334,0.9035903215408325,2.162107692416093e-05,1.4600837634501726e-05,69,121
38213,0.9821994887613965,0.9825130489727935,0.8452342748641968,0.000313560211396946,0.0003192428981940943,52,125
38214,0.9809909879042752,0.9811159872447132,0.8401651382446289,0.00012499934043797012,0.00012742149721987816,61,122
38215,0.6537799093923728,0.6549681641463659,0.9171611666679382,0.0011882547539930899,0.001817514941836407,46,100
38216,1.0348965046698126,1.0348872510481877,0.636350691318512,9.253621624960573e-06,8.941591340974693e-06,71,126
38217,1.6491595720563494,1.6489231694299569,0.9328291416168213,0.00023640262639257337,0.00014334733302842317,66,115
38218,1.0917629306922154,1.0923054751487145,0.8146843314170837,0.0005425444564990389,0.000496943467530123,70,124
38219,0.8982044571910927,0.8981932608432266,0.8211588859558105,1.1196347866060385e-05,1.2465255295074055e-05,32,60
38220,2.255556659673389,2.2554147552312225,0.909851610660553,0.00014190444216666265,6.291326868605943e-05,58,123
38221,1.374223930960903,1.373897119197742,0.8030902147293091,0.0003268117631609613,0.00023781550866491143,54,116
38222,1.5548241915875338,1.5545305345640834,0.9181259870529175,0.000293657023450411,0.0001888683138834984,61,118
38223,0.8204460401067676,0.8209199431359806,0.9229147434234619,0.00047390302921301863,0.0005776163282491411,53,118
38224,1.4955499607914053,1.4953324323362687,0.9540889263153076,0.00021752845513667296,0.00014545047697474625,56,104
38225,1.3282594140222332,1.3284639065003307,0.9036876559257507,0.0002044924780975066,0.00015395522586831345,61,112
38226,0.9507708779631906,0.951104474118363,0.9938662052154541,0.0003335961551723665,0.00035086913461949954,51,100
38227,0.9773074298000323,0.9776739493189063,0.7323511838912964,0.0003665195188740089,0.00037502991146706293,54,112
38228,1.5139849330216604,1.5134891594978364,0.7807340621948242,0.0004957735238240168,0.00032746265369664937,64,114
38229,1.4440683879128564,1.4440360791764897,0.9275670647621155,3.2308736366726265e-05,2.2373411562192554e-05,61,115
38230,0.9025795038885678,0.9026573943358392,0.7974716424942017,7.789044727146699e-05,8.629760252242922e-05,52,121
38231,1.4388412591272404,1.4388087624726684,0.8218966126441956,3.249665457194517e-05,2.2585295192088602e-05,39,49
38232,1.3999823677539311,1.399964302104265,0.9602230787277222,1.8065649666221262e-05,1.2904197997296908e-05,56,105
38233,2.272127161099476,2.272214682554201,0.9794414043426514,8.752145472490369e-05,3.8519611148238856e-05,42,90
38234,2.0021877970661333,2.0021844307848893,0.8433668613433838,3.3662812439771983e-06,1.681301448800114e-06,55,95
38235,2.7199928153681205,2.7200071205001906,0.9325720071792603,1.4305132070013826e-05,5.2592536234614235e-06,31,84
38236,1.3699124064718795,1.3699514948274563,0.9804527759552002,3.908835557675516e-05,2.8533470747538294e-05,53,120
38237,1.36839929624804,1.3683749639889806,0.8351830244064331,2.433225905940084e-05,1.7781548942707365e-05,36,76
38238,1.3757847823188531,1.3757399617615989,0.964764416217804,4.482055725429923e-05,3.2578174893572544e-05,54,109
38239,2.482195110143158,2.48222010570964,0.8545320630073547,2.4995566481944564e-05,1.0069944292373927e-05,47,84
38240,2.582107651002212,2.5821235667318767,0.9174127578735352,1.5915729664861544e-05,6.163852099150111e-06,45,84
38241,1.8444517771892157,1.8444404443710387,1.1841387748718262,1.1332818177001158e-05,6.144274584544242e-06,43,81
38242,0.5591973485063593,0.5592117970221377,0.9321969747543335,1.4448515778475723e-05,2.5837954734707423e-05,31,75
38243,1.4224700245609565,1.4223394984935427,0.5975239872932434,0.00013052606741381645,9.17601532264999e-05,43,85
38244,2.650805962307177,2.6509124453338013,0.9855087995529175,0.0001064830266241934,4.017005700844054e-05,42,89
38245,1.4026761572987423,1.402640808952149,1.015559434890747,3.534834659335573e-05,2.5200646927248817e-05,79,87
38246,2.114114019998166,2.1141296416646314,0.8109416961669922,1.562166646529306e-05,7.3892260859736466e-06,46,77
38247,1.376617255335176,1.3765807577300313,0.9010396599769592,3.6497605144791834e-05,2.65125291749343e-05,63,87
38248,1.3787017491557672,1.3786180704723918,0.8603455424308777,8.367868337533224e-05,6.069382549675589e-05,56,106
38249,1.85442336267043,1.8544351551789573,1.0999618768692017,1.1792508527230794e-05,6.35912422406564e-06,56,88
38250,2.116040393825127,2.116090278387068,0.979599118232727,4.988456194077173e-05,2.3574484724554967e-05,46,74
38251,0.33849039262438735,0.3385413442890623,1.040109634399414,5.0951664674947494e-05,0.0001505261767694749,48,93
38252,1.8779930629305117,1.8779921783321412,1.0878372192382812,8.845983705541016e-07,4.710338861282753e-07,76,83
38253,2.3112060281323714,2.3112375038589725,1.005180835723877,3.147572660111564e-05,1.361874545929183e-05,56,91
38254,1.3837951052516042,1.3837493184618612,1.0524673461914062,4.5786789742985334e-05,3.308783906607351e-05,39,84
38255,0.4254121030618913,0.4253970575328764,0.8916382193565369,1.5045529014934278e-05,3.5366951026180306e-05,39,89
38256,2.209749226437389,2.209769600427953,0.9450129270553589,2.0373990563982147e-05,9.220046474155616e-06,41,80
38257,2.601363228234476,2.6014337820939923,0.9001731276512146,7.055385951648674e-05,2.712187930955381e-05,37,88
38258,1.834138718523237,1.8341520693815652,1.1447827816009521,1.335085832820937e-05,7.279088649826257e-06,62,85
38259,2.2654206604201237,2.2653914201409258,0.8880369067192078,2.9240279197928487e-05,1.2907218384997804e-05,47,79
38260,0.647071730074202,0.647091922527584,0.8928577899932861,2.0192453381917552e-05,3.120589641522743e-05,36,83
38261,0.7286573340040627,0.728746986994829,0.7577430009841919,8.965299076624245e-05,0.00012303861716945618,29,78
38262,0.5742158948723132,0.5742193659603121,0.6984405517578125,3.4710879989185983e-06,6.044918000206969e-06,45,86
38263,0.09667045481052841,0.09666092098945178,0.8800621032714844,9.533821076629367e-06,9.862187051168229e-05,43,81
38264,1.3775975973744683,1.3775523763198727,1.0083833932876587,4.5221054595590005e-05,3.282602603385472e-05,55,73
38265,0.0037707322099876186,0.00583071034188648,0.27087363600730896,0.0020599781318988617,0.5463071937175898,2,93
38266,1.0445441159412765,1.0445580448782985,0.7065531015396118,1.3928937022011922e-05,1.3334943741902231e-05,33,75
38267,2.690785055981536,2.690788019870376,0.8218644261360168,2.9638888401350982e-06,1.101495949498627e-06,46,60
38268,1.1862480855097917,1.1862803784555553,0.8866837024688721,3.2292945763678915e-05,2.7222759014865748e-05,52,98
38269,0.042564387347546626,0.04260460995128359,0.7235432863235474,4.022260373696268e-05,0.0009449825603863902,39,77
38270,1.3852688951488494,1.3852864318251503,1.0147292613983154,1.7536676300888843e-05,1.2659402345856107e-05,58,108
38271,1.0430083088998432,1.0430112995239877,0.9856433868408203,2.9906241445498694e-06,2.867306155695304e-06,36,72
38272,0.16428763128054796,0.1642881769083889,0.6843071579933167,5.456278409365911e-07,3.3211741911650212e-06,42,93
38273,1.8491359458772698,1.8491470727545027,1.1162493228912354,1.112687723292538e-05,6.017338669843742e-06,51,84
38274,0.5325109435473924,0.532522459409493,0.7847051620483398,1.1515862100686114e-05,2.1625587680830876e-05,39,87
38275,2.6671431681580096,2.6671637843686886,0.7757744193077087,2.061621067905861e-05,7.72969779994849e-06,42,84
38276,2.0675735060237037,2.067670326292017,1.0551186800003052,9.682026831336898e-05,4.6827969129654244e-05,58,117
38277,1.732765479075543,1.7327370212405795,0.6552435755729675,2.8457834963413475e-05,1.6423362138190893e-05,32,74
38278,1.7751047872266912,1.7751579667709192,0.8542793393135071,5.31795442280103e-05,2.995853800332237e-05,57,98
38279,1.8319162303626277,1.8318970032287403,1.0070586204528809,1.9227133887467218e-05,1.0495640340312508e-05,43,77
38280,1.000689890956167,1.0006880403048202,0.8617507815361023,1.8506513468352637e-06,1.8493754794174565e-06,32,68
38281,1.1472379629037963,1.1472451510685746,0.8464257717132568,7.188164778293427e-06,6.265626670947432e-06,63,126
38282,1.5316674804095625,1.5317059423099002,0.6244992017745972,3.846190033773844e-05,2.5111129425724875e-05,39,83
38283,1.8464372650156209,1.8464482521244325,0.7259715795516968,1.098710881164422e-05,5.950437103830478e-06,21,69
38284,0.14625204521290838,0.1462744306066768,0.8735879063606262,2.2385393768420414e-05,0.00015306038104173227,35,82
38285,0.22404888308715037,0.2240201508268524,1.049694299697876,2.873226029798115e-05,0.00012824103339450658,36,70
38286,1.5230265660819293,1.522982679515945,0.7814659476280212,4.388656598441898e-05,2.881536472296712e-05,71,120
38287,1.8407215065593194,1.84072046346951,0.7690606713294983,1.0430898094160312e-06,5.666744294012064e-07,42,72
38288,0.4257549782248681,0.4257144650114332,0.9431307911872864,4.0513213434900663e-05,9.515617081875454e-05,25,88
38289,0.87535792426342,0.8753484689874468,0.9839347004890442,9.4552759731803e-06,1.080161121650501e-05,38,64
38290,2.6056023839931135,2.6056184292234383,0.8572710752487183,1.6045230324834847e-05,6.157973458807387e-06,35,79
38291,0.18196441083479742,0.1819015213370674,1.0038657188415527,6.288949773000652e-05,0.0003456142739203156,45,81
38292,0.41358060991110884,0.4135625783045364,0.9462069869041443,1.8031606572432857e-05,4.3598771654958395e-05,37,80
38293,0.9132608760988187,0.9132335600025031,0.8257794380187988,2.7316096315566085e-05,2.9910507534552884e-05,41,84
38294,0.1065028989743248,0.10645124033036057,1.1253516674041748,5.165864396422526e-05,0.000485044486692131,41,82
38295,0.4218685574973425,0.4218600904245071,0.8484745025634766,8.467072835360856e-06,2.0070405070219516e-05,39,81
38296,0.46302310958361026,0.46299804867009714,0.7178125977516174,2.5060913513119676e-05,5.412454150648459e-05,35,66
38297,0.43489085581170805,0.43490953013423633,1.0506749153137207,1.8674322528278164e-05,4.2940251050860146e-05,28,74
38298,1.8395322768100428,1.839503053111668,0.8390756845474243,2.922369837476957e-05,1.5886483071363537e-05,38,121
38299,0.4563681463023931,0.45633108313185944,0.8486946821212769,3.7063170533646606e-05,8.121331612195444e-05,44,87
38300,0.4203828223413684,0.4204034163132148,0.940461277961731,2.0593971846394332e-05,4.898861407251119e-05,53,84
38301,1.7167702826615208,1.7167645365823925,0.8268961310386658,5.746079128288173e-06,3.347028537434832e-06,49,82
38302,0.4334960458594757,0.43346728645537086,0.8811395764350891,2.8759404104850006e-05,6.634294448483344e-05,45,100
38303,0.42693414910880473,0.4269243361922607,0.9583908319473267,9.81291654400529e-06,2.2984613820396118e-05,100,116
38304,1.2885732626727895,1.2885594343202604,0.6776085495948792,1.382835252905501e-05,1.073152216457752e-05,21,64
38305,1.3279334439436645,1.3279404727119792,0.8664660453796387,7.028768314709666e-06,5.293012497550931e-06,40,77
38306,0.4694018150009707,0.46938094100039796,0.8836811184883118,2.0874000572768114e-05,4.446936485050648e-05,42,75
38307,0.4976043483978665,0.4975698684456564,0.7100344896316528,3.4479952210064724e-05,6.929190293669981e-05,45,79
38308,0.49871337218819173,0.49875253435699096,0.8196731805801392,3.916216879923384e-05,7.852640611460448e-05,55,105
38309,1.2534824746529776,1.253485498242321,0.8783620595932007,3.023589343342792e-06,2.412151270148282e-06,39,80
38310,1.3895594432461986,1.38961065181438,0.9990690350532532,5.1208568181415615e-05,3.685237679489657e-05,41,95
38311,0.9793522120781111,0.9793207222880798,0.7540094256401062,3.14897900313138e-05,3.215369265822646e-05,39,81
38312,1.0065755132023588,1.0065828951348288,0.8039132356643677,7.381932469963104e-06,7.333709565890327e-06,40,81
38313,1.11744611114233,1.1174687214445391,0.7309640049934387,2.261030220918059e-05,2.023390835918413e-05,39,88
38314,1.07910922853315,1.0791441977919556,0.76894211769104,3.496925880552837e-05,3.240567115996462e-05,32,72
38315,2.487873144645405,2.487880966640113,0.9245131015777588,7.82199470794609e-06,3.1440488534478525e-06,49,80
38316,0.657835952297683,0.6578043421835282,0.9008404016494751,3.161011415475645e-05,4.8051667052171526e-05,44,91
38317,0.4818569123143984,0.48180835488745416,0.9753679037094116,4.855742694426235e-05,0.0001007714649376659,49,100
38318,0.7468905826993509,0.7468874260350086,0.9716424345970154,3.156664342363058e-06,4.226408011404428e-06,34,72
