point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
34178,0.6745532058584642,0.6741782385918558,1.0082868337631226,0.00037496726660846136,0.0005558750048949253,24,97
34179,0.3397342702118362,0.3395012917266346,0.8586581945419312,0.00023297848520159592,0.0006857668054986789,53,98
34180,0.3375903057202585,0.3375847458235955,0.7773815393447876,5.559896663009933e-06,1.646936114219197e-05,40,115
34181,0.999708176056887,1.003441306046482,0.9672806262969971,0.0037331299895949632,0.0037342197243193645,2,122
34182,1.0961580408288645,1.083765324795466,3.301336619188078e-05,0.012392716033398532,0.011305592416242943,0,106
34183,0.6782095408697714,0.669310705380807,0.07548404484987259,0.008898835488964418,0.013121070926770046,1,99
34184,0.7248932120885467,0.7132968318344561,3.301336619188078e-05,0.0115963802540906,0.01599736355742573,0,103
34185,1.1335952255906117,1.1172664164746862,3.301336619188078e-05,0.01632880911592549,0.014404444150175437,0,97
34186,1.2333666187997465,1.2326187169281977,0.9806913137435913,0.0007479018715488284,0.0006063905574780763,4,93
34187,0.7060887923931195,0.7073704048831585,0.9949215054512024,0.001281612490038997,0.0018150868613779822,34,127
34188,1.2523684398095525,1.2309802972608745,0.14983557164669037,0.021388142548677935,0.01707815517287423,2,112
34189,0.758556869489194,0.745084908522536,3.301336619188078e-05,0.013471960966658036,0.0177599880886056,0,109
34190,0.6490317019975487,0.6530149184503752,0.8646265864372253,0.00398321645282651,0.0061371677848204,16,98
34191,0.759122900694555,0.7601145963761854,1.0014885663986206,0.000991695681630378,0.0013063703923607518,4,102
34192,1.1987847330440977,1.1756368047154226,3.301336619188078e-05,0.02314792832867507,0.019309495433675637,0,75
34193,0.859692534306925,0.8609700476810521,0.847135066986084,0.0012775133741270706,0.00148601194397598,31,119
34194,0.9361145319251681,0.9342106569503047,0.8973769545555115,0.0019038749748634398,0.002033805597428364,22,123
34195,0.8598653932306555,0.8624057943929422,0.9953296184539795,0.0025404011622867095,0.002954417263778933,8,119
34196,0.8397095952313361,0.8236505135828268,3.301336619188078e-05,0.016059081648509332,0.019124566087737903,0,104
34197,0.8215543154327595,0.8069722932599255,3.301336619188078e-05,0.014582022172833997,0.01774930993473367,0,89
34198,0.39901374224241204,0.39904094751841124,0.8624972105026245,2.7205275999198086e-05,6.81813008401854e-05,53,98
34199,0.8418344598735904,0.8415299329592738,0.8955328464508057,0.00030452691431659407,0.0003617420393580963,37,122
34200,0.9661806419051066,0.9502136553245929,3.301336619188078e-05,0.015966986580513653,0.01652588127726311,0,105
34201,1.0111053646953614,0.9990264621963761,3.301336619188078e-05,0.012078902498985244,0.011946235200348808,0,91
34202,0.837115762188238,0.8278963457582174,3.301336619188078e-05,0.009219416430020666,0.011013311236573684,0,90
34203,1.0722918444719658,1.056799643961554,3.301336619188078e-05,0.015492200510411891,0.014447746283140665,0,95
34204,1.1779189306237925,1.1626346275878232,3.301336619188078e-05,0.015284303035969282,0.012975683333211351,0,117
34205,0.818966535675485,0.8043657956516503,3.301336619188078e-05,0.014600740023834713,0.01782824985857572,0,92
34206,0.02709551763888831,0.02727392951987528,0.8599531054496765,0.00017841188098697072,0.006584553333312539,37,94
34207,0.1475311501246621,0.14767405746112883,0.9839416146278381,0.00014290733646671328,0.0009686587296713828,48,95
34208,0.5094122882164613,0.5090343013969729,0.875583291053772,0.0003779868194884184,0.0007420056960381035,22,105
34209,0.6888720194019784,0.689646268783751,0.995621919631958,0.0007742493817726182,0.0011239379158479355,32,126
34210,1.2528642417375189,1.2383980212566548,3.301336619188078e-05,0.0144662204808641,0.011546518767908808,0,99
34211,1.1079080209546666,1.0912965729081048,3.301336619188078e-05,0.016611448046561783,0.01499352629674796,0,127
34212,0.6452416061300339,0.6478232628798626,0.9532407522201538,0.002581656749828687,0.004001069871040542,14,91
34213,0.7356620495605889,0.7349338777666407,0.8040714263916016,0.0007281717939482402,0.0009898183471380335,6,110
34214,0.8171636016381008,0.802477597648681,3.301336619188078e-05,0.014686003989419771,0.017971926258071143,0,109
34215,0.3084037880633462,0.3082237913609427,0.9826956987380981,0.0001799967024034843,0.0005836397261323942,52,96
34216,0.9736240620947272,0.9608324181319015,3.301336619188078e-05,0.012791643962825727,0.013138175668445204,0,98
34217,1.1706084533530239,1.153867217838104,3.301336619188078e-05,0.016741235514919905,0.014301310969493915,0,122
34218,0.925375392857247,0.928891286351611,0.885807454586029,0.0035158934943639863,0.0037994240191627456,7,123
34219,1.2045830140162312,1.1942068874239475,3.301336619188078e-05,0.010376126592283708,0.008613874238263078,0,81
34220,0.8688313104855918,0.8694290105887823,1.0328903198242188,0.0005977001031904905,0.0006879357315707631,1,110
34221,0.9993976238828919,0.9826094362741835,3.301336619188078e-05,0.01678818760870837,0.016798306507356264,0,112
34222,0.28085576588685923,0.2810590631747823,0.9988861083984375,0.00020329728792306545,0.0007238494366712141,51,128
34223,0.7823380876772125,0.7827000680886598,0.9493926763534546,0.00036198041144730464,0.0004626905134096646,11,101
34224,0.7383669832367432,0.7388394686056777,1.0198827981948853,0.00047248536893451654,0.0006399058729079483,44,129
34225,1.1734371372680694,1.1762317617057407,0.9278697371482849,0.0027946244376713114,0.002381571495323217,14,109
34226,1.2565254290554284,1.2383269264017047,3.301336619188078e-05,0.01819850265372369,0.014483194874459569,0,118
34227,0.9233023623599167,0.9057346289073124,3.301336619188078e-05,0.017567733452604317,0.01902706433860088,0,120
34228,0.9493789726518866,0.9332108274092257,3.301336619188078e-05,0.01616814524266097,0.017030233140195555,0,102
34229,1.1802080519777653,1.1655588123531222,3.301336619188078e-05,0.014649239624643151,0.012412421352399939,0,121
34230,1.0186945666239078,1.0009748519819008,3.301336619188078e-05,0.017719714642006945,0.01739453141556697,0,125
34231,0.6847939701143387,0.6855004346986291,0.977862536907196,0.0007064645842903561,0.00103164545121856,3,83
34232,0.9752538719818863,0.9653890576829488,3.301336619188078e-05,0.009864814298937485,0.010115124463838793,0,82
34233,0.3591346435280575,0.3596026740550447,1.0015066862106323,0.0004680305269871843,0.0013032174295115565,46,108
34234,1.2911262750175683,1.2773889051133485,3.301336619188078e-05,0.01373736990421981,0.01063983451504996,0,93
34235,0.6692494454047117,0.6645703657144231,0.21862250566482544,0.004679079690288579,0.006991533160642403,2,86
34236,0.9022157924762348,0.8898153633090952,3.301336619188078e-05,0.012400429167139682,0.013744415992880461,0,86
34237,0.7390371608548049,0.7276388280919406,3.301336619188078e-05,0.011398332762864283,0.015423220057947343,0,101
34238,0.786946224137208,0.772237640331431,3.301336619188078e-05,0.014708583805776998,0.018690710184044904,0,93
34239,0.9152843967460087,0.9183111793808323,0.8736664056777954,0.0030267826348235882,0.0033069313161945228,12,122
34240,0.8595629349039708,0.8616873230963635,1.0024223327636719,0.00212438819239269,0.00247147486952776,4,122
34241,0.6420200582399037,0.6414177157898854,0.9777292013168335,0.0006023424500183339,0.0009381988028063392,22,120
34242,0.980459734399578,0.9652141348362356,3.301336619188078e-05,0.015245599563342371,0.015549439745915316,0,104
34243,0.8964584377146374,0.8978537831698454,0.9908273220062256,0.0013953454552080302,0.001556508809003145,24,104
34244,0.7205344036029041,0.722296428369495,0.9346786737442017,0.0017620247665909305,0.002445441546968804,10,88
34245,0.6546866941870452,0.6590560521494282,0.9306282997131348,0.004369357962383025,0.00667396787070594,4,77
34246,0.8153050531837931,0.8210949589344245,0.9741186499595642,0.00578990575063143,0.007101520747383642,4,122
34247,0.6876409582927966,0.6879149742564139,0.9720865488052368,0.0002740159636173134,0.00039848697247123226,5,97
34248,0.8323819561304822,0.8374549662209263,1.0496439933776855,0.005073010090444141,0.00609456999047311,1,94
34249,1.195607962123285,1.196434279395918,0.976081371307373,0.0008263172726330481,0.0006911272748347945,8,124
34250,1.019897496139616,1.0055199272443405,3.301336619188078e-05,0.014377568895275639,0.014097072450609743,0,85
34251,1.0331341948531547,1.0186950146678444,3.301336619188078e-05,0.014439180185310319,0.013976093577429835,0,101
34252,0.9941508756885629,0.9790339943886762,3.301336619188078e-05,0.015116881299886642,0.015205822043275351,0,105
34253,1.0705385590702943,1.0519898679623447,3.301336619188078e-05,0.018548691107949544,0.017326504450300317,0,119
34254,1.2018450457403451,1.2031848232755549,0.890400767326355,0.0013397775352097518,0.0011147672821536152,30,118
34255,1.0044530065029882,0.9928699222335047,3.301336619188078e-05,0.011583084269483512,0.011531733385726148,0,106
34256,0.8359840133066391,0.8345580882438766,0.9675152897834778,0.001425925062762512,0.0017056846064823997,2,125
34257,0.9431660696125745,0.9445054938174208,0.9683730006217957,0.001339424204846229,0.0014201361223654132,2,118
34258,1.2877888555991206,1.2638689666504552,3.301336619188078e-05,0.02391988894866537,0.018574387287687056,0,138
34259,0.8552680752476877,0.8558616065939071,0.8902563452720642,0.0005935313462194225,0.0006939711225016021,13,114
34260,0.8321808400578182,0.8344151769577143,0.9904642105102539,0.00223433689989605,0.0026849174991109056,22,117
34261,0.9372464183182447,0.9385235830243027,0.9907373189926147,0.0012771647060579872,0.0013626776065462885,28,123
34262,0.8189173164144133,0.8201237384120955,0.731966495513916,0.0012064219976821722,0.0014731914608478764,10,118
34263,0.9060497663544875,0.8935044256599716,3.301336619188078e-05,0.01254534069451596,0.013846193840976786,0,91
34264,1.354526333636836,1.3432790858162795,3.301336619188078e-05,0.011247247820556527,0.008303454529642273,0,125
34265,0.3023219494387597,0.30207757750470876,0.7890929579734802,0.0002443719340509132,0.0008083168771059237,63,97
34266,1.0184467349299462,1.0227708304395158,0.9718668460845947,0.004324095509569581,0.004245774826767954,4,120
34267,0.8017984742213647,0.8023112798919679,0.8998618125915527,0.0005128056706031892,0.0006395692771817512,15,127
34268,0.7716922008556134,0.7573497186503398,3.301336619188078e-05,0.014342482205273566,0.018585755032085777,0,102
34269,0.7862448352121731,0.7889448556218398,1.0087335109710693,0.002700020409666659,0.0034340707738169645,5,109
34270,1.1663911118317296,1.1490918794340577,3.301336619188078e-05,0.01729923239767195,0.014831416513886841,0,125
34271,1.053144826771862,1.0420768317737426,3.301336619188078e-05,0.01106799499811939,0.010509470983250627,0,92
34272,0.15289127253712986,0.1532253928394018,0.9833043813705444,0.0003341203022719508,0.00218534581292604,46,80
34273,1.212244814224135,1.2126937519576022,0.9474910497665405,0.000448937733467103,0.00037033586631957143,23,125
34274,0.4053941885645425,0.4054970049136244,0.9309622049331665,0.00010281634908188009,0.0002536206782981813,60,112
34275,1.3574869055219543,1.3474307546192328,3.301336619188078e-05,0.010056150902721495,0.0074079174258074336,0,113
34276,0.824453065039215,0.8274102094137259,0.9801015257835388,0.0029571443745108894,0.0035867952948543326,4,101
34277,0.878513141047489,0.8799357950964412,0.9527158141136169,0.0014226540489521433,0.0016193884672639634,32,113
34278,0.9833516304771313,0.9736244364809105,3.301336619188078e-05,0.009727193996220795,0.009891877630284776,0,83
34279,1.1009373695209057,1.0914883776810764,3.301336619188078e-05,0.00944899183982928,0.008582678816635311,0,75
34280,0.7376939657632567,0.7276325339623964,3.301336619188078e-05,0.010061431800860388,0.013639032265162023,0,100
34281,0.8074530830673676,0.8099953504374102,0.9524425268173218,0.0025422673700425946,0.003148501657068399,12,122
34282,0.6411795943826382,0.6432317056404085,0.8404220342636108,0.0020521112577703837,0.00320052490089967,17,116
34283,0.8945076860037986,0.8959823637484541,0.9879975914955139,0.0014746777446554837,0.0016485914740918407,7,123
34284,0.6542154487433574,0.6477429856806223,0.12823207676410675,0.006472463062735079,0.009893473281879294,1,106
34285,0.0948536675377228,0.09540252064010313,0.9750581979751587,0.0005488531023803284,0.005786313978445297,64,116
34286,1.181197711497095,1.16699762730469,3.301336619188078e-05,0.014200084192405038,0.012021767443493698,0,123
34287,0.8105388300657195,0.8135545769324551,0.8544467687606812,0.003015746866735669,0.003720669207780149,10,126
34288,1.1391387966386224,1.1422718758512398,0.8805392980575562,0.0031330792126174067,0.0027503928598187647,7,91
34289,0.6656119758729694,0.656719852312742,3.301336619188078e-05,0.008892123560227394,0.013359320268486932,0,76
34290,0.8287170998122189,0.8306657042410222,0.9215229749679565,0.001948604428803291,0.0023513505745746412,7,97
34291,0.18439437258240354,0.18456965218979335,0.9665400981903076,0.00017527960738980553,0.0009505691791731619,58,118
34292,0.6906997353955318,0.6891306228746632,0.9563270807266235,0.0015691125208685541,0.002271772291862825,3,79
34293,0.41136926665071066,0.4116098061120367,0.8903999328613281,0.000240539461326017,0.000584728808946869,37,100
34294,0.786154716617757,0.7891018470200155,0.8597311973571777,0.002947130402258469,0.003748791859874343,4,110
34295,0.8114568565619771,0.8123946190086566,0.8596081733703613,0.0009377624466795353,0.0011556528718639416,38,143
34296,0.5346048575623913,0.5350062807852596,0.837874174118042,0.00040142322286829124,0.000750878367807279,40,113
34297,1.051933032355163,1.0376006589228015,3.301336619188078e-05,0.01433237343236149,0.013624796438108681,0,118
34298,0.7393137204753283,0.7391107581794949,0.6056221723556519,0.00020296229583338654,0.00027452797129599545,14,116
34299,0.9970040651164289,0.9967864601649885,0.7133039832115173,0.0002176049514404088,0.00021825884071495453,53,120
34300,0.5567203601379583,0.5573966759095932,0.9454304575920105,0.00067631577163485,0.0012148213359167524,35,105
34301,0.8979770146990967,0.8977626501747293,0.8383884429931641,0.00021436452436740527,0.00023871938909175388,24,113
34302,0.9885941968561003,0.9906261745480888,0.9501224756240845,0.0020319776919884847,0.002055421424129864,14,101
34303,0.38794868443398833,0.3878248073356962,0.9988545179367065,0.00012387709829214666,0.0003193131031566239,42,109
34304,0.3634149680733355,0.3635703345020336,0.8124253749847412,0.00015536642869806716,0.0004275179680180782,56,113
34305,0.23676861850215886,0.23694969143296832,0.9824758768081665,0.00018107293080946163,0.0007647674423872631,49,119
34306,0.6684575324249806,0.6604697646802817,3.301336619188078e-05,0.007987767744698893,0.011949551552993145,0,75
34307,0.027102140309659895,0.027190199061460918,0.9141459465026855,8.805875180102271e-05,0.0032491438238786007,58,123
34308,0.09316234595907766,0.09342893512297375,0.9782530069351196,0.0002665891638960888,0.0028615548605140356,60,123
34309,0.8840113625221162,0.886836371152097,0.9611852765083313,0.0028250086299808075,0.0031956700442412373,31,116
34310,0.12682720372503428,0.1270537651425942,1.0098559856414795,0.00022656141755991732,0.0017863787177008982,37,106
34311,0.49018449216730425,0.49103071148699595,0.9906215071678162,0.0008462193196916989,0.0017263282156279984,43,114
34312,0.12813739048205827,0.12834683797090032,0.9363760352134705,0.00020944748884205167,0.0016345540365236202,47,92
34313,0.6679490652501117,0.6667685399981576,0.9970494508743286,0.001180525251954112,0.0017673881338722552,29,109
34314,0.09810720721131896,0.09821116780493935,0.8550647497177124,0.00010396059362038912,0.0010596631641594098,66,142
34315,0.1368523392164148,0.13721752428800016,0.9926222562789917,0.0003651850715853666,0.002668460573464311,48,114
34316,0.1131828955113093,0.11335990071706942,0.8970153331756592,0.00017700520576011125,0.0015638865303850154,59,137
34317,1.0476422793784255,1.0308999298789159,3.301336619188078e-05,0.01674234949950959,0.01598097922264359,0,106
34318,0.44428487383350684,0.4446763659843862,1.0280206203460693,0.00039149215087935785,0.0008811737106901084,40,117
34319,0.9254375887890266,0.9252264009258588,0.9385467767715454,0.00021118786316776106,0.00022820324755136554,5,107
34320,0.21029728857277968,0.21099789123773308,0.8973437547683716,0.0007006026649533925,0.003331486914111724,51,118
34321,0.11867047636587437,0.11890394638882516,0.9567428231239319,0.00023347002295079355,0.001967380852428529,48,92
34322,0.39256171745873386,0.39255413667672245,1.0029454231262207,7.580782011407106e-06,1.9311057788522128e-05,58,120
34323,0.3450498090839295,0.34564875226132297,0.8991818428039551,0.0005989431773934517,0.001735816573797221,62,125
34324,0.7150628014317745,0.7156362088374555,0.959550142288208,0.0005734074056810146,0.0008018979655113894,56,111
34325,0.9423617629023394,0.9421388232426176,1.0087430477142334,0.0002229396597218658,0.0002365754516983409,50,120
34326,0.7281518945953686,0.7272921685237483,0.7547842264175415,0.0008597260716202149,0.001180696058063492,61,117
34327,0.7158541886724071,0.7177176130186995,0.8272302150726318,0.001863424346292386,0.0026030780789984814,44,123
34328,0.20386445764144123,0.20418896031315362,0.8184742331504822,0.00032450267171238445,0.0015917569716008214,65,118
34329,0.14005505803423332,0.14031610006067186,0.9733573794364929,0.0002610420264385349,0.0018638529025829902,45,87
34330,1.2548238303961317,1.2568694187291007,1.0070277452468872,0.002045588332969084,0.0016301796980722927,5,109
34331,0.19501079516777417,0.1959150249414417,0.8771947622299194,0.0009042297736675253,0.004636819068860197,55,114
34332,0.12682624476115198,0.12816265126685156,0.8512447476387024,0.0013364065056995778,0.010537302497731377,49,114
34333,0.24152917316571879,0.24238227897839143,0.9871805310249329,0.0008531058126726443,0.0035321025675325297,51,119
34334,0.1329299911123609,0.13384705283777076,0.8884614706039429,0.0009170617254098679,0.006898832368345748,50,116
34335,0.42905624934107944,0.4295131099988928,0.8718147873878479,0.0004568606578133627,0.0010648036440792641,57,115
34336,0.389785149678669,0.3902534806009924,0.9077970385551453,0.0004683309223234011,0.001201510428782327,61,125
34337,0.4158378689275894,0.41590172761738864,0.7929245233535767,6.385868979924547e-05,0.00015356631651641448,91,131
34338,0.7567760723736534,0.7575482135659843,0.894740641117096,0.0007721411923309329,0.0010203033902870188,59,129
34339,0.8745667099302151,0.8754550006362345,0.9660309553146362,0.0008882907060193679,0.001015692337626535,54,123
34340,0.7090168424195745,0.7095638981785376,0.9050466418266296,0.0005470557589630776,0.0007715694835911199,58,125
34341,1.249067135259675,1.252026807837219,1.0059049129486084,0.002959672577544037,0.0023695064052171506,16,105
34342,0.6582119714395794,0.6588143149690663,0.9107875823974609,0.0006023435294868484,0.0009151208966458924,40,120
34343,0.1831783618419065,0.18323216474480408,0.8484291434288025,5.380290289758172e-05,0.0002937186595435149,61,124
34344,0.43835541667695904,0.43926748937161564,0.9580367803573608,0.000912072694656596,0.0020806693836949606,52,107
34345,0.11457806992288978,0.11474519671283863,0.7800168395042419,0.000167126789948846,0.0014586280783165672,43,112
34346,0.19537618909773033,0.1967258725029838,0.8244448900222778,0.00134968340525346,0.006908126376537761,45,114
34347,0.485155397003862,0.48559199343868087,0.8883199095726013,0.0004365964348188589,0.0008999104977809479,59,110
34348,0.3739400333591135,0.37318991628463105,1.0133309364318848,0.0007501170744824703,0.0020059822633702743,58,123
34349,0.8822776571688732,0.8806881974346231,1.0114853382110596,0.001589459734250065,0.0018015414097082058,24,108
34350,1.133384428507372,1.1167920926487525,3.301336619188078e-05,0.016592335858619522,0.014639636332811679,0,99
34351,0.7698644057953699,0.7694103908563189,0.9677106738090515,0.0004540149390509507,0.0005897336409284884,19,98
34352,1.2594022058766772,1.265959949281147,0.9568284749984741,0.006557743404469907,0.005207028679058906,26,108
34353,0.9526816527674306,0.9563199821943279,0.9458390474319458,0.0036383294268973465,0.00381904009206897,2,127
34354,0.3322236171923512,0.332614734297715,0.9336856603622437,0.00039111710536376965,0.0011772706247350265,55,103
34355,1.2839141538087309,1.2909092468247358,1.018479824066162,0.006995093016004983,0.005448256018717484,1,103
34356,1.053163903216029,1.05485631914017,0.7889305353164673,0.0016924159241411552,0.0016069824639574647,11,124
34357,0.6180341866716667,0.6177969888971762,0.9433058500289917,0.00023719777449049406,0.00038379393827368716,19,91
34358,0.30087469220057844,0.3017403834785363,1.0015455484390259,0.0008656912779578807,0.0028772485702478648,46,115
34359,0.0760306736987265,0.07610924017926973,0.7941644787788391,7.856648054323234e-05,0.0010333524184535578,53,115
34360,0.42300609517736715,0.42320298086121205,0.8501267433166504,0.00019688568384490512,0.0004654440824602081,69,118
34361,1.1990186888381864,1.1996566677863119,0.9970180988311768,0.0006379789481254505,0.0005320842402745475,29,117
34362,0.2952415873681704,0.2958582728266428,1.0157248973846436,0.0006166854584723769,0.002088748620983945,39,109
34363,0.9515853527074595,0.9549923622822224,1.05038583278656,0.0034070095747629203,0.003580351005896912,1,118
34364,0.8999986621657939,0.8993948952746781,0.9019405245780945,0.0006037668911158534,0.0006708530984511952,13,94
34365,0.928146843934052,0.9276558615228612,0.9292299151420593,0.0004909824111908323,0.0005289921679954753,18,95
34366,0.27835652209664147,0.2778324231643524,0.8915345668792725,0.0005240989322890521,0.0018828333115438638,43,90
34367,0.32492283961535473,0.32411286500369446,0.8722072839736938,0.0008099746116602691,0.0024928214114437785,57,104
34368,0.20541424115213064,0.20506072460653504,0.8405762910842896,0.00035351654559559464,0.0017209933625477254,37,83
34369,0.11847539673501795,0.11894630138335709,1.003759741783142,0.0004709046483391405,0.003974704126902953,56,111
34370,0.38990938603414843,0.39009586401251134,0.8297563195228577,0.00018647797836290891,0.00047825978302193806,65,111
34371,0.29774313777518685,0.29778648271126223,0.9658418893814087,4.334493607538459e-05,0.0001455782873763912,46,106
34372,1.0866688498639436,1.089052729093921,0.9152801036834717,0.0023838792299772926,0.0021937494852049605,5,98
34373,0.5812416970391859,0.5798549134551778,0.6960209608078003,0.0013867835840081222,0.0023858983123067794,41,106
34374,0.010062506083423512,0.009498998748636023,0.4866521954536438,0.000563507334787489,0.05600069506698573,15,104
34375,0.34705446778754906,0.34756594429968135,0.7894143462181091,0.0005114765121322917,0.0014737643788104015,53,103
34376,0.04088805540739294,0.041174898960567155,1.0047125816345215,0.00028684355317421667,0.007015338595005736,36,93
34377,1.1165500541594924,1.0956576377807743,3.301336619188078e-05,0.02089241637871808,0.01871158064153721,0,115
34378,0.7623179373795457,0.7615872691426548,0.9512020349502563,0.0007306682368908302,0.0009584822828680763,20,105
34379,0.6315309290056579,0.6302792723011252,0.9927414655685425,0.0012516567045326443,0.00198194046727588,23,90
34380,1.1512210316335134,1.1291484384414794,3.301336619188078e-05,0.02207259319203403,0.01917320183137581,0,86
34381,0.6993532555631904,0.6997575758242794,0.9371263980865479,0.00040432026108905283,0.0005781345233939792,29,103
34382,0.3080745556243737,0.3078355760883723,0.8282248377799988,0.00023897953600138244,0.0007757198108004843,39,97
34383,0.7116922504548877,0.7119061760458478,0.8176911473274231,0.00021392559096011787,0.0003005872142395599,39,119
34384,0.5140165224168144,0.5135336252556603,0.9767914414405823,0.00048289716115412773,0.0009394584416929461,17,89
34385,0.3429738470465522,0.3431559738170135,0.7825708389282227,0.00018212677046131054,0.0005310223272988808,69,116
34386,0.5566856921355612,0.5573236475452252,0.9386044144630432,0.0006379554096640483,0.0011459885150213215,37,95
34387,0.6763685627043032,0.6757804451288434,0.7694857120513916,0.0005881175754598456,0.0008695223401696754,31,111
34388,1.172146522336861,1.1580093633676127,3.301336619188078e-05,0.014137158969248276,0.012060914484533551,0,99
34389,0.367997869888536,0.3678815558074062,0.8298938274383545,0.00011631408112977581,0.00031607270217353853,46,104
34390,0.44860719253752696,0.4486790429120422,0.9954898357391357,7.185037451523657e-05,0.00016016322455468908,50,109
34391,0.32970929791837295,0.32938555639396244,0.9650775790214539,0.0003237415244105035,0.000981899893192133,35,96
34392,0.8641871437495366,0.8666748269681781,0.9206783771514893,0.0024876832186414566,0.002878639466733898,12,84
34393,0.6876889617418778,0.6757770403230443,0.07622659206390381,0.01191192141883346,0.01732167023396919,1,102
34394,0.7425721790498272,0.7427887814064325,0.9766829013824463,0.0002166023566052555,0.0002916919899724944,35,120
34395,0.8905118325544167,0.8901934194932567,0.9155983328819275,0.00031841306115998336,0.00035756185321717893,13,95
34396,0.3887756899257199,0.38822051303248195,0.8809797763824463,0.0005551768932379741,0.00142801339596117,39,102
34397,0.6960001280990583,0.6966151903825806,0.9255268573760986,0.0006150622835222608,0.0008837100148273564,3,96
34398,1.108061801117077,1.1090827167486426,0.9786683320999146,0.0010209156315654777,0.0009213526091561462,12,136
34399,0.5814418542488694,0.5806698063508761,0.9580346345901489,0.0007720478979933443,0.001327816173451613,24,106
34400,0.29850787600396383,0.29878477343374454,0.8463418483734131,0.0002768974297807092,0.0009276051053910293,107,117
34401,0.7892452986770727,0.7912314900903207,0.9057139158248901,0.001986191413247962,0.0025165704712808573,9,119
34402,0.44076749817708305,0.43944177920968275,0.9035872220993042,0.0013257189674003023,0.003007751190555526,33,91
34403,0.21118557030497426,0.21135166070971556,0.8764021396636963,0.00016609040474130365,0.0007864666345406628,57,110
34404,0.6499703752955031,0.6523450908625517,0.9321647882461548,0.002374715567048602,0.0036535750817396247,9,121
34405,1.3112815440696777,1.2940878274246599,3.301336619188078e-05,0.017193716645017787,0.013112147214133415,0,98
34406,1.0535027393424141,1.0559075776000062,0.943128228187561,0.002404838257592079,0.0022827071708357923,9,114
34407,0.7491170916290257,0.7394914474805593,3.301336619188078e-05,0.00962564414846645,0.012849318559178218,0,92
34408,0.642191429798853,0.64525655159257,0.6965652108192444,0.003065121793716985,0.004772909838857615,13,95
34409,0.4075774476968921,0.4075765476519742,0.8602930903434753,9.000449178730996e-07,2.2082794888652588e-06,52,111
34410,0.7402272184015309,0.7418948607011604,0.8908382654190063,0.001667642299629457,0.00225287892443433,32,101
34411,0.8002691350097093,0.8000990265765754,0.9891918301582336,0.00017010843313391977,0.00021256403088925317,9,82
34412,0.10620685584609535,0.10629050502537438,0.9567369222640991,8.364917927902726e-05,0.0007876062106597292,51,104
34413,0.40983224789178463,0.41019031761694463,0.9973307847976685,0.000358069725160004,0.0008736982680156287,44,105
34414,0.7070619300880533,0.7051205177016389,0.9454819560050964,0.0019414123864144317,0.0027457458870295275,20,101
34415,1.059365717784434,1.0404792479649154,3.301336619188078e-05,0.01888646981951858,0.01782809232209052,0,89
34416,0.8674723765152008,0.8550810154758275,0.12446862459182739,0.012391361039373328,0.014284444525083033,1,116
34417,0.8429538101329968,0.8299270100245955,3.301336619188078e-05,0.013026800108401293,0.015453753161571207,0,98
34418,0.8284202410081559,0.8291371900077648,0.9271518588066101,0.0007169489996088352,0.0008654411904957024,23,105
34419,1.0002847801933257,0.9889237758598582,3.301336619188078e-05,0.011361004333467428,0.011357769865569363,0,95
34420,1.077951275878971,1.0643432115316689,3.301336619188078e-05,0.013608064347302218,0.012624006902543977,0,93
34421,1.160777122927957,1.1423457012867158,3.301336619188078e-05,0.01843142164124134,0.015878519034515187,0,118
34422,0.8200598873610897,0.8076538998652597,3.301336619188078e-05,0.012405987495829995,0.015128148184093995,0,87
34423,0.02666854662980701,0.026961096493126613,0.945049524307251,0.0002925498633196029,0.010969846515468697,41,108
34424,1.1802523808001362,1.166271850144206,3.301336619188078e-05,0.01398053065593019,0.011845373822887167,0,113
34425,1.2383974050791229,1.219718052447654,3.301336619188078e-05,0.018679352631468804,0.015083488187925712,0,117
34426,0.8807197823816405,0.8772205740980821,0.9111965894699097,0.0034992082835584304,0.003973123294784953,4,111
34427,0.6449959848499032,0.6484500839742708,0.976478099822998,0.003454099124367671,0.005355225777368945,14,86
34428,0.7469947619967465,0.7518792824915049,0.9504003524780273,0.004884520494758404,0.006538895241650541,1,88
34429,0.8205721994958136,0.8073095911858176,3.301336619188078e-05,0.013262608309996038,0.01616263421810417,0,99
34430,0.29697209301896965,0.29742120817735596,0.8169814348220825,0.000449115158386304,0.0015123143518997791,37,98
34431,0.6702088710527239,0.6720286188477742,0.9113327264785767,0.0018197477950503416,0.002715195028964614,2,98
34432,0.9879510144170054,0.9752385820944658,3.301336619188078e-05,0.012712432322539602,0.012867472310903258,0,108
34433,1.117139962091146,1.1179861375178082,0.956817626953125,0.0008461754266622101,0.0007574479970068171,34,126
34434,1.1924135792714716,1.1802084872394518,3.301336619188078e-05,0.012205092032019804,0.010235619791814803,0,98
34435,0.7111599597382463,0.7107882599372204,0.9035654067993164,0.0003716998010259154,0.0005226669414328746,10,116
34436,0.9030606120445777,0.902572675154018,1.0374367237091064,0.0004879368905597037,0.0005403146633258519,3,108
34437,0.8295053428305343,0.8149917338180951,3.301336619188078e-05,0.014513609012439255,0.017496703472595167,0,101
34438,1.0076002402664423,0.9928698030814319,3.301336619188078e-05,0.014730437185010437,0.0146193267888813,0,97
