point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
27043,0.16491325937151705,0.18857352435588837,0.02366026498437132,0.14347096815950627,0.02366026498437132,72,72
27044,0.24794452238112913,0.29449623823165894,0.04655171585052981,0.18775053146353687,0.04655171585052981,64,64
27049,0.35982618391020843,0.40205979347229004,0.04223360956208161,0.11737225207774386,0.04223360956208161,76,76
27060,0.2894194324529917,0.3422746956348419,0.05285526318185024,0.18262513589316481,0.05285526318185024,79,79
27062,0.31825165387249205,0.3501532971858978,0.03190164331340578,0.10024030645316682,0.03190164331340578,66,66
27064,0.40430929646609987,0.43095555901527405,0.026646262549174182,0.06590563902952054,0.026646262549174182,75,75
27067,0.43799534079782293,0.4682486951351166,0.030253354337293648,0.06907231999816749,0.030253354337293648,54,64
27071,0.30694606072256986,0.34799912571907043,0.04105306499650058,0.1337468377989903,0.04105306499650058,71,71
27073,0.3168696253923402,0.3691408932209015,0.052271267828561285,0.1649614341035064,0.052271267828561285,60,60
27075,0.33637830727725415,0.3926420509815216,0.056263743704267455,0.16726329399681833,0.056263743704267455,51,51
27266,0.40049148870424167,0.43768757581710815,0.03719608711286648,0.09287609889840971,0.03719608711286648,67,68
27303,0.34404180477597035,0.3663611114025116,0.022319306626541247,0.06487382148537126,0.022319306626541247,70,70
27305,0.34616936405310744,0.40400728583335876,0.05783792178025132,0.16707983948394156,0.05783792178025132,77,77
27306,0.2713227632057648,0.30210477113723755,0.030782007931472732,0.11345162332777947,0.030782007931472732,63,63
27309,0.3662853126016833,0.4236820936203003,0.057396781018617005,0.15669965200333624,0.057396781018617005,77,82
27310,0.41673742726968116,0.46576228737831116,0.04902486010863,0.11763968604841626,0.04902486010863,46,59
27313,0.33803478039318813,0.35889118909835815,0.020856408705170026,0.06169900233612267,0.020856408705170026,66,66
27314,0.27405301255732323,0.29334625601768494,0.01929324346036171,0.07039967661850158,0.01929324346036171,76,76
27319,0.45828205817468304,0.5162975788116455,0.05801552063696247,0.1265934801550724,0.05801552063696247,32,71
27330,0.39130498072410064,0.4068073332309723,0.015502352506871653,0.03961705899624614,0.015502352506871653,76,76
27332,0.2461993926724757,0.2737404704093933,0.027541077736917607,0.1118649296326904,0.027541077736917607,64,64
27334,0.3755471513447733,0.4357287287712097,0.06018157742643643,0.16025038989361517,0.06018157742643643,58,58
27335,0.40646617126740553,0.45127010345458984,0.044803932187184314,0.11022794848457082,0.044803932187184314,56,68
27337,0.05571508870527028,0.06935272365808487,0.013637634952814587,0.24477453540380983,0.013637634952814587,75,75
27338,0.2600171885081315,0.2790619730949402,0.019044784586808694,0.07324432933099385,0.019044784586808694,71,71
27339,0.1773750959189121,0.21676987409591675,0.03939477817700465,0.2220986997803467,0.03939477817700465,61,61
27343,0.45436965572889215,0.46051156520843506,0.006141909479542906,0.013517428820571564,0.006141909479542906,63,65
27344,0.39340988307694474,0.454340398311615,0.060930515234670246,0.15487794754447792,0.060930515234670246,53,57
27565,0.4370673104320689,0.4930076599121094,0.05594034948004045,0.12799023890562725,0.05594034948004045,52,88
27572,0.2799559023509667,0.3013472557067871,0.02139135335582043,0.07640972444654216,0.02139135335582043,62,62
27578,0.424603437022074,0.4621584117412567,0.03755497471918273,0.08844717551645807,0.03755497471918273,59,67
27594,0.19427029514109545,0.21473023295402527,0.020459937812929818,0.10531686173673689,0.020459937812929818,65,65
27599,0.4551425436462192,0.4924097955226898,0.03726725187647062,0.08188039636531612,0.03726725187647062,37,69
27601,0.1773184107825981,0.20178061723709106,0.024462206454492957,0.13795638223086115,0.024462206454492957,68,68
27811,0.31682256529543745,0.34355971217155457,0.026737146876117113,0.08439154847188579,0.026737146876117113,54,54
27829,0.3242849285468921,0.3537612855434418,0.029476356996549657,0.0908964752960677,0.029476356996549657,59,59
27830,0.3890619173431173,0.4271860718727112,0.03812415452959389,0.0979899415238111,0.03812415452959389,66,66
27832,0.27021634206974116,0.30213961005210876,0.03192326798236761,0.11813966445496628,0.03192326798236761,66,66
27833,0.41365666284477226,0.43838924169540405,0.024732578850631792,0.0597901135703763,0.024732578850631792,68,68
27836,0.42359716147411725,0.44035840034484863,0.016761238870731388,0.03956881772390143,0.016761238870731388,70,73
27839,0.4453897039784969,0.4783342182636261,0.03294451428512918,0.07396783982846562,0.03294451428512918,49,62
27842,0.11847557586762057,0.14931197464466095,0.030836398777040377,0.2602764202766621,0.030836398777040377,58,58
27843,0.4497717250056817,0.5104169249534607,0.060645199947779005,0.13483551005126637,0.060645199947779005,36,92
27844,0.3742499229657773,0.4306444823741913,0.05639455940841398,0.15068689650357228,0.05639455940841398,59,59
27848,0.2816966094660168,0.3094450533390045,0.027748443872987694,0.09850471372583275,0.027748443872987694,80,80
27849,0.37940264648414657,0.42151302099227905,0.042110374508132487,0.11099125137465819,0.042110374508132487,70,70
27850,0.4037099614122402,0.4606795907020569,0.05696962928981669,0.1411152429593961,0.05696962928981669,52,66
27851,0.23095718111288963,0.26309147477149963,0.03213429365861001,0.13913528691235227,0.03213429365861001,60,60
27853,0.4255281936184823,0.45050549507141113,0.024977301452928813,0.05869717172094788,0.024977301452928813,58,59
27859,0.44447853834328505,0.4763537645339966,0.031875226190711536,0.0717137576755017,0.031875226190711536,48,68
27864,0.39864244201588395,0.4562912881374359,0.057648846121551967,0.14461291635187942,0.057648846121551967,62,74
28069,0.34786446262816123,0.3768778443336487,0.02901338170548745,0.08340427040545499,0.02901338170548745,42,42
28071,0.46737984917683006,0.4995712637901306,0.03219141461330055,0.06887634259371149,0.03219141461330055,42,75
28079,0.46177764750814315,0.472076416015625,0.010298768507481848,0.02230244049935361,0.010298768507481848,57,65
28084,0.10349475295666075,0.11777443438768387,0.014279681431023122,0.1379749313185264,0.014279681431023122,71,71
28087,0.14321180819695445,0.1603415608406067,0.01712975264365224,0.11961131459281807,0.01712975264365224,74,74
28089,0.25755722703451417,0.276354044675827,0.018796817641312857,0.07298113067040427,0.018796817641312857,63,63
28093,0.42107493495572795,0.47662991285324097,0.055554977897513014,0.1319360837836479,0.055554977897513014,48,65
28104,0.13906787585114702,0.1574825495481491,0.018414673697002087,0.13241500658795174,0.018414673697002087,68,68
28108,0.20204449048875597,0.2199610322713852,0.01791654178262922,0.08867622046653283,0.01791654178262922,67,67
28110,0.4587815509584741,0.46956562995910645,0.01078407900063233,0.023505912515667905,0.01078407900063233,64,72
28111,0.47763235130467224,0.4966234564781189,0.018991105173446654,0.03976092725204161,0.018991105173446654,47,73
28113,0.22918541868472803,0.27343612909317017,0.04425071040844214,0.1930782100466622,0.04425071040844214,57,57
28114,0.3565671890391587,0.41134825348854065,0.054781064449381967,0.15363461959862448,0.054781064449381967,57,57
28279,0.40732062018929655,0.4350002110004425,0.02767959081114596,0.06795528986055815,0.02767959081114596,65,65
28287,0.3253184660658241,0.35578954219818115,0.030471076132357056,0.09366537504265625,0.030471076132357056,57,57
28293,0.238034051907815,0.25873368978500366,0.020699637877188676,0.08696082645018016,0.020699637877188676,67,67
28294,0.43671925158253727,0.4814510941505432,0.04473184256800594,0.10242699951035224,0.04473184256800594,47,74
28302,0.45881732534414055,0.51866215467453,0.05984482933038948,0.13043280195555446,0.05984482933038948,24,85
28304,0.45609081452349115,0.5034776926040649,0.04738687808057379,0.10389790053123972,0.04738687808057379,39,76
28307,0.410334508851502,0.4508627653121948,0.0405282564606928,0.09876882296380238,0.0405282564606928,64,72
28310,0.4260980705143075,0.4835711717605591,0.0574731012462516,0.13488233161178273,0.0574731012462516,43,66
28419,0.44618760812464703,0.4695588946342468,0.023371286509599798,0.05237995427042607,0.023371286509599798,69,83
28430,0.40165322729624636,0.42899513244628906,0.0273419051500427,0.06807341082280462,0.0273419051500427,74,74
28435,0.41217621185607195,0.47378507256507874,0.061608860709006785,0.1494721406448367,0.061608860709006785,49,62
28436,0.2005979743455754,0.24540704488754272,0.04480907054196731,0.2233774826896983,0.04480907054196731,63,63
28437,0.3700797147297017,0.3854128420352936,0.015333127305591887,0.04143195829252861,0.015333127305591887,70,70
28438,0.3637222738790463,0.3833317756652832,0.019609501786236883,0.05391339270236143,0.019609501786236883,60,60
28440,0.29320161845133513,0.3207917809486389,0.027590162497303783,0.09409962551718701,0.027590162497303783,73,73
28443,0.36546393763939194,0.39472147822380066,0.029257540584408714,0.08005588943573828,0.029257540584408714,50,50
28444,0.08017107375266268,0.10278040915727615,0.022609335404613476,0.282013628436186,0.022609335404613476,70,70
28445,0.39775709729564684,0.42859432101249695,0.030837223716850104,0.07752777744636763,0.030837223716850104,63,63
28447,0.44660498136913396,0.48146194219589233,0.034856960826758376,0.07804875064290412,0.034856960826758376,47,65
28448,0.4503705668937761,0.5074900388717651,0.057119471977989056,0.12682771960864217,0.057119471977989056,33,64
28449,0.4762539768548531,0.5052096247673035,0.028955647912450366,0.06079875301760497,0.028955647912450366,30,64
28453,0.21423681081511908,0.2391720563173294,0.024935245502210324,0.1163910413310288,0.024935245502210324,70,70
28455,0.41331907973623017,0.47535333037376404,0.06203425063753387,0.15008804015803617,0.06203425063753387,48,64
28456,0.14606270628887053,0.1753189116716385,0.029256205382767964,0.20029894095558864,0.029256205382767964,72,72
28458,0.15322267537141712,0.17515325546264648,0.021930580091229362,0.14312881587577603,0.021930580091229362,69,69
28460,0.237623634980294,0.26669275760650635,0.029069122626212335,0.12233262330417183,0.029069122626212335,69,69
28461,0.08211317117410055,0.09982211142778397,0.017708940253683414,0.21566503887830626,0.017708940253683414,72,72
28462,0.10025308736726099,0.1268838495016098,0.026630762134348812,0.26563533187552935,0.026630762134348812,58,58
28466,0.49085122873184356,0.5164304971694946,0.02557926843765107,0.05211205950067053,0.02557926843765107,36,89
28467,0.0984001627983209,0.11524270474910736,0.016842541950786466,0.17116376103265826,0.016842541950786466,72,72
28572,0.3393777456945193,0.36839690804481506,0.02901916235029578,0.08550696891132192,0.02901916235029578,42,42
28585,0.09944602772656562,0.11515761911869049,0.01571159139212487,0.15799114103707673,0.01571159139212487,66,66
28654,0.39931194433597317,0.42789316177368164,0.028581217437708473,0.07157616455785455,0.028581217437708473,67,67
28780,0.4733478098799341,0.5076716542243958,0.034323844344461674,0.07251294635369288,0.034323844344461674,36,67
28918,0.39872912377149533,0.45479685068130493,0.0560677269098096,0.14061608136239637,0.0560677269098096,61,68
28920,0.20188023646046638,0.22652174532413483,0.02464150886366845,0.12206003567116845,0.02464150886366845,60,60
29076,0.18814466045640232,0.21458026766777039,0.026435607211368062,0.14050681612351062,0.026435607211368062,66,66
29077,0.19962653102764377,0.2232426404953003,0.02361610946765652,0.11830145695607075,0.02361610946765652,60,60
29078,0.4270195767526256,0.4870852530002594,0.060065676247633815,0.14066258203995677,0.060065676247633815,42,63
29088,0.22654312866599158,0.26117193698883057,0.03462880832283899,0.1528574648313199,0.03462880832283899,74,74
29230,0.3583834030917738,0.390325665473938,0.03194226238216419,0.08912874342561145,0.03194226238216419,70,70
29231,0.40770407887152743,0.44156894087791443,0.033864862006387,0.08306235762987849,0.033864862006387,71,75
29232,0.3382586756372917,0.37081998586654663,0.03256131022925496,0.09626156718052616,0.03256131022925496,66,66
29235,0.24599469401548585,0.2726983428001404,0.026703648784654532,0.10855375922447126,0.026703648784654532,79,79
29236,0.3778919551099593,0.40968388319015503,0.03179192808019571,0.08412967688329026,0.03179192808019571,71,71
29240,0.4468061277802937,0.5075371861457825,0.060731058365488755,0.13592261741618683,0.060731058365488755,36,77
29241,0.4303933766679403,0.48739802837371826,0.05700465170577795,0.1324477903147625,0.05700465170577795,44,66
29246,0.3795258071519224,0.4125523567199707,0.03302654956804829,0.0870205634127745,0.03302654956804829,60,60
29247,0.3617417689192334,0.39455053210258484,0.032808763183351464,0.09069664053828609,0.032808763183351464,52,52
29251,0.21527239911474041,0.23941943049430847,0.024147031379568057,0.11216965797225897,0.024147031379568057,62,62
29398,0.2048540935302373,0.2417563647031784,0.03690227117294109,0.18013929102907658,0.03690227117294109,67,67
29399,0.35171191268084234,0.39052969217300415,0.03881777949216181,0.1103681112086375,0.03881777949216181,69,69
29403,0.453685314457915,0.5091153383255005,0.0554300238675855,0.12217724951890047,0.0554300238675855,36,68
29406,0.33896815762080845,0.39537501335144043,0.05640685573063198,0.16640753552353524,0.05640685573063198,64,64
29407,0.28255260721225894,0.3210126459598541,0.03846003874759518,0.13611638245724367,0.03846003874759518,67,67
29409,0.23787860459692012,0.27149084210395813,0.03361223750703801,0.14129996080981383,0.03361223750703801,57,57
29414,0.3087423900680836,0.3520476222038269,0.04330523213574328,0.14026331831593855,0.04330523213574328,73,73
29415,0.3181230788294588,0.35857585072517395,0.04045277189571517,0.12716075817121497,0.04045277189571517,70,70
29419,0.39307998983512377,0.44840216636657715,0.05532217653145338,0.1407402512518078,0.05532217653145338,50,59
29422,0.3090724802236971,0.36063531041145325,0.05156283018775615,0.166830868120114,0.05156283018775615,64,64
29424,0.26449032207542755,0.30427297949790955,0.03978265742248199,0.15041252591138946,0.03978265742248199,65,65
29426,0.29278839859975253,0.33095988631248474,0.03817148771273221,0.13037226848907146,0.03817148771273221,67,67
29553,0.2722506017435607,0.3137042820453644,0.041453680301803686,0.15226295198733808,0.041453680301803686,64,64
29555,0.3956330110637826,0.45478853583335876,0.05915552476957614,0.1495212055498556,0.05915552476957614,68,69
29557,0.11874939763241074,0.13688133656978607,0.01813193893737533,0.15269078663879057,0.01813193893737533,71,71
29558,0.40151366683403644,0.43509596586227417,0.03358229902823773,0.08363924270134196,0.03358229902823773,60,60
29563,0.3065854828499511,0.3504769206047058,0.043891437754754736,0.14316215284151618,0.043891437754754736,71,71
29565,0.3608124438432872,0.41520461440086365,0.05439217055757645,0.15074915371045453,0.05439217055757645,62,62
29568,0.1589771766555319,0.18149001896381378,0.022512842308281877,0.14161053040375843,0.022512842308281877,66,66
29569,0.43875913173279096,0.4723995327949524,0.03364040106216143,0.07667168300134387,0.03364040106216143,64,81
29699,0.3322301185406769,0.3645595610141754,0.032329442473498504,0.09731039020635998,0.032329442473498504,72,72
29702,0.16684195760607906,0.19048291444778442,0.023640956841705363,0.14169671215152405,0.023640956841705363,68,68
29704,0.42839380858936027,0.48774147033691406,0.05934766174755379,0.1385352928955187,0.05934766174755379,33,59
29708,0.2533886202280014,0.2843966484069824,0.031008028178981017,0.12237340473727554,0.031008028178981017,64,64
29711,0.3074945220160095,0.3386302590370178,0.031135737021008303,0.10125623317408965,0.031135737021008303,73,73
29714,0.2625369720570985,0.3116181492805481,0.04908117722344957,0.18694958214409138,0.04908117722344957,70,70
29856,0.4156261162889777,0.4495825171470642,0.03395640085808649,0.08169939165824022,0.03395640085808649,64,75
29858,0.4741039105573235,0.507804811000824,0.03370090044350049,0.07108336314687652,0.03370090044350049,32,60
30024,0.16220741204184444,0.19800999760627747,0.035802585564433026,0.2207210207829287,0.035802585564433026,67,67
30025,0.09392532815879405,0.11951660364866257,0.025591275489868517,0.2724640519392474,0.025591275489868517,66,66
30028,0.4270506662649594,0.483341246843338,0.0562905805783786,0.13181241717921513,0.0562905805783786,49,67
30032,0.10625160336960743,0.13467088341712952,0.02841928004752209,0.26747154062854583,0.02841928004752209,56,56
30038,0.4211334931192692,0.4378912150859833,0.0167577219667141,0.03979194778024494,0.0167577219667141,67,67
30042,0.1713832491596127,0.21061398088932037,0.039230731729707674,0.22890645335572612,0.039230731729707674,59,59
30043,0.11924768532310448,0.14925503730773926,0.030007351984634778,0.25163886328970775,0.030007351984634778,61,61
30044,0.19619876928034896,0.23801596462726593,0.04181719534691697,0.21313688918794524,0.04181719534691697,66,66
30171,0.43431817450919663,0.4703276455402374,0.036009471031040796,0.0829103480915425,0.036009471031040796,61,73
30188,0.4237573300602959,0.45633986592292786,0.032582535862631934,0.0768896100463815,0.032582535862631934,59,67
30196,0.48653555588828407,0.5138165354728699,0.027280979584585807,0.056071913459188036,0.027280979584585807,33,77
30497,0.2913892122987528,0.3380357325077057,0.04664652020895288,0.16008320912418533,0.04664652020895288,76,76
30499,0.24911796894868554,0.2968963384628296,0.04777836951414405,0.19179013748295956,0.04777836951414405,68,68
30500,0.08120778546542322,0.09699063003063202,0.0157828445652088,0.1943513725285471,0.0157828445652088,67,67
30501,0.38973581393450396,0.44966357946395874,0.05992776552945478,0.15376509775805666,0.05992776552945478,63,69
30502,0.20163890546771096,0.24513916671276093,0.043500261245049965,0.21573347238792562,0.043500261245049965,60,60
30503,0.24653223302749888,0.2839982211589813,0.03746598813148244,0.15197196598346385,0.03746598813148244,71,71
30505,0.3334855469751953,0.37872305512428284,0.04523750814908756,0.13565058084047144,0.04523750814908756,74,74
30510,0.3835368912632615,0.4157024323940277,0.032165541130766195,0.08386557294351019,0.032165541130766195,50,50
30513,0.2307111343316741,0.25352463126182556,0.022813496930151472,0.09888338070998523,0.022813496930151472,66,66
30514,0.059585512950725485,0.07015837728977203,0.010572864339046549,0.17744018328397757,0.010572864339046549,67,67
30517,0.267249578377838,0.3092857599258423,0.04203618154800426,0.15729185356683115,0.04203618154800426,64,64
30519,0.34137227998731046,0.39559876918792725,0.05422648920061679,0.15884854271891236,0.05422648920061679,68,68
30520,0.054993280897268695,0.07237321883440018,0.01737993793713148,0.3160374804623573,0.01737993793713148,78,78
30521,0.34757566027837716,0.40397927165031433,0.05640361137193717,0.1622772185105335,0.05640361137193717,71,71
30522,0.39976896892317654,0.45953279733657837,0.05976382841340183,0.14949591653995192,0.05976382841340183,60,64
30523,0.24341511354527443,0.28210315108299255,0.03868803753771813,0.15893851854240873,0.03868803753771813,62,62
30527,0.4644299759664838,0.4988251030445099,0.03439512707802611,0.07405880080511487,0.03439512707802611,44,74
30630,0.41887539293548526,0.4748809337615967,0.05600554082611142,0.1337045378426833,0.05600554082611142,50,62
30650,0.3397648374523842,0.39399704337120056,0.054232205918816334,0.15961688774347232,0.054232205918816334,55,55
30651,0.33968651526319554,0.39349600672721863,0.053809491464023085,0.15840926573823655,0.053809491464023085,81,81
30652,0.35194079944281403,0.366676390171051,0.014735590728236991,0.04186951541726932,0.014735590728236991,67,67
30653,0.4560743587286223,0.5169272422790527,0.06085288355043045,0.1334275483499385,0.06085288355043045,30,64
30658,0.4305630559963289,0.4748229384422302,0.044259882445901344,0.10279535559195473,0.044259882445901344,51,78
30659,0.5077704659966404,0.518045961856842,0.0102754958602016,0.02023649768608162,0.0102754958602016,35,70
30669,0.4771910541230946,0.5015332102775574,0.02434215615446278,0.051011342195412486,0.02434215615446278,41,62
30670,0.4143340907374676,0.470556378364563,0.05622228762709541,0.1356931251469705,0.05622228762709541,54,70
30671,0.3954340823100386,0.4515579044818878,0.05612382217184919,0.1419296532154897,0.05612382217184919,53,55
30672,0.45320200120913545,0.45947980880737305,0.006277807598237595,0.01385211799923325,0.006277807598237595,63,64
30673,0.38599200472790635,0.44498318433761597,0.05899117960970962,0.1528300557709575,0.05899117960970962,60,66
30675,0.44750799529228036,0.5044187903404236,0.056910795048143226,0.12717268886106303,0.056910795048143226,38,69
30676,0.46583079152603907,0.5057465434074402,0.03991575188140112,0.0856872336640501,0.03991575188140112,28,72
30679,0.4592383921996795,0.4911172688007355,0.03187887660105598,0.06941683696861926,0.03187887660105598,36,54
30810,0.12895079290769867,0.16119691729545593,0.03224612438775726,0.2500653440017125,0.03224612438775726,71,71
30823,0.4002685885118229,0.4551104009151459,0.054841812403322976,0.13701253102878216,0.054841812403322976,55,60
30824,0.1489959131171078,0.1847071498632431,0.0357112367461353,0.23967930394216239,0.0357112367461353,65,65
30838,0.35090764058677987,0.40500983595848083,0.05410219537170097,0.15417787792033394,0.05410219537170097,62,62
30945,0.4367121548499032,0.471280038356781,0.03456788350687778,0.07915484632837543,0.03456788350687778,61,71
30966,0.2914868549610012,0.31536513566970825,0.023878280708707067,0.08191889377619381,0.023878280708707067,66,66
30968,0.3972607467284209,0.4565705955028534,0.059309848774432516,0.14929702786612964,0.059309848774432516,66,66
30970,0.2267741552903498,0.2514740824699402,0.02469992717959038,0.10891861617989881,0.02469992717959038,64,64
30971,0.4522087225272168,0.4859299063682556,0.03372118384103884,0.07456995445064482,0.03372118384103884,45,58
30974,0.3556044868303194,0.4063340127468109,0.05072952591649149,0.14265715927453312,0.05072952591649149,67,67
30979,0.3282836975387298,0.349324107170105,0.021040409631375157,0.06409215501446848,0.021040409631375157,59,59
30981,0.19363915869830645,0.2357572615146637,0.04211810281635725,0.21750818945654515,0.04211810281635725,53,53
30983,0.2098951666572002,0.23313623666763306,0.02324107001043285,0.1107270375996321,0.02324107001043285,73,73
30987,0.30677504117873766,0.35721975564956665,0.05044471447082899,0.16443552342785986,0.05044471447082899,60,60
31130,0.45935631066355104,0.4644399881362915,0.0050836774727404666,0.011066959035344425,0.0050836774727404666,59,63
31132,0.4153375535847913,0.47284743189811707,0.05750987831332577,0.13846539475411318,0.05750987831332577,58,83
31143,0.4375292647532594,0.48050668835639954,0.042977423603140164,0.0982275405677764,0.042977423603140164,50,71
31149,0.4329714391265317,0.4946902096271515,0.0617187705006198,0.1425469786763073,0.0617187705006198,30,52
31151,0.19174530889352973,0.21563753485679626,0.02389222596326654,0.12460396606903774,0.02389222596326654,72,72
31283,0.28850985847430394,0.3375971019268036,0.04908724345249965,0.1701406104875671,0.04908724345249965,59,59
31291,0.2763894758474377,0.32610759139060974,0.049718115543172015,0.1798842571365328,0.049718115543172015,62,62
31440,0.043659137156382366,0.05107522010803223,0.0074160829516498605,0.16986325050552978,0.0074160829516498605,59,59
31450,0.095686484275988,0.11773960292339325,0.02205311864740525,0.23047266094339472,0.02205311864740525,59,59
31453,0.4091094246941692,0.4478406012058258,0.038731176511656584,0.09467192436500374,0.038731176511656584,64,71
31593,0.3857963256089059,0.3968793749809265,0.011083049372020592,0.028727721433137322,0.011083049372020592,67,67
31594,0.29268207631903137,0.31028103828430176,0.017598961965270388,0.060129961446928656,0.017598961965270388,68,68
31595,0.28112014045414224,0.3004883825778961,0.019368242123753876,0.06889667205083559,0.019368242123753876,73,73
31596,0.17764397622205336,0.19697244465351105,0.01932846843145769,0.10880452488463375,0.01932846843145769,72,72
31597,0.3792386529729332,0.4393608868122101,0.060122233839276895,0.15853403488269405,0.060122233839276895,51,51
31598,0.2288136018958977,0.247574582695961,0.018760980800063304,0.08199241935188321,0.018760980800063304,66,66
31599,0.3065565446241725,0.3258558511734009,0.0192993065492284,0.06295512814084159,0.0192993065492284,62,62
31600,0.20833442700708707,0.22934095561504364,0.02100652860795657,0.10083080799335184,0.02100652860795657,68,68
31607,0.41411812190448066,0.4248983860015869,0.010780264097106251,0.02603185788520696,0.010780264097106251,68,68
31608,0.3358989527942893,0.3892875611782074,0.053388608383918124,0.15894246748847202,0.053388608383918124,71,71
31610,0.3505286655729335,0.36408382654190063,0.01355516096896714,0.038670620409350674,0.01355516096896714,72,72
31611,0.2138674750802168,0.23347602784633636,0.019608552766119558,0.09168552982993247,0.019608552766119558,65,65
31612,0.19615879874374853,0.21456824243068695,0.01840944368693842,0.0938496962911541,0.01840944368693842,74,74
31613,0.28456974848837213,0.30263328552246094,0.018063537034088806,0.06347665951859569,0.018063537034088806,71,71
31614,0.24589160557759487,0.26539984345436096,0.019508237876766088,0.07933673795387035,0.019508237876766088,62,62
31615,0.17976698414085399,0.19927839934825897,0.019511415207404986,0.10853725616332908,0.019511415207404986,69,69
31616,0.2281163672522926,0.2486657351255417,0.020549367873249097,0.09008282974505669,0.020549367873249097,70,70
31740,0.4634657248599069,0.49773603677749634,0.03427031191758945,0.0739435735575666,0.03427031191758945,33,54
31741,0.4228632149473619,0.43161654472351074,0.008753329776148844,0.020700144790883408,0.008753329776148844,74,74
31744,0.4353491793170255,0.4705618619918823,0.03521268267485683,0.08088376950680919,0.03521268267485683,54,68
31753,0.30990600609887026,0.3369191586971283,0.02701315259825804,0.08716563108376786,0.02701315259825804,65,65
31759,0.4076695803133199,0.41664016246795654,0.008970582154636642,0.022004541392914773,0.008970582154636642,68,68
31761,0.25264105461300995,0.2785660922527313,0.02592503763972137,0.10261609174895496,0.02592503763972137,72,72
31762,0.1736243957391056,0.1952095776796341,0.021585181940528497,0.1243211349916701,0.021585181940528497,72,72
31763,0.16382912480698777,0.18442465364933014,0.020595528842342364,0.12571347656655435,0.020595528842342364,71,71
31876,0.41440816328160535,0.4616796672344208,0.04727150395281543,0.11406991498063887,0.04727150395281543,52,65
31877,0.4651322289880178,0.5097430944442749,0.04461086545625709,0.09591007175167451,0.04461086545625709,39,101
31879,0.3427866727286525,0.3691968321800232,0.026410159451370707,0.07704546749481361,0.026410159451370707,79,79
31885,0.4205740450311807,0.47225046157836914,0.051676416547188464,0.12287114993831172,0.051676416547188464,51,62
31886,0.4497793131434419,0.4906163215637207,0.04083700842027882,0.09079343408409546,0.04083700842027882,46,74
31888,0.36772188206838646,0.3938831686973572,0.026161286628970715,0.07114422041412649,0.026161286628970715,81,81
32035,0.27074604691163456,0.32181572914123535,0.05106968222960079,0.188625772424551,0.05106968222960079,68,68
32036,0.3035231852712292,0.35590407252311707,0.052380887251887887,0.17257623072543923,0.052380887251887887,66,66
32037,0.413666930578057,0.4509388506412506,0.03727192006319363,0.09010128030082065,0.03727192006319363,62,63
32038,0.4020021474855485,0.4597837030887604,0.057781555603211854,0.1437344451133536,0.057781555603211854,59,73
32039,0.37564044352833226,0.4149206578731537,0.03928021434482143,0.10456865074449515,0.03928021434482143,67,67
32040,0.28058363216151033,0.30367687344551086,0.023093241284000532,0.0823043065844537,0.023093241284000532,62,62
32041,0.12166459205577555,0.14129450917243958,0.019629917116664022,0.16134453570242477,0.019629917116664022,68,68
32046,0.3062141074894925,0.36002400517463684,0.053809897685144326,0.1757263834978301,0.053809897685144326,79,79
32047,0.2713570012868158,0.3110765814781189,0.03971958019130312,0.14637389123165012,0.03971958019130312,64,64
32048,0.4067011917696541,0.4405112862586975,0.03381009448904343,0.08313251884492305,0.03381009448904343,70,71
32049,0.308478341154977,0.33055052161216736,0.022072180457190338,0.071551799632187,0.022072180457190338,62,62
32050,0.06143325045625153,0.0739910677075386,0.012557817251287073,0.2044140129005525,0.012557817251287073,71,71
32208,0.039235248981913134,0.05065201595425606,0.011416766972342923,0.2909824015034512,0.011416766972342923,64,64
32209,0.25857130713658083,0.30962735414505005,0.05105604700846922,0.1974544181791243,0.05105604700846922,61,61
32215,0.32406608609796433,0.34097397327423096,0.016907887176266623,0.052174195022540594,0.016907887176266623,59,59
32222,0.34255712750233386,0.40030336380004883,0.05774623629771497,0.16857403236288387,0.05774623629771497,62,62
32223,0.38258713044210363,0.442727267742157,0.06014013730005335,0.15719330974504453,0.06014013730005335,52,52
32227,0.2978055075105012,0.31515035033226013,0.01734484282175891,0.05824218284864089,0.01734484282175891,63,63
32364,0.2934059401291941,0.34166181087493896,0.04825587074574489,0.16446794064393042,0.04825587074574489,55,55
32365,0.46421853457080553,0.5010532140731812,0.03683467950237562,0.07934771397361638,0.03683467950237562,40,72
32366,0.37601735045744533,0.3967711925506592,0.020753842093213848,0.05519384163514179,0.020753842093213848,75,75
32367,0.3419463691678719,0.36438602209091187,0.022439652923039954,0.06562331098191496,0.022439652923039954,70,70
32369,0.43841203864012995,0.47758418321609497,0.03917214457596502,0.08935006597325543,0.03917214457596502,51,73
32380,0.2481265566371595,0.2971338629722595,0.04900730633510003,0.1975093154045756,0.04900730633510003,62,62
32381,0.4065350693488608,0.44017496705055237,0.03363989770169157,0.08274783711912463,0.03363989770169157,70,71
32382,0.38625831494282326,0.4105331599712372,0.024274845028413927,0.06284614230766078,0.024274845028413927,76,76
32383,0.3508931378787652,0.3776986598968506,0.026805522018085393,0.07639226626126497,0.026805522018085393,66,66
32384,0.44393989212040963,0.4921848773956299,0.048244985275220253,0.10867458890613683,0.048244985275220253,42,68
